TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
6,2023/07/13 18:45,15234,4789.8
6,2023/07/13 19:00,4346,7560.6
6,2023/07/13 19:15,15936,14152.4
6,2023/07/13 19:30,2286,15674.9
6,2023/07/13 19:45,7633,13254.0
6,2023/07/13 20:00,18406,15783.2
6,2023/07/13 20:15,617,12654.5
6,2023/07/13 20:30,8495,310.9
6,2023/07/13 20:45,4791,17279.9
6,2023/07/13 21:00,9234,11592.2
6,2023/07/13 21:15,3548,13976.0
6,2023/07/13 21:30,19536,10546.7
6,2023/07/13 21:45,5971,2490.5
6,2023/07/13 22:00,14830,19803.5
6,2023/07/13 22:15,10880,9180.2
6,2023/07/13 22:30,10552,15738.3
6,2023/07/13 22:45,14712,8914.0
6,2023/07/13 23:00,1345,19985.4
6,2023/07/13 23:15,10401,10873.2
6,2023/07/13 23:30,7670,13999.5
6,2023/07/13 23:45,16676,12428.4
6,2023/07/14 00:00,5413,12686.0
6,2023/07/14 00:15,19986,19292.3
6,2023/07/14 00:30,14992,13751.0
6,2023/07/14 00:45,10989,6712.4
6,2023/07/14 01:00,5983,2258.2
6,2023/07/14 01:15,7626,589.5
6,2023/07/14 01:30,10030,14470.9
6,2023/07/14 01:45,4158,71.1
6,2023/07/14 02:00,18119,11041.3
6,2023/07/14 02:15,8887,9013.0
6,2023/07/14 02:30,19056,16238.3
6,2023/07/14 02:45,11907,9429.5
6,2023/07/14 03:00,2077,8298.0
6,2023/07/14 03:15,13872,13080.7
6,2023/07/14 03:30,15573,19441.7
6,2023/07/14 03:45,832,17966.3
6,2023/07/14 04:00,10132,18439.1
6,2023/07/14 04:15,18373,8878.0
6,2023/07/14 04:30,1839,827.8
6,2023/07/14 04:45,8215,17395.9
6,2023/07/14 05:00,8788,9180.3
6,2023/07/14 05:15,4881,8051.1
6,2023/07/14 05:30,18842,897.8
6,2023/07/14 05:45,17414,5369.3
6,2023/07/14 06:00,1425,19244.1
6,2023/07/14 06:15,11273,3265.0
6,2023/07/14 06:30,13961,3267.2
6,2023/07/14 06:45,4805,1042.7
6,2023/07/14 07:00,19588,19915.7
6,2023/07/14 07:15,7186,19637.0
6,2023/07/14 07:30,17008,9973.7
6,2023/07/14 07:45,15871,922.5
6,2023/07/14 08:00,5030,5352.6
6,2023/07/14 08:15,1700,64.2
6,2023/07/14 08:30,2518,10101.6
6,2023/07/14 08:45,11852,14486.8
6,2023/07/14 09:00,10968,4635.7
6,2023/07/14 09:15,5822,14706.3
6,2023/07/14 09:30,10076,4517.5
6,2023/07/14 09:45,11122,9939.9
6,2023/07/14 10:00,18478,6541.9
6,2023/07/14 10:15,12851,17376.9
6,2023/07/14 10:30,16980,3627.9
6,2023/07/14 10:45,13938,6976.4
6,2023/07/14 11:00,3554,9625.4
6,2023/07/14 11:15,17611,126.7
6,2023/07/14 11:30,16765,17461.1
6,2023/07/14 11:45,8483,19917.2
6,2023/07/14 12:00,8161,16344.2
6,2023/07/14 12:15,5955,827.2
6,2023/07/14 12:30,359,10670.7
6,2023/07/14 12:45,17579,15668.6
6,2023/07/14 13:00,16815,141.4
6,2023/07/14 13:15,16798,8716.6
6,2023/07/14 13:30,7207,14723.3
6,2023/07/14 13:45,9085,5957.9
6,2023/07/14 14:00,3168,9532.6
6,2023/07/14 14:15,16983,2778.9
6,2023/07/14 14:30,9591,15948.1
6,2023/07/14 14:45,3828,18653.6
6,2023/07/14 15:00,13249,15652.9
6,2023/07/14 15:15,4884,11866.2
6,2023/07/14 15:30,10936,1519.7
6,2023/07/14 15:45,16281,17644.2
6,2023/07/14 16:00,3689,1430.8
6,2023/07/14 16:15,7297,7932.4
6,2023/07/14 16:30,3899,1596.1
6,2023/07/14 16:45,5062,13629.1
6,2023/07/14 17:00,13925,17607.7
6,2023/07/14 17:15,11420,9743.4
6,2023/07/14 17:30,18602,801.0
6,2023/07/14 17:45,5307,8598.9
6,2023/07/14 18:00,8893,1759.1
6,2023/07/14 18:15,2490,6101.6
6,2023/07/14 18:30,16392,17209.2
6,2023/07/14 18:45,6975,10427.2
6,2023/07/14 19:00,16562,10348.5
6,2023/07/14 19:15,13710,4096.5
6,2023/07/14 19:30,10221,11745.0
6,2023/07/14 19:45,19869,4488.1
6,2023/07/14 20:00,15912,1604.8
6,2023/07/14 20:15,9873,7264.1
6,2023/07/14 20:30,10329,1030.0
6,2023/07/14 20:45,9596,1721.0
6,2023/07/14 21:00,658,5665.3
6,2023/07/14 21:15,9010,14761.0
6,2023/07/14 21:30,2742,7486.2
6,2023/07/14 21:45,16093,18052.9
6,2023/07/14 22:00,19291,16389.0
6,2023/07/14 22:15,19502,6437.2
6,2023/07/14 22:30,8615,11728.4
6,2023/07/14 22:45,2635,8905.1
6,2023/07/14 23:00,2033,15255.5
6,2023/07/14 23:15,10630,16098.1
6,2023/07/14 23:30,17463,19687.7
6,2023/07/14 23:45,9113,14127.7
6,2023/07/15 00:00,13228,16718.7
6,2023/07/15 00:15,14408,10802.0
6,2023/07/15 00:30,6573,18005.0
6,2023/07/15 00:45,722,292.3
6,2023/07/15 01:00,2645,16910.9
6,2023/07/15 01:15,10549,4388.2
6,2023/07/15 01:30,19345,4837.7
6,2023/07/15 01:45,8391,6579.0
6,2023/07/15 02:00,3542,6531.9
6,2023/07/15 02:15,11777,860.5
6,2023/07/15 02:30,11708,14195.1
6,2023/07/15 02:45,10581,18804.2
6,2023/07/15 03:00,4537,903.4
6,2023/07/15 03:15,8591,5845.8
6,2023/07/15 03:30,15068,703.5
6,2023/07/15 03:45,17226,8256.3
6,2023/07/15 04:00,5426,5061.7
6,2023/07/15 04:15,7192,4401.9
6,2023/07/15 04:30,5575,19101.7
6,2023/07/15 04:45,2112,8898.4
6,2023/07/15 05:00,9766,14105.9
6,2023/07/15 05:15,2497,1475.6
6,2023/07/15 05:30,4656,18515.7
6,2023/07/15 05:45,17999,13377.9
6,2023/07/15 06:00,2414,2912.3
6,2023/07/15 06:15,19785,8812.2
6,2023/07/15 06:30,5953,11059.6
6,2023/07/15 06:45,5275,19063.9
6,2023/07/15 07:00,8590,13342.4
6,2023/07/15 07:15,9884,7561.9
6,2023/07/15 07:30,13778,11914.8
6,2023/07/15 07:45,16396,5346.5
6,2023/07/15 08:00,16133,5315.9
6,2023/07/15 08:15,9321,7113.2
6,2023/07/15 08:30,6469,15818.5
6,2023/07/15 08:45,8987,6192.0
6,2023/07/15 09:00,11127,837.4
6,2023/07/15 09:15,12510,16052.1
6,2023/07/15 09:30,6493,19369.3
6,2023/07/15 09:45,7612,16930.9
6,2023/07/15 10:00,13571,19322.6
6,2023/07/15 10:15,9063,12797.0
6,2023/07/15 10:30,4139,12749.3
6,2023/07/15 10:45,11356,8072.1
6,2023/07/15 11:00,2866,1582.8
6,2023/07/15 11:15,10885,19350.4
6,2023/07/15 11:30,19681,18357.7
6,2023/07/15 11:45,15213,9515.2
6,2023/07/15 12:00,2168,14110.8
6,2023/07/15 12:15,16429,11874.4
6,2023/07/15 12:30,12428,19278.5
6,2023/07/15 12:45,18194,1315.4
6,2023/07/15 13:00,5509,11532.6
6,2023/07/15 13:15,14322,9791.0
6,2023/07/15 13:30,5619,13875.8
6,2023/07/15 13:45,7562,14182.0
6,2023/07/15 14:00,358,12670.7
6,2023/07/15 14:15,9680,18112.0
6,2023/07/15 14:30,13199,6699.7
6,2023/07/15 14:45,5922,14349.5
6,2023/07/15 15:00,13816,5257.3
6,2023/07/15 15:15,2222,13272.6
6,2023/07/15 15:30,11293,5812.7
6,2023/07/15 15:45,7992,6038.4
6,2023/07/15 16:00,4520,13507.6
6,2023/07/15 16:15,10158,10479.0
6,2023/07/15 16:30,458,5549.2
6,2023/07/15 16:45,14766,2210.3
6,2023/07/15 17:00,8332,820.9
6,2023/07/15 17:15,11752,11890.8
6,2023/07/15 17:30,11778,12354.2
6,2023/07/15 17:45,111,2215.6
6,2023/07/15 18:00,1871,3224.7
6,2023/07/15 18:15,16806,10445.8
6,2023/07/15 18:30,11534,13176.0
6,2023/07/15 18:45,8457,13414.6
6,2023/07/15 19:00,18539,11263.2
6,2023/07/15 19:15,8130,19412.1
6,2023/07/15 19:30,8292,947.5
6,2023/07/15 19:45,11834,6415.0
6,2023/07/15 20:00,7574,740.1
6,2023/07/15 20:15,10839,10758.7
6,2023/07/15 20:30,15369,10391.4
6,2023/07/15 20:45,18528,8267.4
6,2023/07/15 21:00,5073,18709.1
6,2023/07/15 21:15,1727,15826.9
6,2023/07/15 21:30,19760,7014.7
6,2023/07/15 21:45,732,425.4
6,2023/07/15 22:00,12135,8719.5
6,2023/07/15 22:15,19685,11462.9
6,2023/07/15 22:30,11228,1665.3
6,2023/07/15 22:45,9074,3803.3
6,2023/07/15 23:00,8982,15298.4
6,2023/07/15 23:15,11169,5648.3
6,2023/07/15 23:30,18572,3103.6
6,2023/07/15 23:45,8274,14106.4
6,2023/07/16 00:00,16263,5984.7
6,2023/07/16 00:15,19739,4766.7
6,2023/07/16 00:30,10993,17864.5
6,2023/07/16 00:45,12752,19028.3
6,2023/07/16 01:00,5480,7630.6
6,2023/07/16 01:15,13093,19300.8
6,2023/07/16 01:30,4005,17157.4
6,2023/07/16 01:45,10168,4103.5
6,2023/07/16 02:00,1716,4402.5
6,2023/07/16 02:15,1190,4140.0
6,2023/07/16 02:30,11748,14254.3
6,2023/07/16 02:45,18129,465.8
6,2023/07/16 03:00,16822,3130.2
6,2023/07/16 03:15,1961,16309.5
6,2023/07/16 03:30,6255,16313.2
6,2023/07/16 03:45,6996,16413.5
6,2023/07/16 04:00,989,8145.3
6,2023/07/16 04:15,17224,10002.5
6,2023/07/16 04:30,407,19098.6
6,2023/07/16 04:45,5302,16851.9
6,2023/07/16 05:00,605,7028.3
6,2023/07/16 05:15,5123,1478.8
6,2023/07/16 05:30,4391,4410.1
6,2023/07/16 05:45,16095,8486.7
6,2023/07/16 06:00,5100,11861.8
6,2023/07/16 06:15,7855,3962.6
6,2023/07/16 06:30,18553,351.5
6,2023/07/16 06:45,11214,17075.5
6,2023/07/16 07:00,10609,14519.7
6,2023/07/16 07:15,17995,1.3
6,2023/07/16 07:30,19503,14817.7
6,2023/07/16 07:45,2960,3158.8
6,2023/07/16 08:00,16187,2710.7
6,2023/07/16 08:15,1618,200.3
6,2023/07/16 08:30,12088,5377.3
6,2023/07/16 08:45,14012,1267.3
6,2023/07/16 09:00,18766,13984.1
6,2023/07/16 09:15,14382,8404.2
6,2023/07/16 09:30,10034,16055.8
6,2023/07/16 09:45,12187,8628.2
6,2023/07/16 10:00,11930,4603.1
6,2023/07/16 10:15,16555,7365.1
6,2023/07/16 10:30,7464,5886.9
6,2023/07/16 10:45,16047,9058.4
6,2023/07/16 11:00,4846,10663.0
6,2023/07/16 11:15,12512,14170.8
6,2023/07/16 11:30,17646,7963.1
6,2023/07/16 11:45,397,1461.5
6,2023/07/16 12:00,11921,16346.3
6,2023/07/16 12:15,5006,13409.1
6,2023/07/16 12:30,17185,12691.7
6,2023/07/16 12:45,19386,19351.3
6,2023/07/16 13:00,13961,12270.4
6,2023/07/16 13:15,966,2718.5
6,2023/07/16 13:30,8443,18985.8
6,2023/07/16 13:45,14851,16611.2
6,2023/07/16 14:00,12479,6801.4
6,2023/07/16 14:15,10205,15031.2
6,2023/07/16 14:30,16137,16518.5
6,2023/07/16 14:45,8114,14548.5
6,2023/07/16 15:00,5403,9810.7
6,2023/07/16 15:15,7610,2791.0
6,2023/07/16 15:30,19281,18959.4
6,2023/07/16 15:45,18207,17449.7
6,2023/07/16 16:00,19440,14907.1
6,2023/07/16 16:15,8811,14319.0
6,2023/07/16 16:30,8324,9497.7
6,2023/07/16 16:45,19824,4256.6
6,2023/07/16 17:00,1292,2549.3
6,2023/07/16 17:15,2199,2817.1
6,2023/07/16 17:30,3259,13696.6
6,2023/07/16 17:45,11787,9204.5
6,2023/07/16 18:00,16723,17606.2
6,2023/07/16 18:15,3589,5322.0
6,2023/07/16 18:30,16510,7155.6
6,2023/07/16 18:45,3558,2950.2
6,2023/07/16 19:00,11097,5951.2
6,2023/07/16 19:15,602,1190.3
6,2023/07/16 19:30,12699,11572.5
6,2023/07/16 19:45,18831,5148.5
6,2023/07/16 20:00,8154,18351.3
6,2023/07/16 20:15,1938,5115.6
6,2023/07/16 20:30,5369,18252.4
6,2023/07/16 20:45,2165,18907.7
6,2023/07/16 21:00,19384,18332.4
6,2023/07/16 21:15,15831,5391.5
6,2023/07/16 21:30,6509,12318.5
6,2023/07/16 21:45,18025,19674.5
6,2023/07/16 22:00,14793,13039.2
6,2023/07/16 22:15,1502,13391.8
6,2023/07/16 22:30,14075,10677.0
6,2023/07/16 22:45,5376,2623.9
6,2023/07/16 23:00,14393,10338.5
6,2023/07/16 23:15,15669,12153.1
6,2023/07/16 23:30,18604,10650.1
6,2023/07/16 23:45,8371,16800.6
6,2023/07/17 00:00,8924,15142.0
6,2023/07/17 00:15,5676,14142.3
6,2023/07/17 00:30,15260,4620.0
6,2023/07/17 00:45,16549,15195.3
6,2023/07/17 01:00,11383,17297.1
6,2023/07/17 01:15,14673,17130.0
6,2023/07/17 01:30,7004,6923.8
6,2023/07/17 01:45,2797,14383.7
6,2023/07/17 02:00,5868,2593.7
6,2023/07/17 02:15,18622,18840.4
6,2023/07/17 02:30,18543,16796.3
6,2023/07/17 02:45,10839,1963.9
6,2023/07/17 03:00,4937,8375.2
6,2023/07/17 03:15,7506,4842.0
6,2023/07/17 03:30,677,13590.4
6,2023/07/17 03:45,18840,12580.0
6,2023/07/17 04:00,5014,522.7
6,2023/07/17 04:15,9371,13379.3
6,2023/07/17 04:30,9963,7979.3
6,2023/07/17 04:45,8907,3879.3
6,2023/07/17 05:00,5852,2532.6
6,2023/07/17 05:15,16731,16564.1
6,2023/07/17 05:30,5547,1661.2
6,2023/07/17 05:45,7374,11263.3
6,2023/07/17 06:00,2322,1954.8
6,2023/07/17 06:15,4293,15067.3
6,2023/07/17 06:30,16189,15449.7
6,2023/07/17 06:45,13141,13653.3
6,2023/07/17 07:00,7081,8144.9
6,2023/07/17 07:15,16304,8189.8
6,2023/07/17 07:30,17588,17009.5
6,2023/07/17 07:45,13581,12059.1
6,2023/07/17 08:00,7222,719.1
6,2023/07/17 08:15,18909,9016.8
6,2023/07/17 08:30,12332,18865.4
6,2023/07/17 08:45,1338,4519.3
6,2023/07/17 09:00,10165,5392.9
6,2023/07/17 09:15,9356,17358.9
6,2023/07/17 09:30,15311,450.1
6,2023/07/17 09:45,19865,19254.8
6,2023/07/17 10:00,184,7785.8
6,2023/07/17 10:15,15703,11731.5
6,2023/07/17 10:30,7542,7452.3
6,2023/07/17 10:45,19593,15734.3
6,2023/07/17 11:00,307,6867.4
6,2023/07/17 11:15,2071,2207.6
6,2023/07/17 11:30,13726,19009.4
6,2023/07/17 11:45,19613,3770.7
6,2023/07/17 12:00,4553,1370.9
6,2023/07/17 12:15,11088,12583.4
6,2023/07/17 12:30,15472,1579.1
6,2023/07/17 12:45,14217,43.3
6,2023/07/17 13:00,15978,10716.4
6,2023/07/17 13:15,11194,7273.7
6,2023/07/17 13:30,5142,10385.6
6,2023/07/17 13:45,8794,12311.6
6,2023/07/17 14:00,14031,5286.9
6,2023/07/17 14:15,4033,9746.7
6,2023/07/17 14:30,8015,4441.7
6,2023/07/17 14:45,299,7228.7
6,2023/07/17 15:00,17838,8035.9
6,2023/07/17 15:15,10021,16481.7
6,2023/07/17 15:30,4120,17929.3
6,2023/07/17 15:45,4335,15774.7
6,2023/07/17 16:00,15241,3657.7
6,2023/07/17 16:15,10972,7554.7
6,2023/07/17 16:30,16967,1680.7
6,2023/07/17 16:45,9074,17543.1
6,2023/07/17 17:00,633,16732.4
6,2023/07/17 17:15,18001,4437.7
6,2023/07/17 17:30,8818,3350.6
6,2023/07/17 17:45,8205,9475.3
6,2023/07/17 18:00,10929,18523.4
6,2023/07/17 18:15,18943,8661.6
6,2023/07/17 18:30,13985,1547.6
6,2023/07/17 18:45,19201,14950.9
6,2023/07/17 19:00,15772,3406.2
6,2023/07/17 19:15,9045,17699.9
6,2023/07/17 19:30,14397,8998.0
6,2023/07/17 19:45,1301,2570.3
6,2023/07/17 20:00,3307,14847.1
6,2023/07/17 20:15,6809,718.3
6,2023/07/17 20:30,1473,4633.8
6,2023/07/17 20:45,11669,7114.0
6,2023/07/17 21:00,6248,35.4
6,2023/07/17 21:15,14645,12377.2
6,2023/07/17 21:30,17611,12466.1
6,2023/07/17 21:45,4404,574.2
6,2023/07/17 22:00,1765,17590.0
6,2023/07/17 22:15,6342,14586.4
6,2023/07/17 22:30,5389,5117.9
6,2023/07/17 22:45,19071,15654.6
6,2023/07/17 23:00,5809,17229.9
6,2023/07/17 23:15,5287,6521.4
6,2023/07/17 23:30,2496,19701.3
6,2023/07/17 23:45,13958,7266.8
6,2023/07/18 00:00,8733,17448.5
6,2023/07/18 00:15,112,1253.9
6,2023/07/18 00:30,345,12105.6
6,2023/07/18 00:45,15356,9658.4
6,2023/07/18 01:00,15498,18328.6
6,2023/07/18 01:15,12418,5231.5
6,2023/07/18 01:30,7991,14456.6
6,2023/07/18 01:45,7489,19460.6
6,2023/07/18 02:00,3320,6704.4
6,2023/07/18 02:15,2935,19547.3
6,2023/07/18 02:30,16474,2148.2
6,2023/07/18 02:45,15518,9712.1
6,2023/07/18 03:00,2338,3380.8
6,2023/07/18 03:15,11180,14905.0
6,2023/07/18 03:30,19917,2822.3
6,2023/07/18 03:45,10124,12484.6
6,2023/07/18 04:00,888,7106.7
6,2023/07/18 04:15,18314,7461.8
6,2023/07/18 04:30,2871,6668.3
6,2023/07/18 04:45,18614,17379.1
6,2023/07/18 05:00,18261,14963.9
6,2023/07/18 05:15,9735,15801.1
6,2023/07/18 05:30,17053,1423.5
6,2023/07/18 05:45,14956,868.3
6,2023/07/18 06:00,315,7106.1
6,2023/07/18 06:15,15961,19526.9
6,2023/07/18 06:30,6668,5556.2
6,2023/07/18 06:45,6117,11320.9
6,2023/07/18 07:00,16730,4220.6
6,2023/07/18 07:15,285,16538.2
6,2023/07/18 07:30,5511,1381.0
6,2023/07/18 07:45,894,17886.8
6,2023/07/18 08:00,14218,4065.5
6,2023/07/18 08:15,8386,11775.5
6,2023/07/18 08:30,19137,11451.6
6,2023/07/18 08:45,13777,5241.8
6,2023/07/18 09:00,3236,15076.9
6,2023/07/18 09:15,14921,2479.1
6,2023/07/18 09:30,13483,18015.7
6,2023/07/18 09:45,3994,16455.7
6,2023/07/18 10:00,9962,2922.4
6,2023/07/18 10:15,3629,4705.3
6,2023/07/18 10:30,4361,11624.9
6,2023/07/18 10:45,5446,7086.1
6,2023/07/18 11:00,18619,1112.0
6,2023/07/18 11:15,6840,1407.1
6,2023/07/18 11:30,3789,19784.0
6,2023/07/18 11:45,16766,8727.6
6,2023/07/18 12:00,7929,12451.4
6,2023/07/18 12:15,13333,16431.6
6,2023/07/18 12:30,6595,9100.8
6,2023/07/18 12:45,17750,128.6
6,2023/07/18 13:00,1412,12017.1
6,2023/07/18 13:15,3427,17711.5
6,2023/07/18 13:30,2858,17268.5
6,2023/07/18 13:45,12326,19040.0
6,2023/07/18 14:00,19053,7354.0
6,2023/07/18 14:15,17353,8978.8
6,2023/07/18 14:30,3931,860.4
6,2023/07/18 14:45,2417,16575.9
6,2023/07/18 15:00,8886,7781.5
6,2023/07/18 15:15,10351,9381.1
6,2023/07/18 15:30,1527,12666.6
6,2023/07/18 15:45,16364,8460.5
6,2023/07/18 16:00,6155,16307.7
6,2023/07/18 16:15,11265,10204.3
6,2023/07/18 16:30,11900,4159.4
6,2023/07/18 16:45,19737,2531.1
6,2023/07/18 17:00,11035,14128.7
6,2023/07/18 17:15,1466,7732.1
6,2023/07/18 17:30,10893,3546.6
6,2023/07/18 17:45,14754,1239.1
6,2023/07/18 18:00,13059,13096.5
6,2023/07/18 18:15,15474,759.9
6,2023/07/18 18:30,5084,13065.0
6,2023/07/18 18:45,16813,11093.9
6,2023/07/18 19:00,1949,8248.0
6,2023/07/18 19:15,4679,4538.3
6,2023/07/18 19:30,18880,3258.6
6,2023/07/18 19:45,16585,3128.8
6,2023/07/18 20:00,13377,9269.5
6,2023/07/18 20:15,2120,2782.8
6,2023/07/18 20:30,14151,3696.1
6,2023/07/18 20:45,2038,1086.2
6,2023/07/18 21:00,4141,7689.9
6,2023/07/18 21:15,17920,281.8
6,2023/07/18 21:30,4120,6658.5
6,2023/07/18 21:45,15612,13675.0
6,2023/07/18 22:00,13218,11679.3
6,2023/07/18 22:15,273,19833.5
6,2023/07/18 22:30,9185,18645.8
6,2023/07/18 22:45,10545,13350.1
6,2023/07/18 23:00,17382,9085.8
6,2023/07/18 23:15,6262,2801.3
6,2023/07/18 23:30,18670,13728.5
6,2023/07/18 23:45,14605,13303.9
6,2023/07/19 00:00,5640,6689.2
6,2023/07/19 00:15,12517,8912.8
6,2023/07/19 00:30,8426,9158.5
6,2023/07/19 00:45,5250,540.5
6,2023/07/19 01:00,8327,12540.3
6,2023/07/19 01:15,3319,2543.8
6,2023/07/19 01:30,5041,15632.5
6,2023/07/19 01:45,11609,2303.2
6,2023/07/19 02:00,14050,5870.6
6,2023/07/19 02:15,16377,2695.1
6,2023/07/19 02:30,1115,6939.5
6,2023/07/19 02:45,15437,19208.0
6,2023/07/19 03:00,13312,14669.6
6,2023/07/19 03:15,4426,15421.5
6,2023/07/19 03:30,15146,698.6
6,2023/07/19 03:45,19809,5103.1
6,2023/07/19 04:00,14771,8312.6
6,2023/07/19 04:15,699,15455.1
6,2023/07/19 04:30,988,11071.7
6,2023/07/19 04:45,12667,12177.0
6,2023/07/19 05:00,6068,9858.6
6,2023/07/19 05:15,2292,4611.4
6,2023/07/19 05:30,13784,17012.1
6,2023/07/19 05:45,4303,13708.1
6,2023/07/19 06:00,13669,9819.6
6,2023/07/19 06:15,1699,11806.4
6,2023/07/19 06:30,401,7317.6
6,2023/07/19 06:45,19158,12327.0
6,2023/07/19 07:00,18271,18458.2
6,2023/07/19 07:15,19132,15275.5
6,2023/07/19 07:30,574,9531.2
6,2023/07/19 07:45,14480,18691.3
6,2023/07/19 08:00,14087,1632.6
6,2023/07/19 08:15,10538,17807.0
6,2023/07/19 08:30,9347,1855.3
6,2023/07/19 08:45,18171,395.8
6,2023/07/19 09:00,14559,11244.0
6,2023/07/19 09:15,14197,13819.5
6,2023/07/19 09:30,10362,1059.5
6,2023/07/19 09:45,2532,10090.1
6,2023/07/19 10:00,4670,4133.5
6,2023/07/19 10:15,16866,2347.6
6,2023/07/19 10:30,4035,9848.4
6,2023/07/19 10:45,6338,2270.1
6,2023/07/19 11:00,13812,6362.3
6,2023/07/19 11:15,15196,13588.8
6,2023/07/19 11:30,19458,113.4
6,2023/07/19 11:45,7383,9922.5
6,2023/07/19 12:00,5769,1642.2
6,2023/07/19 12:15,11750,17550.0
6,2023/07/19 12:30,12511,2913.0
6,2023/07/19 12:45,14568,16193.4
6,2023/07/19 13:00,12426,19083.4
6,2023/07/19 13:15,16838,2807.3
6,2023/07/19 13:30,3852,8528.2
6,2023/07/19 13:45,1426,8397.3
6,2023/07/19 14:00,19477,11750.2
6,2023/07/19 14:15,995,15546.7
6,2023/07/19 14:30,14287,2471.5
6,2023/07/19 14:45,14712,19176.7
6,2023/07/19 15:00,4209,6041.0
6,2023/07/19 15:15,10040,1206.5
6,2023/07/19 15:30,558,42.3
6,2023/07/19 15:45,2448,18561.1
6,2023/07/19 16:00,13465,7093.4
6,2023/07/19 16:15,779,17420.1
6,2023/07/19 16:30,2811,7119.4
6,2023/07/19 16:45,19590,5145.1
6,2023/07/19 17:00,13070,17247.8
6,2023/07/19 17:15,8635,11169.2
6,2023/07/19 17:30,16641,9393.3
6,2023/07/19 17:45,9522,7524.9
6,2023/07/19 18:00,1294,18253.4
6,2023/07/19 18:15,15284,6665.7
6,2023/07/19 18:30,14599,12705.9
6,2023/07/19 18:45,17694,4461.0
6,2023/07/19 19:00,9804,17218.3
6,2023/07/19 19:15,2215,12931.1
6,2023/07/19 19:30,16392,9646.6
6,2023/07/19 19:45,15818,3714.0
6,2023/07/19 20:00,3368,10866.4
6,2023/07/19 20:15,2641,15244.8
6,2023/07/19 20:30,4342,8829.2
6,2023/07/19 20:45,4475,2613.3
6,2023/07/19 21:00,1370,4852.3
6,2023/07/19 21:15,19394,8421.6
6,2023/07/19 21:30,1688,14789.6
6,2023/07/19 21:45,19649,7956.1
6,2023/07/19 22:00,16757,10191.2
6,2023/07/19 22:15,4148,4025.7
6,2023/07/19 22:30,5619,5612.2
6,2023/07/19 22:45,2998,13118.7
6,2023/07/19 23:00,15931,13232.7
6,2023/07/19 23:15,19612,2326.1
6,2023/07/19 23:30,1154,3701.8
6,2023/07/19 23:45,8134,2705.7
6,2023/07/20 00:00,17507,19335.9
6,2023/07/20 00:15,18452,19368.1
6,2023/07/20 00:30,4222,7361.8
6,2023/07/20 00:45,8276,10153.2
6,2023/07/20 01:00,1936,13196.9
6,2023/07/20 01:15,1618,13230.5
6,2023/07/20 01:30,12538,17424.0
6,2023/07/20 01:45,5123,5450.3
6,2023/07/20 02:00,19084,18509.9
6,2023/07/20 02:15,17745,4658.7
6,2023/07/20 02:30,14642,7109.6
6,2023/07/20 02:45,3337,5200.0
6,2023/07/20 03:00,6033,8690.7
6,2023/07/20 03:15,4097,10432.3
6,2023/07/20 03:30,17068,9460.0
6,2023/07/20 03:45,9102,4330.4
6,2023/07/20 04:00,1487,4363.5
6,2023/07/20 04:15,11633,4608.2
6,2023/07/20 04:30,14631,15111.5
6,2023/07/20 04:45,8099,13107.1
6,2023/07/20 05:00,894,9484.9
6,2023/07/20 05:15,17020,10385.0
6,2023/07/20 05:30,1769,10642.1
6,2023/07/20 05:45,13429,8664.1
6,2023/07/20 06:00,9060,9911.7
6,2023/07/20 06:15,7823,19955.3
6,2023/07/20 06:30,15354,16441.5
6,2023/07/20 06:45,8358,16679.3
6,2023/07/20 07:00,11259,208.4
6,2023/07/20 07:15,19508,3238.5
6,2023/07/20 07:30,12444,9658.6
6,2023/07/20 07:45,2646,7371.3
6,2023/07/20 08:00,15967,14597.0
6,2023/07/20 08:15,4287,4102.7
6,2023/07/20 08:30,13332,13867.0
6,2023/07/20 08:45,14336,6731.1
6,2023/07/20 09:00,13921,2839.7
6,2023/07/20 09:15,15943,11417.0
6,2023/07/20 09:30,918,34.2
6,2023/07/20 09:45,1231,10786.7
6,2023/07/20 10:00,4769,4937.9
6,2023/07/20 10:15,12366,116.6
6,2023/07/20 10:30,13891,9438.8
6,2023/07/20 10:45,17819,344.1
6,2023/07/20 11:00,8399,8020.1
6,2023/07/20 11:15,16627,1072.1
6,2023/07/20 11:30,13972,8820.8
6,2023/07/20 11:45,6924,13842.3
6,2023/07/20 12:00,8179,14703.6
6,2023/07/20 12:15,14441,4813.3
6,2023/07/20 12:30,4182,4180.3
6,2023/07/20 12:45,19724,88.1
6,2023/07/20 13:00,3370,14149.8
6,2023/07/20 13:15,2100,5309.0
6,2023/07/20 13:30,9970,2748.5
6,2023/07/20 13:45,15239,14124.4
6,2023/07/20 14:00,17583,8978.7
6,2023/07/20 14:15,10873,10580.9
6,2023/07/20 14:30,17,8557.8
6,2023/07/20 14:45,19538,640.8
6,2023/07/20 15:00,6814,9408.7
6,2023/07/20 15:15,19025,7863.4
6,2023/07/20 15:30,4799,11499.9
6,2023/07/20 15:45,15328,1833.3
6,2023/07/20 16:00,13790,9109.2
6,2023/07/20 16:15,5957,16605.0
6,2023/07/20 16:30,2977,14656.4
6,2023/07/20 16:45,3874,17669.4
6,2023/07/20 17:00,9011,11572.5
6,2023/07/20 17:15,13906,157.3
6,2023/07/20 17:30,4433,19507.5
6,2023/07/20 17:45,12908,4817.9
