TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
1,2023/07/13 18:15,5942,7823.4
1,2023/07/13 18:30,19120,5509.2
1,2023/07/13 18:45,17909,4790.8
1,2023/07/13 19:00,3921,4215.5
1,2023/07/13 19:15,7220,8075.7
1,2023/07/13 19:30,5412,4790.3
1,2023/07/13 19:45,15612,995.8
1,2023/07/13 20:00,11804,9556.8
1,2023/07/13 20:15,9430,9658.0
1,2023/07/13 20:30,4916,3.7
1,2023/07/13 20:45,11873,16113.1
1,2023/07/13 21:00,8783,16526.1
1,2023/07/13 21:15,6091,5391.1
1,2023/07/13 21:30,15279,8919.7
1,2023/07/13 21:45,19868,17324.9
1,2023/07/13 22:00,8444,9867.6
1,2023/07/13 22:15,355,6914.6
1,2023/07/13 22:30,17949,9802.2
1,2023/07/13 22:45,8296,18948.5
1,2023/07/13 23:00,2978,19582.9
1,2023/07/13 23:15,3999,13086.7
1,2023/07/13 23:30,8438,1680.6
1,2023/07/13 23:45,4754,19396.9
1,2023/07/14 00:00,15171,3715.6
1,2023/07/14 00:15,6403,4265.1
1,2023/07/14 00:30,7880,5975.8
1,2023/07/14 00:45,10110,18154.6
1,2023/07/14 01:00,19850,12105.0
1,2023/07/14 01:15,5503,15067.3
1,2023/07/14 01:30,11128,245.5
1,2023/07/14 01:45,4206,19661.0
1,2023/07/14 02:00,1077,15016.9
1,2023/07/14 02:15,12698,18395.8
1,2023/07/14 02:30,14111,643.3
1,2023/07/14 02:45,12928,6283.8
1,2023/07/14 03:00,16681,4171.4
1,2023/07/14 03:15,5275,250.4
1,2023/07/14 03:30,8443,6723.4
1,2023/07/14 03:45,4138,8713.2
1,2023/07/14 04:00,18445,15142.1
1,2023/07/14 04:15,3938,18218.8
1,2023/07/14 04:30,1873,2324.7
1,2023/07/14 04:45,18200,6179.9
1,2023/07/14 05:00,3055,9982.2
1,2023/07/14 05:15,14773,15349.0
1,2023/07/14 05:30,10259,15856.5
1,2023/07/14 05:45,10890,9844.8
1,2023/07/14 06:00,3664,13145.1
1,2023/07/14 06:15,7618,5954.3
1,2023/07/14 06:30,11621,16205.6
1,2023/07/14 06:45,7,15903.4
1,2023/07/14 07:00,15180,5527.7
1,2023/07/14 07:15,13793,1162.1
1,2023/07/14 07:30,8049,13119.4
1,2023/07/14 07:45,16665,8064.2
1,2023/07/14 08:00,3429,9422.8
1,2023/07/14 08:15,6005,8890.1
1,2023/07/14 08:30,13350,4538.4
1,2023/07/14 08:45,7525,2787.0
1,2023/07/14 09:00,506,9050.2
1,2023/07/14 09:15,12053,15100.8
1,2023/07/14 09:30,1634,2367.9
1,2023/07/14 09:45,11563,8695.4
1,2023/07/14 10:00,16605,5729.7
1,2023/07/14 10:15,4799,15721.5
1,2023/07/14 10:30,14608,6344.9
1,2023/07/14 10:45,8881,3100.9
1,2023/07/14 11:00,14551,1828.1
1,2023/07/14 11:15,10892,1153.6
1,2023/07/14 11:30,3927,3837.1
1,2023/07/14 11:45,11724,1994.8
1,2023/07/14 12:00,13013,11633.9
1,2023/07/14 12:15,11263,9941.3
1,2023/07/14 12:30,1476,8529.9
1,2023/07/14 12:45,10628,2606.7
1,2023/07/14 13:00,10092,14032.0
1,2023/07/14 13:15,14086,4495.2
1,2023/07/14 13:30,14541,8743.9
1,2023/07/14 13:45,11849,4543.4
1,2023/07/14 14:00,7363,19464.5
1,2023/07/14 14:15,14108,17966.4
1,2023/07/14 14:30,15710,19046.7
1,2023/07/14 14:45,5224,17366.3
1,2023/07/14 15:00,12556,1711.7
1,2023/07/14 15:15,17123,1197.1
1,2023/07/14 15:30,17504,16818.8
1,2023/07/14 15:45,277,1777.4
1,2023/07/14 16:00,6376,11887.9
1,2023/07/14 16:15,14128,15431.3
1,2023/07/14 16:30,19820,1810.4
1,2023/07/14 16:45,2830,18213.4
1,2023/07/14 17:00,18572,16642.0
1,2023/07/14 17:15,9940,15634.7
1,2023/07/14 17:30,4123,8100.2
1,2023/07/14 17:45,5532,9141.5
1,2023/07/14 18:00,12407,12440.9
1,2023/07/14 18:15,6590,18452.4
1,2023/07/14 18:30,6913,16150.6
1,2023/07/14 18:45,4199,10273.5
1,2023/07/14 19:00,250,47.5
1,2023/07/14 19:15,18489,3395.4
1,2023/07/14 19:30,6427,6361.1
1,2023/07/14 19:45,14842,14530.0
1,2023/07/14 20:00,7756,9799.4
1,2023/07/14 20:15,8229,11644.0
1,2023/07/14 20:30,14745,739.1
1,2023/07/14 20:45,4243,6205.3
1,2023/07/14 21:00,15255,16307.8
1,2023/07/14 21:15,12574,16669.3
1,2023/07/14 21:30,6236,7964.0
1,2023/07/14 21:45,4907,5811.1
1,2023/07/14 22:00,6502,10862.3
1,2023/07/14 22:15,9398,13950.9
1,2023/07/14 22:30,13560,11644.9
1,2023/07/14 22:45,7432,12149.4
1,2023/07/14 23:00,2266,217.8
1,2023/07/14 23:15,1663,5666.9
1,2023/07/14 23:30,7622,7006.2
1,2023/07/14 23:45,15468,1491.7
1,2023/07/15 00:00,18387,15088.0
1,2023/07/15 00:15,19021,14843.8
1,2023/07/15 00:30,10656,17882.6
1,2023/07/15 00:45,3141,7787.3
1,2023/07/15 01:00,1037,53.9
1,2023/07/15 01:15,15419,18602.8
1,2023/07/15 01:30,9255,8501.0
1,2023/07/15 01:45,7472,15850.9
1,2023/07/15 02:00,13961,16965.7
1,2023/07/15 02:15,4740,10214.8
1,2023/07/15 02:30,16303,5589.2
1,2023/07/15 02:45,7913,11681.9
1,2023/07/15 03:00,1715,6749.8
1,2023/07/15 03:15,13535,11308.4
1,2023/07/15 03:30,4469,13705.2
1,2023/07/15 03:45,15408,2827.6
1,2023/07/15 04:00,7200,7463.9
1,2023/07/15 04:15,1716,8610.6
1,2023/07/15 04:30,13849,2356.9
1,2023/07/15 04:45,9696,8130.0
1,2023/07/15 05:00,10053,5617.9
1,2023/07/15 05:15,11510,15480.1
1,2023/07/15 05:30,1561,7925.5
1,2023/07/15 05:45,8206,7648.6
1,2023/07/15 06:00,2860,15263.4
1,2023/07/15 06:15,7567,19849.9
1,2023/07/15 06:30,10498,3535.3
1,2023/07/15 06:45,300,5997.4
1,2023/07/15 07:00,18445,13500.7
1,2023/07/15 07:15,13478,14598.4
1,2023/07/15 07:30,10276,2219.9
1,2023/07/15 07:45,17296,12839.2
1,2023/07/15 08:00,16970,16137.6
1,2023/07/15 08:15,14673,18711.4
1,2023/07/15 08:30,10982,4097.9
1,2023/07/15 08:45,1242,26.1
1,2023/07/15 09:00,11293,14111.9
1,2023/07/15 09:15,19477,5667.4
1,2023/07/15 09:30,15753,10242.5
1,2023/07/15 09:45,9266,11927.5
1,2023/07/15 10:00,4128,4286.6
1,2023/07/15 10:15,6784,9160.4
1,2023/07/15 10:30,6364,136.1
1,2023/07/15 10:45,5083,11889.5
1,2023/07/15 11:00,6445,18346.8
1,2023/07/15 11:15,13723,15249.9
1,2023/07/15 11:30,1523,3943.2
1,2023/07/15 11:45,14673,1555.7
1,2023/07/15 12:00,18082,993.0
1,2023/07/15 12:15,8201,6403.5
1,2023/07/15 12:30,16312,6861.0
1,2023/07/15 12:45,11821,18238.5
1,2023/07/15 13:00,17679,15618.9
1,2023/07/15 13:15,781,12256.5
1,2023/07/15 13:30,16471,274.6
1,2023/07/15 13:45,1314,19674.2
1,2023/07/15 14:00,2290,19017.6
1,2023/07/15 14:15,688,8267.2
1,2023/07/15 14:30,3933,9455.2
1,2023/07/15 14:45,14615,1386.1
1,2023/07/15 15:00,3081,3029.5
1,2023/07/15 15:15,7908,12206.3
1,2023/07/15 15:30,6491,18096.9
1,2023/07/15 15:45,13923,15575.5
1,2023/07/15 16:00,4292,59.0
1,2023/07/15 16:15,1381,2394.2
1,2023/07/15 16:30,6912,2337.0
1,2023/07/15 16:45,2839,6621.3
1,2023/07/15 17:00,7230,14292.8
1,2023/07/15 17:15,3670,15181.7
1,2023/07/15 17:30,14117,12288.9
1,2023/07/15 17:45,17936,10106.1
1,2023/07/15 18:00,3992,18219.7
1,2023/07/15 18:15,9009,19153.8
1,2023/07/15 18:30,3144,7219.0
1,2023/07/15 18:45,5387,10085.7
1,2023/07/15 19:00,4405,8359.7
1,2023/07/15 19:15,6331,8999.0
1,2023/07/15 19:30,15048,10151.7
1,2023/07/15 19:45,4509,6852.7
1,2023/07/15 20:00,14338,491.7
1,2023/07/15 20:15,730,3410.4
1,2023/07/15 20:30,7746,15036.4
1,2023/07/15 20:45,5303,13042.1
1,2023/07/15 21:00,4274,17181.4
1,2023/07/15 21:15,3815,3816.3
1,2023/07/15 21:30,4373,19167.0
1,2023/07/15 21:45,10541,2300.5
1,2023/07/15 22:00,12329,3696.8
1,2023/07/15 22:15,1874,4446.4
1,2023/07/15 22:30,6254,4407.6
1,2023/07/15 22:45,19378,13697.1
1,2023/07/15 23:00,1263,12556.4
1,2023/07/15 23:15,4871,2597.6
1,2023/07/15 23:30,11945,9146.8
1,2023/07/15 23:45,10284,9320.7
1,2023/07/16 00:00,14590,4533.7
1,2023/07/16 00:15,19934,13308.3
1,2023/07/16 00:30,18717,17166.2
1,2023/07/16 00:45,16927,1567.7
1,2023/07/16 01:00,17973,7762.4
1,2023/07/16 01:15,13726,18082.1
1,2023/07/16 01:30,9512,16582.3
1,2023/07/16 01:45,2270,1328.2
1,2023/07/16 02:00,16792,4233.9
1,2023/07/16 02:15,2329,1718.7
1,2023/07/16 02:30,17872,10540.0
1,2023/07/16 02:45,4995,2879.5
1,2023/07/16 03:00,12653,2514.0
1,2023/07/16 03:15,469,13346.1
1,2023/07/16 03:30,4789,3838.5
1,2023/07/16 03:45,71,8950.1
1,2023/07/16 04:00,7424,715.2
1,2023/07/16 04:15,2754,2847.9
1,2023/07/16 04:30,14542,8235.9
1,2023/07/16 04:45,10624,12831.1
1,2023/07/16 05:00,12656,7953.6
1,2023/07/16 05:15,6293,3765.0
1,2023/07/16 05:30,15584,4034.7
1,2023/07/16 05:45,18174,5795.5
1,2023/07/16 06:00,19366,19014.5
1,2023/07/16 06:15,11715,8067.9
1,2023/07/16 06:30,14064,9368.9
1,2023/07/16 06:45,5834,1555.7
1,2023/07/16 07:00,19698,3026.1
1,2023/07/16 07:15,1378,6894.1
1,2023/07/16 07:30,6438,8013.0
1,2023/07/16 07:45,6815,16073.3
1,2023/07/16 08:00,2964,3496.6
1,2023/07/16 08:15,6543,18155.0
1,2023/07/16 08:30,8763,15145.8
1,2023/07/16 08:45,16083,16083.8
1,2023/07/16 09:00,15449,9555.3
1,2023/07/16 09:15,15287,7107.9
1,2023/07/16 09:30,1525,7843.3
1,2023/07/16 09:45,17192,13886.8
1,2023/07/16 10:00,11720,17404.2
1,2023/07/16 10:15,13109,12072.1
1,2023/07/16 10:30,12631,11656.1
1,2023/07/16 10:45,7424,19644.1
1,2023/07/16 11:00,12315,5909.7
1,2023/07/16 11:15,4116,19799.0
1,2023/07/16 11:30,14913,3188.4
1,2023/07/16 11:45,17771,5326.5
1,2023/07/16 12:00,12076,12915.3
1,2023/07/16 12:15,14335,14190.4
1,2023/07/16 12:30,10754,17979.3
1,2023/07/16 12:45,11971,14672.7
1,2023/07/16 13:00,6779,14668.5
1,2023/07/16 13:15,370,8222.5
1,2023/07/16 13:30,11109,609.3
1,2023/07/16 13:45,9334,5992.5
1,2023/07/16 14:00,4142,10683.1
1,2023/07/16 14:15,13960,17208.8
1,2023/07/16 14:30,9359,7003.7
1,2023/07/16 14:45,1020,10047.8
1,2023/07/16 15:00,3978,17547.9
1,2023/07/16 15:15,17189,13246.1
1,2023/07/16 15:30,7322,17190.8
1,2023/07/16 15:45,13975,4554.9
1,2023/07/16 16:00,11170,18542.5
1,2023/07/16 16:15,4162,18445.3
1,2023/07/16 16:30,19601,519.9
1,2023/07/16 16:45,19502,7744.4
1,2023/07/16 17:00,111,2613.1
1,2023/07/16 17:15,13667,435.2
1,2023/07/16 17:30,4834,7507.1
1,2023/07/16 17:45,3552,11376.3
1,2023/07/16 18:00,19709,1860.2
1,2023/07/16 18:15,13316,18957.2
1,2023/07/16 18:30,10589,4098.6
1,2023/07/16 18:45,13063,10651.3
1,2023/07/16 19:00,17085,14239.3
1,2023/07/16 19:15,10410,4611.1
1,2023/07/16 19:30,1233,12738.5
1,2023/07/16 19:45,4164,4808.3
1,2023/07/16 20:00,1784,14359.3
1,2023/07/16 20:15,6071,8551.9
1,2023/07/16 20:30,542,7886.4
1,2023/07/16 20:45,10206,10830.3
1,2023/07/16 21:00,9689,13702.5
1,2023/07/16 21:15,7445,10535.4
1,2023/07/16 21:30,2409,16408.1
1,2023/07/16 21:45,11192,10461.1
1,2023/07/16 22:00,17206,2910.6
1,2023/07/16 22:15,15219,16149.7
1,2023/07/16 22:30,185,3824.1
1,2023/07/16 22:45,19047,13806.4
1,2023/07/16 23:00,14362,16339.6
1,2023/07/16 23:15,11923,917.1
1,2023/07/16 23:30,617,6501.9
1,2023/07/16 23:45,9741,14586.3
1,2023/07/17 00:00,7823,395.0
1,2023/07/17 00:15,12983,13498.2
1,2023/07/17 00:30,9952,3610.7
1,2023/07/17 00:45,2532,1609.6
1,2023/07/17 01:00,4880,3133.8
1,2023/07/17 01:15,808,6355.2
1,2023/07/17 01:30,17703,19229.6
1,2023/07/17 01:45,7442,8496.4
1,2023/07/17 02:00,11188,3931.1
1,2023/07/17 02:15,12695,18416.1
1,2023/07/17 02:30,6340,15743.6
1,2023/07/17 02:45,18106,5217.6
1,2023/07/17 03:00,5046,19078.3
1,2023/07/17 03:15,10850,13981.1
1,2023/07/17 03:30,16516,91.8
1,2023/07/17 03:45,1370,14403.2
1,2023/07/17 04:00,2695,13625.2
1,2023/07/17 04:15,18198,19946.0
1,2023/07/17 04:30,19526,9727.6
1,2023/07/17 04:45,2662,8791.9
1,2023/07/17 05:00,16564,19609.1
1,2023/07/17 05:15,2439,4214.4
1,2023/07/17 05:30,3704,7041.5
1,2023/07/17 05:45,339,4420.1
1,2023/07/17 06:00,6869,16540.9
1,2023/07/17 06:15,3786,10401.4
1,2023/07/17 06:30,14076,17115.0
1,2023/07/17 06:45,6644,1514.4
1,2023/07/17 07:00,6429,19164.6
1,2023/07/17 07:15,4541,8802.2
1,2023/07/17 07:30,5766,2181.6
1,2023/07/17 07:45,18334,14688.3
1,2023/07/17 08:00,2950,17550.2
1,2023/07/17 08:15,9776,7325.4
1,2023/07/17 08:30,12064,6913.0
1,2023/07/17 08:45,2886,3706.5
1,2023/07/17 09:00,19443,15584.2
1,2023/07/17 09:15,19214,2201.7
1,2023/07/17 09:30,1010,9706.6
1,2023/07/17 09:45,12669,12799.8
1,2023/07/17 10:00,15071,4332.8
1,2023/07/17 10:15,5332,15450.0
1,2023/07/17 10:30,8932,8271.4
1,2023/07/17 10:45,5847,7508.9
1,2023/07/17 11:00,1589,19267.1
1,2023/07/17 11:15,15453,1222.3
1,2023/07/17 11:30,2456,17693.6
1,2023/07/17 11:45,10856,705.6
1,2023/07/17 12:00,9970,19187.6
1,2023/07/17 12:15,15304,2229.8
1,2023/07/17 12:30,18923,17379.7
1,2023/07/17 12:45,14906,6823.1
1,2023/07/17 13:00,15850,7321.8
1,2023/07/17 13:15,9278,6661.9
1,2023/07/17 13:30,10667,1302.9
1,2023/07/17 13:45,595,18045.7
1,2023/07/17 14:00,6098,14903.8
1,2023/07/17 14:15,2002,8456.1
1,2023/07/17 14:30,1778,17268.5
1,2023/07/17 14:45,1867,2093.7
1,2023/07/17 15:00,1223,14792.4
1,2023/07/17 15:15,242,689.9
1,2023/07/17 15:30,5741,10669.7
1,2023/07/17 15:45,17212,7371.7
1,2023/07/17 16:00,11774,7249.2
1,2023/07/17 16:15,9087,66.0
1,2023/07/17 16:30,14402,3954.0
1,2023/07/17 16:45,16728,19042.8
1,2023/07/17 17:00,8868,19764.2
1,2023/07/17 17:15,4032,17719.9
1,2023/07/17 17:30,434,8147.2
1,2023/07/17 17:45,6998,16181.5
1,2023/07/17 18:00,11970,5808.4
1,2023/07/17 18:15,16319,5019.3
1,2023/07/17 18:30,16425,11824.7
1,2023/07/17 18:45,6835,11686.2
1,2023/07/17 19:00,1331,12774.8
1,2023/07/17 19:15,14699,6802.0
1,2023/07/17 19:30,16047,8647.6
1,2023/07/17 19:45,15300,17213.9
1,2023/07/17 20:00,17610,12399.9
1,2023/07/17 20:15,17550,16564.8
1,2023/07/17 20:30,6905,2853.5
1,2023/07/17 20:45,1353,14829.0
1,2023/07/17 21:00,16376,12494.4
1,2023/07/17 21:15,11946,1404.2
1,2023/07/17 21:30,16261,6432.7
1,2023/07/17 21:45,12043,10525.7
1,2023/07/17 22:00,2916,803.4
1,2023/07/17 22:15,10214,10058.2
1,2023/07/17 22:30,6095,5774.0
1,2023/07/17 22:45,6679,1419.6
1,2023/07/17 23:00,14523,1155.2
1,2023/07/17 23:15,4544,18322.3
1,2023/07/17 23:30,15776,1958.4
1,2023/07/17 23:45,8937,184.9
1,2023/07/18 00:00,18098,2712.5
1,2023/07/18 00:15,6822,6559.5
1,2023/07/18 00:30,12823,300.7
1,2023/07/18 00:45,15059,9206.2
1,2023/07/18 01:00,9121,1833.0
1,2023/07/18 01:15,10745,3300.9
1,2023/07/18 01:30,2823,4503.7
1,2023/07/18 01:45,16009,7298.2
1,2023/07/18 02:00,5172,1889.5
1,2023/07/18 02:15,9302,7132.2
1,2023/07/18 02:30,11452,1793.4
1,2023/07/18 02:45,14981,12751.2
1,2023/07/18 03:00,345,16918.6
1,2023/07/18 03:15,1807,3182.9
1,2023/07/18 03:30,18801,11068.3
1,2023/07/18 03:45,6663,8823.0
1,2023/07/18 04:00,4464,16180.5
1,2023/07/18 04:15,16418,19688.1
1,2023/07/18 04:30,1831,7441.2
1,2023/07/18 04:45,12135,9359.9
1,2023/07/18 05:00,11736,13968.2
1,2023/07/18 05:15,7790,8294.6
1,2023/07/18 05:30,3239,7322.7
1,2023/07/18 05:45,19762,18806.8
1,2023/07/18 06:00,13061,1693.1
1,2023/07/18 06:15,9284,6407.3
1,2023/07/18 06:30,11145,10623.5
1,2023/07/18 06:45,17833,9893.9
1,2023/07/18 07:00,4848,8534.5
1,2023/07/18 07:15,5205,16592.8
1,2023/07/18 07:30,12639,14478.7
1,2023/07/18 07:45,2343,18746.5
1,2023/07/18 08:00,8975,10919.6
1,2023/07/18 08:15,15916,7889.8
1,2023/07/18 08:30,18588,1891.0
1,2023/07/18 08:45,5474,7875.2
1,2023/07/18 09:00,19124,10704.2
1,2023/07/18 09:15,14632,8803.2
1,2023/07/18 09:30,8554,4407.8
1,2023/07/18 09:45,3520,5151.9
1,2023/07/18 10:00,8225,12484.2
1,2023/07/18 10:15,11562,10948.4
1,2023/07/18 10:30,4344,3982.9
1,2023/07/18 10:45,772,11864.8
1,2023/07/18 11:00,3209,16657.1
1,2023/07/18 11:15,19700,11250.1
1,2023/07/18 11:30,12078,8864.7
1,2023/07/18 11:45,7614,15127.9
1,2023/07/18 12:00,6497,4540.8
1,2023/07/18 12:15,3209,16245.0
1,2023/07/18 12:30,12991,15826.2
1,2023/07/18 12:45,8000,18232.1
1,2023/07/18 13:00,12410,17863.7
1,2023/07/18 13:15,14874,19814.7
1,2023/07/18 13:30,7470,7066.7
1,2023/07/18 13:45,7156,1736.7
1,2023/07/18 14:00,3613,14155.5
1,2023/07/18 14:15,18668,14776.3
1,2023/07/18 14:30,2935,10748.7
1,2023/07/18 14:45,10445,8331.5
1,2023/07/18 15:00,3468,19791.5
1,2023/07/18 15:15,3386,135.6
1,2023/07/18 15:30,2671,8566.0
1,2023/07/18 15:45,11651,17865.3
1,2023/07/18 16:00,16384,4921.9
1,2023/07/18 16:15,17076,16832.0
1,2023/07/18 16:30,3999,17802.9
1,2023/07/18 16:45,9952,10018.2
1,2023/07/18 17:00,18538,985.2
1,2023/07/18 17:15,13025,11741.6
1,2023/07/18 17:30,13637,9970.3
1,2023/07/18 17:45,15717,15621.2
1,2023/07/18 18:00,11439,3105.5
1,2023/07/18 18:15,18060,7096.5
1,2023/07/18 18:30,13784,2738.2
1,2023/07/18 18:45,18503,12790.0
1,2023/07/18 19:00,2516,6721.0
1,2023/07/18 19:15,100,5815.9
1,2023/07/18 19:30,13366,7513.6
1,2023/07/18 19:45,16451,18325.6
1,2023/07/18 20:00,17069,18162.0
1,2023/07/18 20:15,4612,9953.3
1,2023/07/18 20:30,14181,6817.8
1,2023/07/18 20:45,2309,9592.9
1,2023/07/18 21:00,16320,1485.7
1,2023/07/18 21:15,17787,18379.1
1,2023/07/18 21:30,8104,17739.6
1,2023/07/18 21:45,16037,14446.9
1,2023/07/18 22:00,17408,14067.5
1,2023/07/18 22:15,3618,14751.1
1,2023/07/18 22:30,1828,14467.3
1,2023/07/18 22:45,8383,5513.3
1,2023/07/18 23:00,9235,14822.9
1,2023/07/18 23:15,7764,13650.8
1,2023/07/18 23:30,18503,4309.9
1,2023/07/18 23:45,16933,13098.4
1,2023/07/19 00:00,1337,10348.1
1,2023/07/19 00:15,13371,16423.1
1,2023/07/19 00:30,6176,17799.8
1,2023/07/19 00:45,12619,742.1
1,2023/07/19 01:00,17873,10766.2
1,2023/07/19 01:15,19146,18960.2
1,2023/07/19 01:30,19730,12664.8
1,2023/07/19 01:45,12480,18095.5
1,2023/07/19 02:00,12896,5384.8
1,2023/07/19 02:15,10263,15484.5
1,2023/07/19 02:30,3122,7125.0
1,2023/07/19 02:45,5180,6469.8
1,2023/07/19 03:00,12986,8020.7
1,2023/07/19 03:15,13408,2085.0
1,2023/07/19 03:30,5385,14394.0
1,2023/07/19 03:45,13600,10290.8
1,2023/07/19 04:00,18071,13871.2
1,2023/07/19 04:15,1211,18975.3
1,2023/07/19 04:30,18480,8099.5
1,2023/07/19 04:45,18644,6621.7
1,2023/07/19 05:00,5010,13230.9
1,2023/07/19 05:15,2222,16423.8
1,2023/07/19 05:30,7213,3957.0
1,2023/07/19 05:45,18294,11606.2
1,2023/07/19 06:00,18877,1246.2
1,2023/07/19 06:15,12417,13900.1
1,2023/07/19 06:30,13059,8101.4
1,2023/07/19 06:45,4395,2036.7
1,2023/07/19 07:00,16327,5374.7
1,2023/07/19 07:15,11412,12623.5
1,2023/07/19 07:30,1941,5162.3
1,2023/07/19 07:45,2677,11824.0
1,2023/07/19 08:00,6113,6591.0
1,2023/07/19 08:15,8339,11241.8
1,2023/07/19 08:30,11724,17470.0
1,2023/07/19 08:45,17234,15038.9
1,2023/07/19 09:00,5537,11756.0
1,2023/07/19 09:15,8778,3151.9
1,2023/07/19 09:30,16673,3790.4
1,2023/07/19 09:45,10138,19152.5
1,2023/07/19 10:00,8210,8853.2
1,2023/07/19 10:15,14094,9290.6
1,2023/07/19 10:30,6694,12119.6
1,2023/07/19 10:45,877,2074.2
1,2023/07/19 11:00,3322,16457.3
1,2023/07/19 11:15,4258,6997.5
1,2023/07/19 11:30,6235,80.9
1,2023/07/19 11:45,9318,19244.2
1,2023/07/19 12:00,9478,10881.4
1,2023/07/19 12:15,14739,18899.8
1,2023/07/19 12:30,2082,17971.5
1,2023/07/19 12:45,14776,18649.1
1,2023/07/19 13:00,10593,15108.0
1,2023/07/19 13:15,1002,5007.8
1,2023/07/19 13:30,10014,11992.5
1,2023/07/19 13:45,13855,14337.0
1,2023/07/19 14:00,1140,14948.8
1,2023/07/19 14:15,8711,3403.7
1,2023/07/19 14:30,6331,6594.7
1,2023/07/19 14:45,907,6740.4
1,2023/07/19 15:00,542,19436.7
1,2023/07/19 15:15,1313,18096.2
1,2023/07/19 15:30,5619,8427.0
1,2023/07/19 15:45,6350,2648.0
1,2023/07/19 16:00,10192,2378.6
1,2023/07/19 16:15,9720,19584.2
1,2023/07/19 16:30,11557,2398.6
1,2023/07/19 16:45,2547,1436.9
1,2023/07/19 17:00,12791,355.1
1,2023/07/19 17:15,14952,13206.1
1,2023/07/19 17:30,2360,15399.2
1,2023/07/19 17:45,3564,18176.1
1,2023/07/19 18:00,13592,12309.6
1,2023/07/19 18:15,18675,16235.5
1,2023/07/19 18:30,14340,11704.3
1,2023/07/19 18:45,856,8678.0
1,2023/07/19 19:00,19117,5246.5
1,2023/07/19 19:15,2620,5358.6
1,2023/07/19 19:30,10290,8778.6
1,2023/07/19 19:45,14923,7188.5
1,2023/07/19 20:00,2987,16814.0
1,2023/07/19 20:15,7107,2136.4
1,2023/07/19 20:30,2814,12464.2
1,2023/07/19 20:45,13341,16077.4
1,2023/07/19 21:00,1578,6187.3
1,2023/07/19 21:15,7147,7955.4
1,2023/07/19 21:30,10852,15858.3
1,2023/07/19 21:45,14244,12534.2
1,2023/07/19 22:00,18456,1626.3
1,2023/07/19 22:15,13516,4337.0
1,2023/07/19 22:30,1901,9079.9
1,2023/07/19 22:45,5812,1653.0
1,2023/07/19 23:00,19086,5449.7
1,2023/07/19 23:15,15690,154.4
1,2023/07/19 23:30,13933,2417.1
1,2023/07/19 23:45,7033,1725.5
1,2023/07/20 00:00,5094,18908.2
1,2023/07/20 00:15,7008,7832.0
1,2023/07/20 00:30,6920,8471.3
1,2023/07/20 00:45,13748,10105.8
1,2023/07/20 01:00,17039,7362.6
1,2023/07/20 01:15,14464,16376.2
1,2023/07/20 01:30,11073,18075.6
1,2023/07/20 01:45,8270,8866.0
1,2023/07/20 02:00,9579,19147.7
1,2023/07/20 02:15,14812,4740.0
1,2023/07/20 02:30,3255,10364.3
1,2023/07/20 02:45,17498,1175.2
1,2023/07/20 03:00,8067,4982.3
1,2023/07/20 03:15,8881,98.1
1,2023/07/20 03:30,16968,50.7
1,2023/07/20 03:45,13277,4502.1
1,2023/07/20 04:00,6762,2190.1
1,2023/07/20 04:15,7975,7002.4
1,2023/07/20 04:30,8310,9659.5
1,2023/07/20 04:45,15348,1186.1
1,2023/07/20 05:00,17848,6881.7
1,2023/07/20 05:15,5448,13386.2
1,2023/07/20 05:30,7039,18985.3
1,2023/07/20 05:45,14967,11527.4
1,2023/07/20 06:00,10225,84.7
1,2023/07/20 06:15,11361,10161.5
1,2023/07/20 06:30,11098,11248.7
1,2023/07/20 06:45,6178,9783.6
1,2023/07/20 07:00,6533,14878.8
1,2023/07/20 07:15,1175,16179.5
1,2023/07/20 07:30,19385,3553.7
1,2023/07/20 07:45,17093,9864.1
1,2023/07/20 08:00,11050,14092.9
1,2023/07/20 08:15,4477,18826.2
1,2023/07/20 08:30,6274,15826.6
1,2023/07/20 08:45,3789,4496.2
1,2023/07/20 09:00,19911,6595.0
1,2023/07/20 09:15,11444,10152.4
1,2023/07/20 09:30,12037,17476.0
1,2023/07/20 09:45,5165,10297.7
1,2023/07/20 10:00,1674,9239.3
1,2023/07/20 10:15,645,1774.1
1,2023/07/20 10:30,3440,13446.0
1,2023/07/20 10:45,17838,14115.3
1,2023/07/20 11:00,645,12987.3
1,2023/07/20 11:15,11596,11302.9
1,2023/07/20 11:30,16296,11344.7
1,2023/07/20 11:45,3122,265.1
1,2023/07/20 12:00,125,15234.4
1,2023/07/20 12:15,17932,4698.3
1,2023/07/20 12:30,6201,3867.8
1,2023/07/20 12:45,8762,14686.0
1,2023/07/20 13:00,18464,4686.3
1,2023/07/20 13:15,7890,7009.1
1,2023/07/20 13:30,18571,16054.6
1,2023/07/20 13:45,15155,6986.5
1,2023/07/20 14:00,14957,5136.2
1,2023/07/20 14:15,798,2582.4
1,2023/07/20 14:30,19857,16608.5
1,2023/07/20 14:45,6671,5073.2
1,2023/07/20 15:00,5335,7920.1
1,2023/07/20 15:15,1414,8477.5
1,2023/07/20 15:30,7543,8096.3
1,2023/07/20 15:45,13204,13189.7
1,2023/07/20 16:00,10670,2406.7
1,2023/07/20 16:15,17032,2686.4
1,2023/07/20 16:30,8759,17373.8
1,2023/07/20 16:45,6193,15451.9
1,2023/07/20 17:00,8440,16547.8
