TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
7,2023/07/13 18:30,14916,18880.7
7,2023/07/13 18:45,2868,15892.7
7,2023/07/13 19:00,4191,9556.7
7,2023/07/13 19:15,18277,3718.0
7,2023/07/13 19:30,15743,16943.9
7,2023/07/13 19:45,9400,16325.2
7,2023/07/13 20:00,18928,8095.7
7,2023/07/13 20:15,13541,852.2
7,2023/07/13 20:30,6680,11038.2
7,2023/07/13 20:45,16901,19025.3
7,2023/07/13 21:00,16719,19077.2
7,2023/07/13 21:15,10358,8521.9
7,2023/07/13 21:30,10572,11742.2
7,2023/07/13 21:45,15660,14834.7
7,2023/07/13 22:00,16992,12882.1
7,2023/07/13 22:15,3733,5629.8
7,2023/07/13 22:30,13546,2102.7
7,2023/07/13 22:45,15926,15587.4
7,2023/07/13 23:00,374,18102.0
7,2023/07/13 23:15,15161,5647.6
7,2023/07/13 23:30,613,10718.9
7,2023/07/13 23:45,19763,902.4
7,2023/07/14 00:00,4612,10116.7
7,2023/07/14 00:15,8327,19229.7
7,2023/07/14 00:30,13336,13116.7
7,2023/07/14 00:45,18454,18168.2
7,2023/07/14 01:00,16682,9067.0
7,2023/07/14 01:15,5121,1378.8
7,2023/07/14 01:30,878,13885.4
7,2023/07/14 01:45,15146,1046.0
7,2023/07/14 02:00,3992,4632.3
7,2023/07/14 02:15,19005,6320.1
7,2023/07/14 02:30,4235,18928.7
7,2023/07/14 02:45,13487,7790.3
7,2023/07/14 03:00,9463,12019.0
7,2023/07/14 03:15,12923,11476.1
7,2023/07/14 03:30,19341,10047.5
7,2023/07/14 03:45,12488,12811.8
7,2023/07/14 04:00,19200,12522.5
7,2023/07/14 04:15,11880,14469.3
7,2023/07/14 04:30,13139,3030.8
7,2023/07/14 04:45,5597,19973.9
7,2023/07/14 05:00,8383,545.3
7,2023/07/14 05:15,4579,11812.2
7,2023/07/14 05:30,744,18900.7
7,2023/07/14 05:45,4108,14513.4
7,2023/07/14 06:00,6112,11635.0
7,2023/07/14 06:15,4088,7072.1
7,2023/07/14 06:30,1590,10773.8
7,2023/07/14 06:45,13679,12792.5
7,2023/07/14 07:00,13847,6004.8
7,2023/07/14 07:15,1033,16335.8
7,2023/07/14 07:30,2380,16520.1
7,2023/07/14 07:45,6920,15884.0
7,2023/07/14 08:00,3526,8684.0
7,2023/07/14 08:15,3758,9407.8
7,2023/07/14 08:30,12518,76.0
7,2023/07/14 08:45,1026,5169.8
7,2023/07/14 09:00,8933,10085.9
7,2023/07/14 09:15,10034,9050.4
7,2023/07/14 09:30,15166,5366.2
7,2023/07/14 09:45,2770,8912.7
7,2023/07/14 10:00,4550,6329.0
7,2023/07/14 10:15,2728,2707.1
7,2023/07/14 10:30,4885,8856.7
7,2023/07/14 10:45,10081,11023.5
7,2023/07/14 11:00,6427,11002.9
7,2023/07/14 11:15,13902,3189.5
7,2023/07/14 11:30,14954,18641.3
7,2023/07/14 11:45,4090,9054.2
7,2023/07/14 12:00,16525,11398.6
7,2023/07/14 12:15,12236,12522.8
7,2023/07/14 12:30,19136,9920.2
7,2023/07/14 12:45,13020,9792.7
7,2023/07/14 13:00,4124,113.5
7,2023/07/14 13:15,18281,9153.4
7,2023/07/14 13:30,1809,15573.1
7,2023/07/14 13:45,8187,3275.2
7,2023/07/14 14:00,14730,4287.8
7,2023/07/14 14:15,2897,362.6
7,2023/07/14 14:30,18843,3663.0
7,2023/07/14 14:45,10911,13041.0
7,2023/07/14 15:00,11309,13692.4
7,2023/07/14 15:15,9774,19665.8
7,2023/07/14 15:30,2930,9014.3
7,2023/07/14 15:45,14670,17844.3
7,2023/07/14 16:00,3411,19054.4
7,2023/07/14 16:15,7813,4330.2
7,2023/07/14 16:30,11040,13979.7
7,2023/07/14 16:45,8832,13746.4
7,2023/07/14 17:00,9459,8568.4
7,2023/07/14 17:15,3531,14602.8
7,2023/07/14 17:30,8865,10517.8
7,2023/07/14 17:45,5667,12190.2
7,2023/07/14 18:00,17333,4475.4
7,2023/07/14 18:15,14209,19224.5
7,2023/07/14 18:30,3263,16830.6
7,2023/07/14 18:45,7701,9754.0
7,2023/07/14 19:00,3599,16168.7
7,2023/07/14 19:15,17116,14736.0
7,2023/07/14 19:30,3804,6289.6
7,2023/07/14 19:45,13678,17755.2
7,2023/07/14 20:00,8389,7542.9
7,2023/07/14 20:15,11690,3867.7
7,2023/07/14 20:30,12516,15326.0
7,2023/07/14 20:45,14762,17138.2
7,2023/07/14 21:00,14652,18406.3
7,2023/07/14 21:15,7502,11806.0
7,2023/07/14 21:30,7210,17767.6
7,2023/07/14 21:45,1275,9841.5
7,2023/07/14 22:00,19495,18459.5
7,2023/07/14 22:15,988,14649.4
7,2023/07/14 22:30,14052,1242.6
7,2023/07/14 22:45,10138,7523.3
7,2023/07/14 23:00,8061,5473.7
7,2023/07/14 23:15,3441,16033.0
7,2023/07/14 23:30,465,16562.1
7,2023/07/14 23:45,12925,19249.6
7,2023/07/15 00:00,3001,17477.0
7,2023/07/15 00:15,7255,11813.0
7,2023/07/15 00:30,17039,10598.1
7,2023/07/15 00:45,12665,8746.6
7,2023/07/15 01:00,14466,16299.3
7,2023/07/15 01:15,6375,10998.0
7,2023/07/15 01:30,18788,14601.0
7,2023/07/15 01:45,10830,6270.3
7,2023/07/15 02:00,9643,2191.3
7,2023/07/15 02:15,3750,14770.9
7,2023/07/15 02:30,6912,15730.5
7,2023/07/15 02:45,12592,18415.9
7,2023/07/15 03:00,4194,19356.8
7,2023/07/15 03:15,6750,16922.8
7,2023/07/15 03:30,7827,17176.9
7,2023/07/15 03:45,10455,2338.5
7,2023/07/15 04:00,15338,357.1
7,2023/07/15 04:15,10131,4676.1
7,2023/07/15 04:30,7457,19746.7
7,2023/07/15 04:45,15592,7673.6
7,2023/07/15 05:00,4778,4270.5
7,2023/07/15 05:15,15064,17921.6
7,2023/07/15 05:30,11476,8697.1
7,2023/07/15 05:45,14639,9969.8
7,2023/07/15 06:00,3752,9011.1
7,2023/07/15 06:15,2625,1439.3
7,2023/07/15 06:30,6848,16250.8
7,2023/07/15 06:45,16042,216.7
7,2023/07/15 07:00,16968,16141.5
7,2023/07/15 07:15,13883,8476.4
7,2023/07/15 07:30,10246,12854.0
7,2023/07/15 07:45,12757,1412.2
7,2023/07/15 08:00,782,7013.7
7,2023/07/15 08:15,10431,10586.3
7,2023/07/15 08:30,14016,7810.7
7,2023/07/15 08:45,19297,9884.1
7,2023/07/15 09:00,6379,3177.9
7,2023/07/15 09:15,1112,7955.1
7,2023/07/15 09:30,5248,1896.9
7,2023/07/15 09:45,8653,17034.3
7,2023/07/15 10:00,19487,12993.3
7,2023/07/15 10:15,1328,19071.6
7,2023/07/15 10:30,6080,8437.4
7,2023/07/15 10:45,4058,19847.1
7,2023/07/15 11:00,10172,4008.9
7,2023/07/15 11:15,8296,8440.6
7,2023/07/15 11:30,16274,2693.3
7,2023/07/15 11:45,3896,9674.0
7,2023/07/15 12:00,4385,1191.9
7,2023/07/15 12:15,5872,14084.6
7,2023/07/15 12:30,449,14624.9
7,2023/07/15 12:45,10658,9530.8
7,2023/07/15 13:00,15466,10593.2
7,2023/07/15 13:15,12133,6711.1
7,2023/07/15 13:30,19921,2322.2
7,2023/07/15 13:45,11108,6639.9
7,2023/07/15 14:00,19326,2928.7
7,2023/07/15 14:15,3070,4293.0
7,2023/07/15 14:30,5304,14272.5
7,2023/07/15 14:45,10360,14670.5
7,2023/07/15 15:00,1598,6307.4
7,2023/07/15 15:15,8053,5817.7
7,2023/07/15 15:30,5540,4305.7
7,2023/07/15 15:45,6926,698.2
7,2023/07/15 16:00,2105,3904.2
7,2023/07/15 16:15,839,11181.7
7,2023/07/15 16:30,13994,261.2
7,2023/07/15 16:45,13885,8259.5
7,2023/07/15 17:00,15730,13857.6
7,2023/07/15 17:15,11272,2782.3
7,2023/07/15 17:30,1197,12773.3
7,2023/07/15 17:45,19442,18370.2
7,2023/07/15 18:00,3557,3955.0
7,2023/07/15 18:15,11301,19641.7
7,2023/07/15 18:30,37,15773.3
7,2023/07/15 18:45,18458,18662.4
7,2023/07/15 19:00,17989,6502.0
7,2023/07/15 19:15,12807,1142.0
7,2023/07/15 19:30,17075,19422.7
7,2023/07/15 19:45,17555,15484.5
7,2023/07/15 20:00,1451,9699.2
7,2023/07/15 20:15,8952,3580.5
7,2023/07/15 20:30,10917,1622.6
7,2023/07/15 20:45,18996,19454.4
7,2023/07/15 21:00,5762,10421.1
7,2023/07/15 21:15,10356,15343.6
7,2023/07/15 21:30,18367,2444.5
7,2023/07/15 21:45,7950,5979.7
7,2023/07/15 22:00,3419,1414.3
7,2023/07/15 22:15,14475,8301.1
7,2023/07/15 22:30,19405,6527.4
7,2023/07/15 22:45,12565,15972.6
7,2023/07/15 23:00,8837,13654.8
7,2023/07/15 23:15,16775,7934.9
7,2023/07/15 23:30,2990,15151.4
7,2023/07/15 23:45,13309,18105.0
7,2023/07/16 00:00,5259,1447.3
7,2023/07/16 00:15,4185,12527.1
7,2023/07/16 00:30,7551,16437.4
7,2023/07/16 00:45,17024,2668.6
7,2023/07/16 01:00,3897,11027.6
7,2023/07/16 01:15,19233,11442.6
7,2023/07/16 01:30,8276,2056.9
7,2023/07/16 01:45,9924,3593.7
7,2023/07/16 02:00,1842,15375.4
7,2023/07/16 02:15,9596,19990.1
7,2023/07/16 02:30,14877,5234.1
7,2023/07/16 02:45,3793,6915.8
7,2023/07/16 03:00,18512,1188.6
7,2023/07/16 03:15,14053,18242.3
7,2023/07/16 03:30,14080,10398.1
7,2023/07/16 03:45,10402,19967.4
7,2023/07/16 04:00,19479,9424.9
7,2023/07/16 04:15,5649,13049.3
7,2023/07/16 04:30,3140,16533.2
7,2023/07/16 04:45,7093,19804.9
7,2023/07/16 05:00,17369,9880.2
7,2023/07/16 05:15,4423,8210.5
7,2023/07/16 05:30,13744,10472.0
7,2023/07/16 05:45,712,12484.6
7,2023/07/16 06:00,2942,3488.8
7,2023/07/16 06:15,760,6172.7
7,2023/07/16 06:30,17257,8664.0
7,2023/07/16 06:45,10829,15235.7
7,2023/07/16 07:00,13164,14704.9
7,2023/07/16 07:15,18307,10183.6
7,2023/07/16 07:30,478,18182.7
7,2023/07/16 07:45,11737,17988.1
7,2023/07/16 08:00,3309,19030.8
7,2023/07/16 08:15,4670,13546.5
7,2023/07/16 08:30,8506,13742.5
7,2023/07/16 08:45,9995,2426.6
7,2023/07/16 09:00,17386,17897.1
7,2023/07/16 09:15,2503,10388.3
7,2023/07/16 09:30,18907,10758.4
7,2023/07/16 09:45,5719,16613.6
7,2023/07/16 10:00,8068,15709.6
7,2023/07/16 10:15,10870,16263.8
7,2023/07/16 10:30,16523,10325.6
7,2023/07/16 10:45,11885,14411.8
7,2023/07/16 11:00,926,11849.5
7,2023/07/16 11:15,11124,1567.3
7,2023/07/16 11:30,2805,10631.0
7,2023/07/16 11:45,14504,15721.6
7,2023/07/16 12:00,18741,11879.7
7,2023/07/16 12:15,88,6331.0
7,2023/07/16 12:30,11255,18822.9
7,2023/07/16 12:45,12564,8053.4
7,2023/07/16 13:00,8408,4413.0
7,2023/07/16 13:15,4245,19236.0
7,2023/07/16 13:30,149,6799.1
7,2023/07/16 13:45,14928,8854.9
7,2023/07/16 14:00,4581,2307.4
7,2023/07/16 14:15,4341,9558.6
7,2023/07/16 14:30,6522,11816.9
7,2023/07/16 14:45,6052,6602.9
7,2023/07/16 15:00,9536,10890.1
7,2023/07/16 15:15,2244,19522.6
7,2023/07/16 15:30,761,18602.5
7,2023/07/16 15:45,4243,19132.6
7,2023/07/16 16:00,5208,17979.8
7,2023/07/16 16:15,14319,14368.3
7,2023/07/16 16:30,84,18105.1
7,2023/07/16 16:45,9199,163.1
7,2023/07/16 17:00,15068,6239.7
7,2023/07/16 17:15,6381,18327.0
7,2023/07/16 17:30,11737,3703.0
7,2023/07/16 17:45,5129,978.5
7,2023/07/16 18:00,16440,2472.4
7,2023/07/16 18:15,13475,15828.8
7,2023/07/16 18:30,16919,724.8
7,2023/07/16 18:45,15168,4794.8
7,2023/07/16 19:00,7360,15222.2
7,2023/07/16 19:15,15215,12527.5
7,2023/07/16 19:30,3832,18414.8
7,2023/07/16 19:45,17812,2745.5
7,2023/07/16 20:00,4299,9522.1
7,2023/07/16 20:15,14496,18517.8
7,2023/07/16 20:30,6708,2981.5
7,2023/07/16 20:45,9259,11096.2
7,2023/07/16 21:00,19510,8926.4
7,2023/07/16 21:15,14284,805.3
7,2023/07/16 21:30,7087,9777.8
7,2023/07/16 21:45,8557,17061.5
7,2023/07/16 22:00,2422,4753.9
7,2023/07/16 22:15,14802,11630.4
7,2023/07/16 22:30,12147,8798.0
7,2023/07/16 22:45,19442,18971.4
7,2023/07/16 23:00,17305,19296.5
7,2023/07/16 23:15,3985,8933.6
7,2023/07/16 23:30,1389,8275.5
7,2023/07/16 23:45,389,19060.5
7,2023/07/17 00:00,18916,14173.3
7,2023/07/17 00:15,12253,2540.6
7,2023/07/17 00:30,3261,6475.8
7,2023/07/17 00:45,18246,18768.7
7,2023/07/17 01:00,18481,7081.4
7,2023/07/17 01:15,14553,15723.1
7,2023/07/17 01:30,4636,16642.9
7,2023/07/17 01:45,1007,17157.8
7,2023/07/17 02:00,19824,18609.2
7,2023/07/17 02:15,9721,2268.2
7,2023/07/17 02:30,9439,2190.1
7,2023/07/17 02:45,11927,9865.0
7,2023/07/17 03:00,2880,9113.8
7,2023/07/17 03:15,11766,15160.0
7,2023/07/17 03:30,7757,12719.3
7,2023/07/17 03:45,14082,10048.5
7,2023/07/17 04:00,924,14243.7
7,2023/07/17 04:15,18457,18926.5
7,2023/07/17 04:30,12631,19251.5
7,2023/07/17 04:45,14581,279.5
7,2023/07/17 05:00,2606,5949.2
7,2023/07/17 05:15,3476,15775.9
7,2023/07/17 05:30,11340,18647.0
7,2023/07/17 05:45,1340,17885.0
7,2023/07/17 06:00,1099,11730.8
7,2023/07/17 06:15,10316,18403.8
7,2023/07/17 06:30,5891,18879.8
7,2023/07/17 06:45,10856,10139.5
7,2023/07/17 07:00,15312,4535.6
7,2023/07/17 07:15,17026,11957.4
7,2023/07/17 07:30,2631,1049.4
7,2023/07/17 07:45,12792,15237.2
7,2023/07/17 08:00,9566,18219.0
7,2023/07/17 08:15,3873,16510.5
7,2023/07/17 08:30,774,4391.7
7,2023/07/17 08:45,2025,5794.7
7,2023/07/17 09:00,6650,1026.9
7,2023/07/17 09:15,930,7625.7
7,2023/07/17 09:30,9356,5271.0
7,2023/07/17 09:45,3423,10286.6
7,2023/07/17 10:00,9989,6348.9
7,2023/07/17 10:15,2338,13454.7
7,2023/07/17 10:30,3516,2248.2
7,2023/07/17 10:45,6297,15375.1
7,2023/07/17 11:00,16883,13434.2
7,2023/07/17 11:15,15809,2363.7
7,2023/07/17 11:30,641,6876.7
7,2023/07/17 11:45,7364,5995.9
7,2023/07/17 12:00,9812,12272.6
7,2023/07/17 12:15,4283,14061.9
7,2023/07/17 12:30,8664,2807.3
7,2023/07/17 12:45,741,17629.1
7,2023/07/17 13:00,13841,7129.8
7,2023/07/17 13:15,2614,11339.5
7,2023/07/17 13:30,16438,6031.7
7,2023/07/17 13:45,12585,1946.2
7,2023/07/17 14:00,12749,16012.5
7,2023/07/17 14:15,8693,17548.2
7,2023/07/17 14:30,4681,4898.6
7,2023/07/17 14:45,8445,10211.9
7,2023/07/17 15:00,14646,13919.1
7,2023/07/17 15:15,10587,7850.1
7,2023/07/17 15:30,14495,16580.4
7,2023/07/17 15:45,11859,4449.8
7,2023/07/17 16:00,16122,8771.9
7,2023/07/17 16:15,13736,15147.4
7,2023/07/17 16:30,2493,13246.4
7,2023/07/17 16:45,16040,3255.6
7,2023/07/17 17:00,3763,4852.6
7,2023/07/17 17:15,3737,3176.7
7,2023/07/17 17:30,18081,9291.0
7,2023/07/17 17:45,15749,1114.8
7,2023/07/17 18:00,8831,3482.6
7,2023/07/17 18:15,1561,12458.3
7,2023/07/17 18:30,1560,718.1
7,2023/07/17 18:45,18102,911.9
7,2023/07/17 19:00,14282,15483.1
7,2023/07/17 19:15,7394,3781.4
7,2023/07/17 19:30,9833,13691.3
7,2023/07/17 19:45,3658,7036.0
7,2023/07/17 20:00,9198,17943.6
7,2023/07/17 20:15,636,13540.1
7,2023/07/17 20:30,13149,1794.7
7,2023/07/17 20:45,11539,7530.2
7,2023/07/17 21:00,1306,19446.8
7,2023/07/17 21:15,8875,18277.0
7,2023/07/17 21:30,8762,10744.0
7,2023/07/17 21:45,1353,9565.3
7,2023/07/17 22:00,13301,4802.7
7,2023/07/17 22:15,1187,3940.5
7,2023/07/17 22:30,19898,6476.3
7,2023/07/17 22:45,1889,5882.0
7,2023/07/17 23:00,9297,5479.6
7,2023/07/17 23:15,15309,3432.2
7,2023/07/17 23:30,12902,13753.1
7,2023/07/17 23:45,2886,11879.8
7,2023/07/18 00:00,5165,6076.0
7,2023/07/18 00:15,8745,1088.7
7,2023/07/18 00:30,4497,10005.2
7,2023/07/18 00:45,1079,11514.6
7,2023/07/18 01:00,6485,9888.0
7,2023/07/18 01:15,586,4952.6
7,2023/07/18 01:30,14349,12019.5
7,2023/07/18 01:45,1229,1315.5
7,2023/07/18 02:00,13970,5819.3
7,2023/07/18 02:15,5994,14909.4
7,2023/07/18 02:30,2111,16646.8
7,2023/07/18 02:45,1496,14844.1
7,2023/07/18 03:00,11659,18439.4
7,2023/07/18 03:15,7629,11919.8
7,2023/07/18 03:30,261,10675.8
7,2023/07/18 03:45,15339,1718.0
7,2023/07/18 04:00,14252,11645.3
7,2023/07/18 04:15,988,15335.1
7,2023/07/18 04:30,3218,4165.4
7,2023/07/18 04:45,5370,1600.3
7,2023/07/18 05:00,7556,18260.1
7,2023/07/18 05:15,14377,12749.1
7,2023/07/18 05:30,14135,9643.1
7,2023/07/18 05:45,818,4281.1
7,2023/07/18 06:00,18743,1217.6
7,2023/07/18 06:15,3438,18955.8
7,2023/07/18 06:30,3391,17139.7
7,2023/07/18 06:45,14833,3860.0
7,2023/07/18 07:00,2901,13917.9
7,2023/07/18 07:15,19375,14936.3
7,2023/07/18 07:30,3746,3298.7
7,2023/07/18 07:45,18554,11707.7
7,2023/07/18 08:00,14661,8079.3
7,2023/07/18 08:15,6053,12445.3
7,2023/07/18 08:30,15922,3025.8
7,2023/07/18 08:45,8457,6144.8
7,2023/07/18 09:00,11459,10640.0
7,2023/07/18 09:15,14984,3396.2
7,2023/07/18 09:30,10295,18249.2
7,2023/07/18 09:45,8261,6537.0
7,2023/07/18 10:00,17501,3445.8
7,2023/07/18 10:15,5293,12408.0
7,2023/07/18 10:30,7284,4582.2
7,2023/07/18 10:45,19356,13146.7
7,2023/07/18 11:00,11844,14667.6
7,2023/07/18 11:15,18870,6868.3
7,2023/07/18 11:30,19861,6565.2
7,2023/07/18 11:45,19853,10644.9
7,2023/07/18 12:00,6850,12822.9
7,2023/07/18 12:15,11258,3626.3
7,2023/07/18 12:30,19670,8841.7
7,2023/07/18 12:45,15796,7617.3
7,2023/07/18 13:00,222,10531.5
7,2023/07/18 13:15,3978,10207.2
7,2023/07/18 13:30,9638,3515.5
7,2023/07/18 13:45,9622,10849.3
7,2023/07/18 14:00,4220,6103.9
7,2023/07/18 14:15,13781,16550.7
7,2023/07/18 14:30,17440,3203.1
7,2023/07/18 14:45,3148,7360.9
7,2023/07/18 15:00,19994,1491.1
7,2023/07/18 15:15,3716,1550.8
7,2023/07/18 15:30,12140,19271.9
7,2023/07/18 15:45,467,15751.9
7,2023/07/18 16:00,10859,7448.9
7,2023/07/18 16:15,15695,1691.0
7,2023/07/18 16:30,1402,19953.1
7,2023/07/18 16:45,14306,12848.6
7,2023/07/18 17:00,19066,3364.7
7,2023/07/18 17:15,19532,4429.4
7,2023/07/18 17:30,873,9634.5
7,2023/07/18 17:45,5420,4325.4
7,2023/07/18 18:00,13385,3223.6
7,2023/07/18 18:15,5337,14163.5
7,2023/07/18 18:30,18226,15427.6
7,2023/07/18 18:45,12468,14496.3
7,2023/07/18 19:00,7222,3332.5
7,2023/07/18 19:15,9270,6520.4
7,2023/07/18 19:30,12813,5807.8
7,2023/07/18 19:45,9332,17688.8
7,2023/07/18 20:00,7907,5165.5
7,2023/07/18 20:15,9030,6601.0
7,2023/07/18 20:30,9951,12823.7
7,2023/07/18 20:45,18017,19277.1
7,2023/07/18 21:00,3630,18815.6
7,2023/07/18 21:15,13223,19665.3
7,2023/07/18 21:30,5812,15947.5
7,2023/07/18 21:45,3704,12305.8
7,2023/07/18 22:00,4810,1397.4
7,2023/07/18 22:15,8949,10118.1
7,2023/07/18 22:30,789,6419.1
7,2023/07/18 22:45,19335,13227.7
7,2023/07/18 23:00,4394,14490.5
7,2023/07/18 23:15,9311,4224.5
7,2023/07/18 23:30,13521,10617.8
7,2023/07/18 23:45,10295,5451.1
7,2023/07/19 00:00,18263,18895.9
7,2023/07/19 00:15,17229,12879.9
7,2023/07/19 00:30,17811,15404.3
7,2023/07/19 00:45,10470,14402.1
7,2023/07/19 01:00,12525,10180.7
7,2023/07/19 01:15,19930,12902.9
7,2023/07/19 01:30,13860,651.0
7,2023/07/19 01:45,11082,4974.8
7,2023/07/19 02:00,4334,9676.9
7,2023/07/19 02:15,11817,251.7
7,2023/07/19 02:30,6355,5083.5
7,2023/07/19 02:45,441,15004.0
7,2023/07/19 03:00,2476,12727.4
7,2023/07/19 03:15,10553,8940.9
7,2023/07/19 03:30,1309,17797.9
7,2023/07/19 03:45,7428,2936.1
7,2023/07/19 04:00,13089,972.6
7,2023/07/19 04:15,7407,16922.9
7,2023/07/19 04:30,19118,5394.3
7,2023/07/19 04:45,2175,16538.4
7,2023/07/19 05:00,3501,9619.8
7,2023/07/19 05:15,19970,5408.6
7,2023/07/19 05:30,57,10899.9
7,2023/07/19 05:45,12031,5581.6
7,2023/07/19 06:00,9570,13543.9
7,2023/07/19 06:15,15596,8120.2
7,2023/07/19 06:30,9395,12467.4
7,2023/07/19 06:45,11697,11579.6
7,2023/07/19 07:00,4712,4494.6
7,2023/07/19 07:15,13006,17733.6
7,2023/07/19 07:30,4215,6902.1
7,2023/07/19 07:45,5311,11232.6
7,2023/07/19 08:00,2845,9588.3
7,2023/07/19 08:15,16179,6228.8
7,2023/07/19 08:30,16323,13270.1
7,2023/07/19 08:45,933,16222.7
7,2023/07/19 09:00,6081,6456.9
7,2023/07/19 09:15,72,6334.0
7,2023/07/19 09:30,11895,14978.4
7,2023/07/19 09:45,13615,1117.3
7,2023/07/19 10:00,19423,19450.2
7,2023/07/19 10:15,18225,3553.8
7,2023/07/19 10:30,18517,9501.3
7,2023/07/19 10:45,12368,3896.8
7,2023/07/19 11:00,4389,1085.1
7,2023/07/19 11:15,7958,8772.9
7,2023/07/19 11:30,1174,7915.8
7,2023/07/19 11:45,3164,6461.5
7,2023/07/19 12:00,8047,18768.7
7,2023/07/19 12:15,11310,18837.9
7,2023/07/19 12:30,6916,12409.7
7,2023/07/19 12:45,19150,932.9
7,2023/07/19 13:00,10805,12859.4
7,2023/07/19 13:15,8117,4829.3
7,2023/07/19 13:30,6477,1540.1
7,2023/07/19 13:45,16062,19609.9
7,2023/07/19 14:00,11934,9698.8
7,2023/07/19 14:15,9998,18382.9
7,2023/07/19 14:30,17434,15310.0
7,2023/07/19 14:45,6432,11812.8
7,2023/07/19 15:00,4831,4224.6
7,2023/07/19 15:15,18431,17649.9
7,2023/07/19 15:30,9261,14573.2
7,2023/07/19 15:45,2422,9277.4
7,2023/07/19 16:00,14886,15853.0
7,2023/07/19 16:15,11959,12113.7
7,2023/07/19 16:30,19373,15556.0
7,2023/07/19 16:45,15023,15424.0
7,2023/07/19 17:00,16585,11467.7
7,2023/07/19 17:15,16650,13590.3
7,2023/07/19 17:30,8652,15450.6
7,2023/07/19 17:45,6464,18811.5
7,2023/07/19 18:00,4904,12269.5
7,2023/07/19 18:15,16313,16024.7
7,2023/07/19 18:30,15212,8147.8
7,2023/07/19 18:45,2762,10560.8
7,2023/07/19 19:00,14049,14983.6
7,2023/07/19 19:15,17635,12974.4
7,2023/07/19 19:30,15305,3443.9
7,2023/07/19 19:45,11176,11875.0
7,2023/07/19 20:00,12378,10557.7
7,2023/07/19 20:15,1153,9366.1
7,2023/07/19 20:30,4482,9769.3
7,2023/07/19 20:45,14499,11684.2
7,2023/07/19 21:00,1432,17132.4
7,2023/07/19 21:15,110,2401.1
7,2023/07/19 21:30,6002,13623.7
7,2023/07/19 21:45,7443,7601.8
7,2023/07/19 22:00,10736,5661.4
7,2023/07/19 22:15,3523,8292.2
7,2023/07/19 22:30,16774,15546.5
7,2023/07/19 22:45,12950,1483.7
7,2023/07/19 23:00,16103,12355.3
7,2023/07/19 23:15,10086,3725.6
7,2023/07/19 23:30,5994,2801.9
7,2023/07/19 23:45,8238,9606.7
7,2023/07/20 00:00,8740,2938.1
7,2023/07/20 00:15,14061,6633.8
7,2023/07/20 00:30,810,3470.7
7,2023/07/20 00:45,3867,1022.5
7,2023/07/20 01:00,2345,1624.8
7,2023/07/20 01:15,16675,1592.4
7,2023/07/20 01:30,5408,12615.2
7,2023/07/20 01:45,4876,12472.4
7,2023/07/20 02:00,15357,8844.0
7,2023/07/20 02:15,18403,2426.0
7,2023/07/20 02:30,1446,17299.0
7,2023/07/20 02:45,9486,6291.3
7,2023/07/20 03:00,11240,12556.3
7,2023/07/20 03:15,3639,17059.9
7,2023/07/20 03:30,8154,12828.5
7,2023/07/20 03:45,12962,2835.3
7,2023/07/20 04:00,16316,9328.7
7,2023/07/20 04:15,2901,7073.2
7,2023/07/20 04:30,18559,9636.5
7,2023/07/20 04:45,12608,7229.5
7,2023/07/20 05:00,5128,3257.6
7,2023/07/20 05:15,9855,15147.2
7,2023/07/20 05:30,10038,18121.9
7,2023/07/20 05:45,3979,14007.0
7,2023/07/20 06:00,13868,18000.2
7,2023/07/20 06:15,6772,1579.3
7,2023/07/20 06:30,9943,4588.8
7,2023/07/20 06:45,5821,10636.8
7,2023/07/20 07:00,19018,18038.4
7,2023/07/20 07:15,4296,12084.2
7,2023/07/20 07:30,17343,385.9
7,2023/07/20 07:45,113,3412.9
7,2023/07/20 08:00,5843,3019.6
7,2023/07/20 08:15,10652,13752.2
7,2023/07/20 08:30,6546,10647.8
7,2023/07/20 08:45,19929,18062.8
7,2023/07/20 09:00,19765,16152.1
7,2023/07/20 09:15,8220,6438.1
7,2023/07/20 09:30,15431,17122.8
7,2023/07/20 09:45,15443,9510.1
7,2023/07/20 10:00,15729,15551.6
7,2023/07/20 10:15,10712,8804.1
7,2023/07/20 10:30,13941,19239.8
7,2023/07/20 10:45,18069,2204.0
7,2023/07/20 11:00,19616,15325.0
7,2023/07/20 11:15,8922,13144.4
7,2023/07/20 11:30,10750,9485.9
7,2023/07/20 11:45,19895,14405.1
7,2023/07/20 12:00,711,4381.5
7,2023/07/20 12:15,3619,14018.2
7,2023/07/20 12:30,9441,11717.4
7,2023/07/20 12:45,1021,18112.6
7,2023/07/20 13:00,9977,18282.9
7,2023/07/20 13:15,9783,19890.6
7,2023/07/20 13:30,9128,2818.5
7,2023/07/20 13:45,5863,7833.1
7,2023/07/20 14:00,11786,4015.4
7,2023/07/20 14:15,2100,13283.4
7,2023/07/20 14:30,848,15573.6
7,2023/07/20 14:45,10537,1489.4
7,2023/07/20 15:00,10928,12635.0
7,2023/07/20 15:15,17237,6990.1
7,2023/07/20 15:30,14657,5528.2
7,2023/07/20 15:45,5166,9722.6
7,2023/07/20 16:00,14760,6500.5
7,2023/07/20 16:15,19140,16378.6
7,2023/07/20 16:30,4563,11018.7
7,2023/07/20 16:45,14642,7109.3
7,2023/07/20 17:00,13533,14286.0
7,2023/07/20 17:15,7955,17039.2
