TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
2,2023/07/13 18:45,17664,2767.1
2,2023/07/13 19:00,3780,7721.9
2,2023/07/13 19:15,6580,9547.8
2,2023/07/13 19:30,10407,11835.7
2,2023/07/13 19:45,15516,10602.4
2,2023/07/13 20:00,14260,12738.1
2,2023/07/13 20:15,14639,5160.9
2,2023/07/13 20:30,11760,19745.2
2,2023/07/13 20:45,15066,2160.9
2,2023/07/13 21:00,6910,4535.6
2,2023/07/13 21:15,6515,13583.7
2,2023/07/13 21:30,15296,7490.4
2,2023/07/13 21:45,6507,19079.0
2,2023/07/13 22:00,12459,18217.6
2,2023/07/13 22:15,1278,17451.8
2,2023/07/13 22:30,18404,572.4
2,2023/07/13 22:45,16736,16315.7
2,2023/07/13 23:00,8043,15578.3
2,2023/07/13 23:15,10400,19388.3
2,2023/07/13 23:30,11882,3695.7
2,2023/07/13 23:45,17502,19318.9
2,2023/07/14 00:00,9261,6473.9
2,2023/07/14 00:15,8326,19340.7
2,2023/07/14 00:30,14678,12695.8
2,2023/07/14 00:45,18805,14878.2
2,2023/07/14 01:00,12937,7960.0
2,2023/07/14 01:15,14806,12890.6
2,2023/07/14 01:30,13475,13626.5
2,2023/07/14 01:45,2674,475.6
2,2023/07/14 02:00,8687,17282.2
2,2023/07/14 02:15,14097,310.6
2,2023/07/14 02:30,14064,10279.6
2,2023/07/14 02:45,15610,11780.9
2,2023/07/14 03:00,12468,3212.3
2,2023/07/14 03:15,1099,7498.6
2,2023/07/14 03:30,13657,7284.4
2,2023/07/14 03:45,7765,12354.5
2,2023/07/14 04:00,5377,17025.0
2,2023/07/14 04:15,4333,15143.3
2,2023/07/14 04:30,10995,5632.5
2,2023/07/14 04:45,7888,15039.5
2,2023/07/14 05:00,13273,4707.7
2,2023/07/14 05:15,6488,16246.8
2,2023/07/14 05:30,2266,12226.1
2,2023/07/14 05:45,17561,18970.9
2,2023/07/14 06:00,6743,15929.6
2,2023/07/14 06:15,7980,8652.7
2,2023/07/14 06:30,10677,10381.5
2,2023/07/14 06:45,10685,16038.1
2,2023/07/14 07:00,4797,4202.6
2,2023/07/14 07:15,15609,17618.5
2,2023/07/14 07:30,13614,6491.3
2,2023/07/14 07:45,10989,1294.4
2,2023/07/14 08:00,11832,3843.4
2,2023/07/14 08:15,11904,18291.0
2,2023/07/14 08:30,8490,4268.0
2,2023/07/14 08:45,1789,19899.4
2,2023/07/14 09:00,595,1969.7
2,2023/07/14 09:15,7160,3744.0
2,2023/07/14 09:30,19129,9349.9
2,2023/07/14 09:45,2142,12736.9
2,2023/07/14 10:00,12266,11224.7
2,2023/07/14 10:15,8633,1499.0
2,2023/07/14 10:30,15248,16570.6
2,2023/07/14 10:45,18273,16983.6
2,2023/07/14 11:00,10446,12770.7
2,2023/07/14 11:15,13423,18237.9
2,2023/07/14 11:30,2183,1052.0
2,2023/07/14 11:45,15744,10867.2
2,2023/07/14 12:00,16314,13723.4
2,2023/07/14 12:15,14440,17794.0
2,2023/07/14 12:30,6198,18159.1
2,2023/07/14 12:45,7564,11732.6
2,2023/07/14 13:00,19314,14081.3
2,2023/07/14 13:15,19229,8700.8
2,2023/07/14 13:30,2513,6892.4
2,2023/07/14 13:45,1716,11693.3
2,2023/07/14 14:00,15793,17883.7
2,2023/07/14 14:15,14541,7893.3
2,2023/07/14 14:30,10319,15692.5
2,2023/07/14 14:45,4491,9815.5
2,2023/07/14 15:00,19495,14242.9
2,2023/07/14 15:15,11129,19630.3
2,2023/07/14 15:30,17785,14555.2
2,2023/07/14 15:45,19003,1648.1
2,2023/07/14 16:00,8910,1433.5
2,2023/07/14 16:15,15204,3729.0
2,2023/07/14 16:30,3088,6274.9
2,2023/07/14 16:45,962,7777.0
2,2023/07/14 17:00,4489,2302.2
2,2023/07/14 17:15,8090,17804.5
2,2023/07/14 17:30,17062,7705.8
2,2023/07/14 17:45,2854,15234.1
2,2023/07/14 18:00,12164,16896.1
2,2023/07/14 18:15,662,6188.7
2,2023/07/14 18:30,19547,14480.5
2,2023/07/14 18:45,9196,5652.2
2,2023/07/14 19:00,15606,12281.1
2,2023/07/14 19:15,6278,7079.8
2,2023/07/14 19:30,4325,11518.1
2,2023/07/14 19:45,18324,16944.5
2,2023/07/14 20:00,5139,7759.0
2,2023/07/14 20:15,11098,4877.9
2,2023/07/14 20:30,31,7287.1
2,2023/07/14 20:45,8195,16435.9
2,2023/07/14 21:00,14968,13842.8
2,2023/07/14 21:15,5918,2942.8
2,2023/07/14 21:30,9347,4057.5
2,2023/07/14 21:45,18687,9924.8
2,2023/07/14 22:00,4928,17570.3
2,2023/07/14 22:15,15689,1103.4
2,2023/07/14 22:30,6257,8904.0
2,2023/07/14 22:45,15097,18761.4
2,2023/07/14 23:00,10525,14176.9
2,2023/07/14 23:15,2280,5139.5
2,2023/07/14 23:30,15700,954.2
2,2023/07/14 23:45,5851,15860.7
2,2023/07/15 00:00,19847,8384.9
2,2023/07/15 00:15,3381,1324.1
2,2023/07/15 00:30,10746,19430.2
2,2023/07/15 00:45,1831,19106.3
2,2023/07/15 01:00,5175,19546.7
2,2023/07/15 01:15,15962,7317.1
2,2023/07/15 01:30,2457,15716.8
2,2023/07/15 01:45,5667,10117.9
2,2023/07/15 02:00,2717,5519.5
2,2023/07/15 02:15,5842,13492.9
2,2023/07/15 02:30,7258,16542.6
2,2023/07/15 02:45,784,16257.0
2,2023/07/15 03:00,6227,15826.4
2,2023/07/15 03:15,14577,10589.4
2,2023/07/15 03:30,15041,15294.1
2,2023/07/15 03:45,18975,16098.0
2,2023/07/15 04:00,11179,5678.1
2,2023/07/15 04:15,7646,8855.8
2,2023/07/15 04:30,227,992.8
2,2023/07/15 04:45,1412,853.1
2,2023/07/15 05:00,2558,12283.8
2,2023/07/15 05:15,17327,1459.4
2,2023/07/15 05:30,10148,2875.4
2,2023/07/15 05:45,14753,12222.4
2,2023/07/15 06:00,2183,9350.0
2,2023/07/15 06:15,9062,3672.7
2,2023/07/15 06:30,3882,19605.0
2,2023/07/15 06:45,3684,12273.3
2,2023/07/15 07:00,3320,12783.0
2,2023/07/15 07:15,15367,17719.5
2,2023/07/15 07:30,9031,7617.7
2,2023/07/15 07:45,17987,17754.6
2,2023/07/15 08:00,5083,18334.2
2,2023/07/15 08:15,6878,18471.9
2,2023/07/15 08:30,17251,18664.1
2,2023/07/15 08:45,2156,4183.3
2,2023/07/15 09:00,16639,10392.7
2,2023/07/15 09:15,11117,8091.4
2,2023/07/15 09:30,2159,15567.2
2,2023/07/15 09:45,12079,14026.1
2,2023/07/15 10:00,14631,18846.4
2,2023/07/15 10:15,5083,15026.7
2,2023/07/15 10:30,8129,8040.4
2,2023/07/15 10:45,13793,7881.0
2,2023/07/15 11:00,6687,11276.1
2,2023/07/15 11:15,19576,16772.6
2,2023/07/15 11:30,19761,2396.7
2,2023/07/15 11:45,17584,6147.2
2,2023/07/15 12:00,14463,5045.2
2,2023/07/15 12:15,3633,3715.7
2,2023/07/15 12:30,6146,1338.6
2,2023/07/15 12:45,9189,19337.1
2,2023/07/15 13:00,15257,5770.8
2,2023/07/15 13:15,4776,2723.5
2,2023/07/15 13:30,16957,10064.9
2,2023/07/15 13:45,8577,9507.7
2,2023/07/15 14:00,11675,6221.5
2,2023/07/15 14:15,2673,19262.2
2,2023/07/15 14:30,14878,6970.3
2,2023/07/15 14:45,722,396.6
2,2023/07/15 15:00,18942,15593.6
2,2023/07/15 15:15,14057,9413.5
2,2023/07/15 15:30,4126,14040.7
2,2023/07/15 15:45,5932,1640.3
2,2023/07/15 16:00,509,12629.1
2,2023/07/15 16:15,6606,7831.4
2,2023/07/15 16:30,7866,18324.1
2,2023/07/15 16:45,19150,17608.0
2,2023/07/15 17:00,7788,15766.5
2,2023/07/15 17:15,8855,6194.8
2,2023/07/15 17:30,17547,17045.2
2,2023/07/15 17:45,7790,334.5
2,2023/07/15 18:00,11304,16250.4
2,2023/07/15 18:15,7054,18755.8
2,2023/07/15 18:30,1293,3865.9
2,2023/07/15 18:45,15697,13348.6
2,2023/07/15 19:00,3629,17880.4
2,2023/07/15 19:15,8257,8672.4
2,2023/07/15 19:30,16342,11434.3
2,2023/07/15 19:45,19229,4170.5
2,2023/07/15 20:00,4587,10662.3
2,2023/07/15 20:15,16639,9348.2
2,2023/07/15 20:30,15905,2133.5
2,2023/07/15 20:45,6385,9834.1
2,2023/07/15 21:00,5375,7321.0
2,2023/07/15 21:15,543,7578.5
2,2023/07/15 21:30,4927,1638.3
2,2023/07/15 21:45,15397,8965.9
2,2023/07/15 22:00,3880,11784.1
2,2023/07/15 22:15,16334,7525.9
2,2023/07/15 22:30,10464,12412.1
2,2023/07/15 22:45,13035,7595.8
2,2023/07/15 23:00,11441,10596.9
2,2023/07/15 23:15,19251,13119.2
2,2023/07/15 23:30,19825,19574.3
2,2023/07/15 23:45,5091,3880.7
2,2023/07/16 00:00,18461,1846.6
2,2023/07/16 00:15,4351,7640.2
2,2023/07/16 00:30,766,5398.2
2,2023/07/16 00:45,14721,15684.6
2,2023/07/16 01:00,10274,1957.4
2,2023/07/16 01:15,19008,1915.2
2,2023/07/16 01:30,14392,5801.0
2,2023/07/16 01:45,4133,2408.7
2,2023/07/16 02:00,18686,1722.0
2,2023/07/16 02:15,12848,189.4
2,2023/07/16 02:30,11085,13715.7
2,2023/07/16 02:45,17991,6466.7
2,2023/07/16 03:00,5391,7384.8
2,2023/07/16 03:15,16060,8255.3
2,2023/07/16 03:30,2954,9519.4
2,2023/07/16 03:45,14975,17375.5
2,2023/07/16 04:00,19830,527.2
2,2023/07/16 04:15,3141,2491.4
2,2023/07/16 04:30,9506,16905.0
2,2023/07/16 04:45,2690,13004.2
2,2023/07/16 05:00,16623,12905.1
2,2023/07/16 05:15,16525,765.1
2,2023/07/16 05:30,15784,3399.2
2,2023/07/16 05:45,7143,5230.0
2,2023/07/16 06:00,6235,2750.3
2,2023/07/16 06:15,4230,8528.0
2,2023/07/16 06:30,4261,13293.8
2,2023/07/16 06:45,19341,10411.0
2,2023/07/16 07:00,16762,16181.9
2,2023/07/16 07:15,8086,5305.5
2,2023/07/16 07:30,4497,11474.6
2,2023/07/16 07:45,11976,149.7
2,2023/07/16 08:00,3513,17988.4
2,2023/07/16 08:15,17937,11056.1
2,2023/07/16 08:30,10137,6490.1
2,2023/07/16 08:45,13836,9442.4
2,2023/07/16 09:00,19914,16298.7
2,2023/07/16 09:15,17533,6324.7
2,2023/07/16 09:30,3441,11349.1
2,2023/07/16 09:45,3161,9564.7
2,2023/07/16 10:00,16416,5071.8
2,2023/07/16 10:15,11759,2228.8
2,2023/07/16 10:30,11510,1530.5
2,2023/07/16 10:45,16188,11736.7
2,2023/07/16 11:00,15051,6274.2
2,2023/07/16 11:15,5394,8895.9
2,2023/07/16 11:30,6498,10927.1
2,2023/07/16 11:45,17650,14220.2
2,2023/07/16 12:00,15115,14105.3
2,2023/07/16 12:15,9586,3413.1
2,2023/07/16 12:30,15981,16515.0
2,2023/07/16 12:45,10683,5530.0
2,2023/07/16 13:00,17663,12326.7
2,2023/07/16 13:15,3462,3884.3
2,2023/07/16 13:30,5072,3733.0
2,2023/07/16 13:45,7265,10516.2
2,2023/07/16 14:00,4715,16211.5
2,2023/07/16 14:15,10399,12392.3
2,2023/07/16 14:30,7087,10335.9
2,2023/07/16 14:45,11340,14652.1
2,2023/07/16 15:00,5440,18138.7
2,2023/07/16 15:15,2915,16025.1
2,2023/07/16 15:30,17137,2537.0
2,2023/07/16 15:45,12616,10508.5
2,2023/07/16 16:00,2638,10612.9
2,2023/07/16 16:15,11427,6137.3
2,2023/07/16 16:30,16850,18021.1
2,2023/07/16 16:45,6784,3979.0
2,2023/07/16 17:00,17766,14552.5
2,2023/07/16 17:15,8101,15643.2
2,2023/07/16 17:30,8695,19089.9
2,2023/07/16 17:45,8734,161.3
2,2023/07/16 18:00,2826,18546.7
2,2023/07/16 18:15,19713,7793.7
2,2023/07/16 18:30,18259,18246.0
2,2023/07/16 18:45,5769,3009.8
2,2023/07/16 19:00,18402,9696.9
2,2023/07/16 19:15,17094,10085.6
2,2023/07/16 19:30,2130,15057.5
2,2023/07/16 19:45,4833,14645.7
2,2023/07/16 20:00,5226,11420.2
2,2023/07/16 20:15,11745,9689.2
2,2023/07/16 20:30,467,574.8
2,2023/07/16 20:45,18924,11523.1
2,2023/07/16 21:00,10211,14853.4
2,2023/07/16 21:15,13637,10271.2
2,2023/07/16 21:30,18917,1254.4
2,2023/07/16 21:45,16436,13076.2
2,2023/07/16 22:00,6328,16492.0
2,2023/07/16 22:15,12341,745.4
2,2023/07/16 22:30,19321,8882.9
2,2023/07/16 22:45,12803,14401.3
2,2023/07/16 23:00,1231,4346.5
2,2023/07/16 23:15,11096,12056.4
2,2023/07/16 23:30,7247,17296.5
2,2023/07/16 23:45,3442,12951.8
2,2023/07/17 00:00,4815,700.3
2,2023/07/17 00:15,13774,17053.3
2,2023/07/17 00:30,13794,1457.2
2,2023/07/17 00:45,16569,6212.6
2,2023/07/17 01:00,10609,19095.7
2,2023/07/17 01:15,5003,10414.1
2,2023/07/17 01:30,14516,15703.5
2,2023/07/17 01:45,8715,17293.9
2,2023/07/17 02:00,8181,14080.4
2,2023/07/17 02:15,6650,6113.5
2,2023/07/17 02:30,2753,11936.9
2,2023/07/17 02:45,15163,3498.9
2,2023/07/17 03:00,3487,14768.9
2,2023/07/17 03:15,15138,19011.9
2,2023/07/17 03:30,13811,16009.9
2,2023/07/17 03:45,16843,7520.3
2,2023/07/17 04:00,8317,17756.1
2,2023/07/17 04:15,3995,19358.7
2,2023/07/17 04:30,16451,15347.0
2,2023/07/17 04:45,10369,10614.0
2,2023/07/17 05:00,18183,19802.8
2,2023/07/17 05:15,16535,16289.6
2,2023/07/17 05:30,15062,15281.1
2,2023/07/17 05:45,12714,8943.7
2,2023/07/17 06:00,16012,11578.0
2,2023/07/17 06:15,2550,12717.5
2,2023/07/17 06:30,7991,4385.2
2,2023/07/17 06:45,823,14266.1
2,2023/07/17 07:00,5227,19128.3
2,2023/07/17 07:15,9511,12477.4
2,2023/07/17 07:30,5312,15797.8
2,2023/07/17 07:45,6607,580.5
2,2023/07/17 08:00,19500,272.9
2,2023/07/17 08:15,31,2575.2
2,2023/07/17 08:30,10402,1654.2
2,2023/07/17 08:45,16384,19042.8
2,2023/07/17 09:00,19994,12461.0
2,2023/07/17 09:15,6649,1194.6
2,2023/07/17 09:30,14777,4867.2
2,2023/07/17 09:45,11814,7937.0
2,2023/07/17 10:00,3354,14569.5
2,2023/07/17 10:15,12556,9856.7
2,2023/07/17 10:30,11863,13320.8
2,2023/07/17 10:45,19435,19920.6
2,2023/07/17 11:00,16292,10485.9
2,2023/07/17 11:15,3300,14836.5
2,2023/07/17 11:30,2783,105.7
2,2023/07/17 11:45,10035,14159.4
2,2023/07/17 12:00,3159,9156.9
2,2023/07/17 12:15,7448,13473.1
2,2023/07/17 12:30,15806,16057.7
2,2023/07/17 12:45,2442,5999.8
2,2023/07/17 13:00,12382,18829.6
2,2023/07/17 13:15,13642,2340.8
2,2023/07/17 13:30,15084,16024.9
2,2023/07/17 13:45,5071,7933.3
2,2023/07/17 14:00,712,8281.7
2,2023/07/17 14:15,17707,1664.6
2,2023/07/17 14:30,18968,5487.6
2,2023/07/17 14:45,6390,6466.5
2,2023/07/17 15:00,19040,8708.7
2,2023/07/17 15:15,10698,2943.2
2,2023/07/17 15:30,15390,18484.5
2,2023/07/17 15:45,10723,4733.3
2,2023/07/17 16:00,2759,2229.3
2,2023/07/17 16:15,16361,18508.9
2,2023/07/17 16:30,11696,3615.0
2,2023/07/17 16:45,16259,4760.4
2,2023/07/17 17:00,526,8710.5
2,2023/07/17 17:15,14643,7517.3
2,2023/07/17 17:30,3457,16672.7
2,2023/07/17 17:45,9465,13158.9
2,2023/07/17 18:00,14128,5448.6
2,2023/07/17 18:15,18409,2198.0
2,2023/07/17 18:30,16370,8222.5
2,2023/07/17 18:45,9460,4412.5
2,2023/07/17 19:00,3911,8842.7
2,2023/07/17 19:15,18234,9610.9
2,2023/07/17 19:30,1806,8942.6
2,2023/07/17 19:45,6194,11612.1
2,2023/07/17 20:00,12524,11226.3
2,2023/07/17 20:15,3287,10154.2
2,2023/07/17 20:30,7420,13513.6
2,2023/07/17 20:45,7905,7000.1
2,2023/07/17 21:00,13133,3471.5
2,2023/07/17 21:15,18230,13032.0
2,2023/07/17 21:30,15658,12523.1
2,2023/07/17 21:45,198,6310.6
2,2023/07/17 22:00,15324,17469.6
2,2023/07/17 22:15,19028,12875.8
2,2023/07/17 22:30,1424,12801.3
2,2023/07/17 22:45,6005,9750.2
2,2023/07/17 23:00,7699,7586.5
2,2023/07/17 23:15,6408,18957.0
2,2023/07/17 23:30,11588,11628.1
2,2023/07/17 23:45,12767,16014.7
2,2023/07/18 00:00,15968,17151.5
2,2023/07/18 00:15,16930,13041.2
2,2023/07/18 00:30,9023,10353.8
2,2023/07/18 00:45,17250,15287.9
2,2023/07/18 01:00,1781,17613.4
2,2023/07/18 01:15,7791,11680.9
2,2023/07/18 01:30,11978,9847.7
2,2023/07/18 01:45,9411,17917.3
2,2023/07/18 02:00,7028,11615.3
2,2023/07/18 02:15,17924,19156.9
2,2023/07/18 02:30,19003,13221.7
2,2023/07/18 02:45,7889,4671.6
2,2023/07/18 03:00,5227,5452.4
2,2023/07/18 03:15,11406,5244.6
2,2023/07/18 03:30,1682,4099.2
2,2023/07/18 03:45,10566,18433.2
2,2023/07/18 04:00,7926,7519.7
2,2023/07/18 04:15,144,12826.2
2,2023/07/18 04:30,16824,16433.6
2,2023/07/18 04:45,16447,10657.3
2,2023/07/18 05:00,726,13830.9
2,2023/07/18 05:15,1551,7799.3
2,2023/07/18 05:30,1584,605.9
2,2023/07/18 05:45,1784,17049.7
2,2023/07/18 06:00,13395,11446.5
2,2023/07/18 06:15,10612,16558.4
2,2023/07/18 06:30,3154,9352.0
2,2023/07/18 06:45,12593,19195.5
2,2023/07/18 07:00,4463,6566.3
2,2023/07/18 07:15,19247,18613.0
2,2023/07/18 07:30,12823,3293.1
2,2023/07/18 07:45,7579,15094.1
2,2023/07/18 08:00,11387,10118.2
2,2023/07/18 08:15,18147,11929.4
2,2023/07/18 08:30,16009,17717.0
2,2023/07/18 08:45,2378,5236.5
2,2023/07/18 09:00,4002,13992.6
2,2023/07/18 09:15,496,17720.4
2,2023/07/18 09:30,3863,9983.7
2,2023/07/18 09:45,10192,3696.3
2,2023/07/18 10:00,3042,2585.7
2,2023/07/18 10:15,709,19327.4
2,2023/07/18 10:30,18758,16232.9
2,2023/07/18 10:45,1683,10813.4
2,2023/07/18 11:00,15314,5354.6
2,2023/07/18 11:15,15879,3478.1
2,2023/07/18 11:30,15311,16150.1
2,2023/07/18 11:45,18286,380.5
2,2023/07/18 12:00,5517,4337.8
2,2023/07/18 12:15,14614,7766.2
2,2023/07/18 12:30,7840,11269.7
2,2023/07/18 12:45,14924,16093.1
2,2023/07/18 13:00,18747,3949.0
2,2023/07/18 13:15,16576,3697.5
2,2023/07/18 13:30,2242,12852.6
2,2023/07/18 13:45,7823,576.2
2,2023/07/18 14:00,9144,16371.1
2,2023/07/18 14:15,15934,15952.5
2,2023/07/18 14:30,17413,12819.1
2,2023/07/18 14:45,7802,18572.7
2,2023/07/18 15:00,18426,4726.2
2,2023/07/18 15:15,16251,11241.7
2,2023/07/18 15:30,17271,13368.6
2,2023/07/18 15:45,10465,3727.6
2,2023/07/18 16:00,12395,5930.1
2,2023/07/18 16:15,1630,18182.0
2,2023/07/18 16:30,4213,15910.9
2,2023/07/18 16:45,7199,15653.7
2,2023/07/18 17:00,2061,11994.6
2,2023/07/18 17:15,17721,7134.1
2,2023/07/18 17:30,18108,8514.6
2,2023/07/18 17:45,17135,12408.7
2,2023/07/18 18:00,15248,13177.7
2,2023/07/18 18:15,16165,17634.0
2,2023/07/18 18:30,9221,8016.2
2,2023/07/18 18:45,14543,9964.7
2,2023/07/18 19:00,2791,13243.2
2,2023/07/18 19:15,14171,13840.5
2,2023/07/18 19:30,9935,4525.1
2,2023/07/18 19:45,15377,86.8
2,2023/07/18 20:00,18590,2284.2
2,2023/07/18 20:15,17825,16762.6
2,2023/07/18 20:30,19699,12594.6
2,2023/07/18 20:45,5334,17916.7
2,2023/07/18 21:00,15705,6620.1
2,2023/07/18 21:15,2574,9059.6
2,2023/07/18 21:30,16753,10374.7
2,2023/07/18 21:45,13267,16124.8
2,2023/07/18 22:00,8248,18507.8
2,2023/07/18 22:15,13568,15024.8
2,2023/07/18 22:30,18830,3288.4
2,2023/07/18 22:45,12055,2533.2
2,2023/07/18 23:00,19445,9358.2
2,2023/07/18 23:15,16144,2704.8
2,2023/07/18 23:30,19268,13654.3
2,2023/07/18 23:45,12710,4492.4
2,2023/07/19 00:00,12348,723.1
2,2023/07/19 00:15,12125,9605.8
2,2023/07/19 00:30,5404,866.3
2,2023/07/19 00:45,3294,18411.7
2,2023/07/19 01:00,18148,4015.9
2,2023/07/19 01:15,5395,1129.0
2,2023/07/19 01:30,9281,14627.8
2,2023/07/19 01:45,11829,1368.2
2,2023/07/19 02:00,16932,15621.8
2,2023/07/19 02:15,10171,6356.9
2,2023/07/19 02:30,1316,1835.0
2,2023/07/19 02:45,11234,940.0
2,2023/07/19 03:00,19520,17847.1
2,2023/07/19 03:15,10855,11921.6
2,2023/07/19 03:30,15220,3319.1
2,2023/07/19 03:45,12183,2823.6
2,2023/07/19 04:00,11012,8274.3
2,2023/07/19 04:15,449,14924.5
2,2023/07/19 04:30,10657,7566.4
2,2023/07/19 04:45,11056,7930.5
2,2023/07/19 05:00,18713,7430.7
2,2023/07/19 05:15,7639,15956.2
2,2023/07/19 05:30,8061,17768.0
2,2023/07/19 05:45,14868,17767.1
2,2023/07/19 06:00,18800,2856.8
2,2023/07/19 06:15,15203,17043.1
2,2023/07/19 06:30,7308,3886.3
2,2023/07/19 06:45,17678,2334.6
2,2023/07/19 07:00,8923,18125.9
2,2023/07/19 07:15,972,3814.1
2,2023/07/19 07:30,772,13045.3
2,2023/07/19 07:45,546,12038.6
2,2023/07/19 08:00,2008,5784.8
2,2023/07/19 08:15,17846,1705.2
2,2023/07/19 08:30,1369,12373.2
2,2023/07/19 08:45,4846,10531.0
2,2023/07/19 09:00,11134,17517.5
2,2023/07/19 09:15,6949,11565.4
2,2023/07/19 09:30,9785,11560.5
2,2023/07/19 09:45,5154,7304.9
2,2023/07/19 10:00,10067,5250.1
2,2023/07/19 10:15,19471,8832.8
2,2023/07/19 10:30,15679,18788.0
2,2023/07/19 10:45,8194,8272.5
2,2023/07/19 11:00,6672,14943.9
2,2023/07/19 11:15,16313,19620.3
2,2023/07/19 11:30,13477,4502.5
2,2023/07/19 11:45,957,9550.6
2,2023/07/19 12:00,19255,13152.4
2,2023/07/19 12:15,3381,16025.6
2,2023/07/19 12:30,4089,8835.1
2,2023/07/19 12:45,11603,5837.9
2,2023/07/19 13:00,14849,9363.5
2,2023/07/19 13:15,3712,17223.0
2,2023/07/19 13:30,5061,1434.7
2,2023/07/19 13:45,16068,14875.0
2,2023/07/19 14:00,12625,16090.5
2,2023/07/19 14:15,15669,5994.3
2,2023/07/19 14:30,1092,6513.1
2,2023/07/19 14:45,1209,2616.3
2,2023/07/19 15:00,15137,5383.0
2,2023/07/19 15:15,5019,5446.5
2,2023/07/19 15:30,3680,14353.6
2,2023/07/19 15:45,806,12431.4
2,2023/07/19 16:00,18738,15506.4
2,2023/07/19 16:15,6173,15197.7
2,2023/07/19 16:30,11690,15926.1
2,2023/07/19 16:45,16274,3171.8
2,2023/07/19 17:00,17321,10622.7
2,2023/07/19 17:15,5997,12995.7
2,2023/07/19 17:30,3633,11077.6
2,2023/07/19 17:45,2670,18542.2
2,2023/07/19 18:00,1994,15155.9
2,2023/07/19 18:15,15060,15602.0
2,2023/07/19 18:30,17959,14037.6
2,2023/07/19 18:45,7576,8776.7
2,2023/07/19 19:00,15932,4820.8
2,2023/07/19 19:15,5798,9536.3
2,2023/07/19 19:30,9616,10630.1
2,2023/07/19 19:45,13417,1527.7
2,2023/07/19 20:00,6903,6030.6
2,2023/07/19 20:15,7066,16431.0
2,2023/07/19 20:30,16846,12821.5
2,2023/07/19 20:45,9307,406.5
2,2023/07/19 21:00,682,4662.4
2,2023/07/19 21:15,15145,8530.3
2,2023/07/19 21:30,13926,8956.9
2,2023/07/19 21:45,3262,9300.4
2,2023/07/19 22:00,15746,6895.6
2,2023/07/19 22:15,3901,6948.5
2,2023/07/19 22:30,1630,9544.1
2,2023/07/19 22:45,9022,17110.2
2,2023/07/19 23:00,9342,17215.8
2,2023/07/19 23:15,10087,10474.4
2,2023/07/19 23:30,6806,15522.3
2,2023/07/19 23:45,19010,1059.5
2,2023/07/20 00:00,10543,15839.5
2,2023/07/20 00:15,11547,4967.0
2,2023/07/20 00:30,14983,592.4
2,2023/07/20 00:45,2300,2043.5
2,2023/07/20 01:00,5967,6104.5
2,2023/07/20 01:15,8858,6108.9
2,2023/07/20 01:30,7736,7609.6
2,2023/07/20 01:45,18548,8108.5
2,2023/07/20 02:00,17083,5181.5
2,2023/07/20 02:15,10554,13833.2
2,2023/07/20 02:30,17802,687.8
2,2023/07/20 02:45,1815,11347.8
2,2023/07/20 03:00,17119,947.8
2,2023/07/20 03:15,18700,4215.6
2,2023/07/20 03:30,1682,10918.2
2,2023/07/20 03:45,13605,3495.0
2,2023/07/20 04:00,11865,14409.8
2,2023/07/20 04:15,2285,12177.7
2,2023/07/20 04:30,17002,17544.7
2,2023/07/20 04:45,8099,19926.0
2,2023/07/20 05:00,19335,18928.4
2,2023/07/20 05:15,10105,8008.4
2,2023/07/20 05:30,6686,2596.5
2,2023/07/20 05:45,2393,17154.0
2,2023/07/20 06:00,15733,6973.3
2,2023/07/20 06:15,11768,11341.3
2,2023/07/20 06:30,2086,8063.9
2,2023/07/20 06:45,306,14166.8
2,2023/07/20 07:00,1560,6755.3
2,2023/07/20 07:15,48,8471.3
2,2023/07/20 07:30,19735,139.8
2,2023/07/20 07:45,15981,3880.7
2,2023/07/20 08:00,13270,2242.1
2,2023/07/20 08:15,7770,19087.4
2,2023/07/20 08:30,8702,12862.3
2,2023/07/20 08:45,7555,18538.9
2,2023/07/20 09:00,7879,12291.6
2,2023/07/20 09:15,1963,17964.6
2,2023/07/20 09:30,10023,16767.5
2,2023/07/20 09:45,7688,17644.8
2,2023/07/20 10:00,11121,18786.6
2,2023/07/20 10:15,19541,8424.8
2,2023/07/20 10:30,15837,18964.6
2,2023/07/20 10:45,16660,3430.6
2,2023/07/20 11:00,15781,10109.4
2,2023/07/20 11:15,15609,1095.8
2,2023/07/20 11:30,5513,110.3
2,2023/07/20 11:45,10896,9549.3
2,2023/07/20 12:00,19388,5681.7
2,2023/07/20 12:15,362,8571.1
2,2023/07/20 12:30,18587,6971.5
2,2023/07/20 12:45,8791,6300.0
2,2023/07/20 13:00,15322,18828.0
2,2023/07/20 13:15,15427,13766.4
2,2023/07/20 13:30,8713,4680.2
2,2023/07/20 13:45,3450,4452.9
2,2023/07/20 14:00,14301,3492.3
2,2023/07/20 14:15,8307,15166.4
2,2023/07/20 14:30,7709,3217.8
2,2023/07/20 14:45,472,1073.8
2,2023/07/20 15:00,15574,19668.8
2,2023/07/20 15:15,4212,12069.6
2,2023/07/20 15:30,10394,5395.3
2,2023/07/20 15:45,4268,5647.7
2,2023/07/20 16:00,3422,5319.3
2,2023/07/20 16:15,5143,10147.5
2,2023/07/20 16:30,1166,4363.5
2,2023/07/20 16:45,18530,11118.5
2,2023/07/20 17:00,7082,9303.9
2,2023/07/20 17:15,13430,11671.5
2,2023/07/20 17:30,19143,17770.5
