TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
8,2023/07/13 18:30,10098,19789.0
8,2023/07/13 18:45,9673,1070.3
8,2023/07/13 19:00,16325,17869.7
8,2023/07/13 19:15,6226,9177.1
8,2023/07/13 19:30,4787,7939.9
8,2023/07/13 19:45,3330,17730.1
8,2023/07/13 20:00,13107,17504.1
8,2023/07/13 20:15,16318,6492.4
8,2023/07/13 20:30,626,17963.1
8,2023/07/13 20:45,19061,16821.5
8,2023/07/13 21:00,7295,13885.8
8,2023/07/13 21:15,2764,13345.3
8,2023/07/13 21:30,6202,17795.9
8,2023/07/13 21:45,10045,17350.1
8,2023/07/13 22:00,3016,6502.3
8,2023/07/13 22:15,17873,8724.6
8,2023/07/13 22:30,4819,17191.0
8,2023/07/13 22:45,4009,8385.4
8,2023/07/13 23:00,17440,17700.1
8,2023/07/13 23:15,9490,106.1
8,2023/07/13 23:30,3140,17182.7
8,2023/07/13 23:45,19430,12819.6
8,2023/07/14 00:00,19745,19481.4
8,2023/07/14 00:15,16010,10372.2
8,2023/07/14 00:30,4221,12727.6
8,2023/07/14 00:45,15068,8424.3
8,2023/07/14 01:00,13115,7408.9
8,2023/07/14 01:15,8119,8289.6
8,2023/07/14 01:30,17665,2438.7
8,2023/07/14 01:45,4272,15606.3
8,2023/07/14 02:00,864,14823.2
8,2023/07/14 02:15,19107,9681.5
8,2023/07/14 02:30,1608,634.6
8,2023/07/14 02:45,1126,8901.0
8,2023/07/14 03:00,4733,12768.7
8,2023/07/14 03:15,7726,2075.6
8,2023/07/14 03:30,2292,9989.0
8,2023/07/14 03:45,486,7225.3
8,2023/07/14 04:00,17071,8410.8
8,2023/07/14 04:15,5873,18375.4
8,2023/07/14 04:30,14145,1681.3
8,2023/07/14 04:45,17701,13029.1
8,2023/07/14 05:00,10844,3716.1
8,2023/07/14 05:15,17814,3757.6
8,2023/07/14 05:30,1838,809.9
8,2023/07/14 05:45,2858,2071.1
8,2023/07/14 06:00,11290,6557.9
8,2023/07/14 06:15,13486,16644.5
8,2023/07/14 06:30,16220,7129.7
8,2023/07/14 06:45,2137,15494.1
8,2023/07/14 07:00,5376,2544.3
8,2023/07/14 07:15,15881,770.3
8,2023/07/14 07:30,14424,14891.9
8,2023/07/14 07:45,5459,15477.3
8,2023/07/14 08:00,2352,10570.5
8,2023/07/14 08:15,12859,17527.9
8,2023/07/14 08:30,17258,2540.1
8,2023/07/14 08:45,5817,14059.1
8,2023/07/14 09:00,14237,11497.3
8,2023/07/14 09:15,443,3098.7
8,2023/07/14 09:30,1762,11973.7
8,2023/07/14 09:45,19129,1444.5
8,2023/07/14 10:00,14348,19731.1
8,2023/07/14 10:15,13027,11658.5
8,2023/07/14 10:30,17087,6012.7
8,2023/07/14 10:45,7912,16398.5
8,2023/07/14 11:00,2870,9308.5
8,2023/07/14 11:15,6920,17851.0
8,2023/07/14 11:30,18348,13263.9
8,2023/07/14 11:45,11153,17852.8
8,2023/07/14 12:00,5249,3971.5
8,2023/07/14 12:15,4687,16774.5
8,2023/07/14 12:30,1267,2065.5
8,2023/07/14 12:45,15007,10359.2
8,2023/07/14 13:00,15854,920.3
8,2023/07/14 13:15,12942,5437.1
8,2023/07/14 13:30,1369,17180.1
8,2023/07/14 13:45,7391,18641.3
8,2023/07/14 14:00,6378,12550.9
8,2023/07/14 14:15,13530,5726.8
8,2023/07/14 14:30,14000,19511.2
8,2023/07/14 14:45,8401,16094.2
8,2023/07/14 15:00,18403,1671.0
8,2023/07/14 15:15,5984,14411.3
8,2023/07/14 15:30,19151,19534.9
8,2023/07/14 15:45,1907,17866.3
8,2023/07/14 16:00,17912,7415.5
8,2023/07/14 16:15,7954,2831.7
8,2023/07/14 16:30,6868,12463.1
8,2023/07/14 16:45,9678,7200.6
8,2023/07/14 17:00,81,8449.4
8,2023/07/14 17:15,18247,14342.7
8,2023/07/14 17:30,18910,18008.7
8,2023/07/14 17:45,16951,3101.4
8,2023/07/14 18:00,15214,5156.4
8,2023/07/14 18:15,2045,7191.4
8,2023/07/14 18:30,3115,14216.3
8,2023/07/14 18:45,17388,4552.7
8,2023/07/14 19:00,19115,11864.9
8,2023/07/14 19:15,2323,7645.5
8,2023/07/14 19:30,16755,10653.3
8,2023/07/14 19:45,2246,13220.7
8,2023/07/14 20:00,8343,5138.8
8,2023/07/14 20:15,12684,3386.9
8,2023/07/14 20:30,10074,11002.4
8,2023/07/14 20:45,14682,15959.7
8,2023/07/14 21:00,8161,5045.7
8,2023/07/14 21:15,6689,14391.4
8,2023/07/14 21:30,2744,1793.1
8,2023/07/14 21:45,5114,13108.8
8,2023/07/14 22:00,16985,15790.6
8,2023/07/14 22:15,10880,7498.5
8,2023/07/14 22:30,397,12779.0
8,2023/07/14 22:45,11496,11614.1
8,2023/07/14 23:00,15359,14200.7
8,2023/07/14 23:15,8293,10056.9
8,2023/07/14 23:30,15385,14363.5
8,2023/07/14 23:45,3392,17812.0
8,2023/07/15 00:00,19969,6825.4
8,2023/07/15 00:15,11156,5130.0
8,2023/07/15 00:30,19960,4086.3
8,2023/07/15 00:45,16035,17980.4
8,2023/07/15 01:00,15559,2025.9
8,2023/07/15 01:15,5654,5495.2
8,2023/07/15 01:30,16835,581.0
8,2023/07/15 01:45,3978,3774.4
8,2023/07/15 02:00,6545,14883.3
8,2023/07/15 02:15,10809,12116.9
8,2023/07/15 02:30,17093,2761.8
8,2023/07/15 02:45,16874,10776.7
8,2023/07/15 03:00,2912,16908.2
8,2023/07/15 03:15,4551,4548.8
8,2023/07/15 03:30,13260,16975.3
8,2023/07/15 03:45,4197,4923.1
8,2023/07/15 04:00,770,13300.5
8,2023/07/15 04:15,6327,6772.4
8,2023/07/15 04:30,15022,9560.9
8,2023/07/15 04:45,493,12397.8
8,2023/07/15 05:00,5386,2732.6
8,2023/07/15 05:15,10305,9002.9
8,2023/07/15 05:30,18863,3276.5
8,2023/07/15 05:45,10233,4493.8
8,2023/07/15 06:00,8475,6942.6
8,2023/07/15 06:15,18831,15829.6
8,2023/07/15 06:30,15914,8888.6
8,2023/07/15 06:45,3394,2661.5
8,2023/07/15 07:00,9656,3413.3
8,2023/07/15 07:15,2667,2882.1
8,2023/07/15 07:30,1416,10800.3
8,2023/07/15 07:45,3172,5996.9
8,2023/07/15 08:00,4155,13187.5
8,2023/07/15 08:15,19103,12042.7
8,2023/07/15 08:30,3550,12858.5
8,2023/07/15 08:45,8036,15483.3
8,2023/07/15 09:00,3002,1406.5
8,2023/07/15 09:15,13866,6484.9
8,2023/07/15 09:30,17914,13934.2
8,2023/07/15 09:45,6545,13466.1
8,2023/07/15 10:00,19243,14456.8
8,2023/07/15 10:15,10560,10331.2
8,2023/07/15 10:30,5834,16349.6
8,2023/07/15 10:45,17300,10364.4
8,2023/07/15 11:00,2312,4733.2
8,2023/07/15 11:15,2306,7731.1
8,2023/07/15 11:30,9693,1154.3
8,2023/07/15 11:45,3586,7919.0
8,2023/07/15 12:00,12360,10659.1
8,2023/07/15 12:15,751,18560.3
8,2023/07/15 12:30,11094,10047.6
8,2023/07/15 12:45,18510,13890.0
8,2023/07/15 13:00,10657,13617.6
8,2023/07/15 13:15,7013,7344.8
8,2023/07/15 13:30,15816,7360.9
8,2023/07/15 13:45,13978,11700.3
8,2023/07/15 14:00,2578,7824.8
8,2023/07/15 14:15,1523,14989.3
8,2023/07/15 14:30,14449,10462.7
8,2023/07/15 14:45,13981,2158.7
8,2023/07/15 15:00,2049,13999.2
8,2023/07/15 15:15,4806,19473.0
8,2023/07/15 15:30,4438,1246.7
8,2023/07/15 15:45,13375,2142.8
8,2023/07/15 16:00,15737,8761.5
8,2023/07/15 16:15,2749,19797.6
8,2023/07/15 16:30,13448,19533.6
8,2023/07/15 16:45,10497,19057.2
8,2023/07/15 17:00,4276,19949.9
8,2023/07/15 17:15,13031,5614.7
8,2023/07/15 17:30,4396,8704.8
8,2023/07/15 17:45,15911,13702.5
8,2023/07/15 18:00,18410,1592.6
8,2023/07/15 18:15,11730,13375.2
8,2023/07/15 18:30,4281,13257.5
8,2023/07/15 18:45,11948,6819.7
8,2023/07/15 19:00,6205,15412.7
8,2023/07/15 19:15,11764,9453.0
8,2023/07/15 19:30,1892,675.8
8,2023/07/15 19:45,10488,6731.3
8,2023/07/15 20:00,7409,10181.1
8,2023/07/15 20:15,17740,3504.6
8,2023/07/15 20:30,7669,4266.2
8,2023/07/15 20:45,114,9748.3
8,2023/07/15 21:00,1080,14419.5
8,2023/07/15 21:15,16442,2622.3
8,2023/07/15 21:30,9151,3333.1
8,2023/07/15 21:45,17366,15276.4
8,2023/07/15 22:00,9784,8474.0
8,2023/07/15 22:15,19783,5493.6
8,2023/07/15 22:30,9595,835.7
8,2023/07/15 22:45,13311,12040.6
8,2023/07/15 23:00,1225,14985.4
8,2023/07/15 23:15,16286,11247.1
8,2023/07/15 23:30,6336,9214.5
8,2023/07/15 23:45,14202,4583.6
8,2023/07/16 00:00,9759,6596.8
8,2023/07/16 00:15,12902,9542.1
8,2023/07/16 00:30,853,18718.6
8,2023/07/16 00:45,12337,10976.9
8,2023/07/16 01:00,8013,2511.6
8,2023/07/16 01:15,4566,15257.1
8,2023/07/16 01:30,8273,4765.7
8,2023/07/16 01:45,3522,10257.2
8,2023/07/16 02:00,223,8397.7
8,2023/07/16 02:15,13295,8341.7
8,2023/07/16 02:30,12225,19362.7
8,2023/07/16 02:45,8946,13478.1
8,2023/07/16 03:00,16158,11594.4
8,2023/07/16 03:15,13638,13353.0
8,2023/07/16 03:30,18948,4763.9
8,2023/07/16 03:45,19786,2507.5
8,2023/07/16 04:00,5024,18206.8
8,2023/07/16 04:15,11638,9373.9
8,2023/07/16 04:30,13056,11422.9
8,2023/07/16 04:45,16744,744.4
8,2023/07/16 05:00,14670,5944.1
8,2023/07/16 05:15,10706,15147.9
8,2023/07/16 05:30,18718,14470.7
8,2023/07/16 05:45,8374,6048.8
8,2023/07/16 06:00,9510,14167.1
8,2023/07/16 06:15,16462,15330.6
8,2023/07/16 06:30,7017,11425.0
8,2023/07/16 06:45,19997,860.8
8,2023/07/16 07:00,15426,4877.2
8,2023/07/16 07:15,786,2431.9
8,2023/07/16 07:30,11090,15068.7
8,2023/07/16 07:45,15186,850.3
8,2023/07/16 08:00,5068,16009.9
8,2023/07/16 08:15,16130,1902.6
8,2023/07/16 08:30,4068,17333.6
8,2023/07/16 08:45,11313,4760.1
8,2023/07/16 09:00,12077,1292.9
8,2023/07/16 09:15,19261,18834.4
8,2023/07/16 09:30,2658,11912.1
8,2023/07/16 09:45,13798,15987.7
8,2023/07/16 10:00,10202,2207.0
8,2023/07/16 10:15,10100,11152.9
8,2023/07/16 10:30,9178,18147.5
8,2023/07/16 10:45,14012,2023.0
8,2023/07/16 11:00,16153,10841.6
8,2023/07/16 11:15,4952,15615.2
8,2023/07/16 11:30,12990,15249.8
8,2023/07/16 11:45,16339,19614.0
8,2023/07/16 12:00,9551,10776.8
8,2023/07/16 12:15,10175,7014.8
8,2023/07/16 12:30,1043,4589.9
8,2023/07/16 12:45,15693,8354.8
8,2023/07/16 13:00,8499,10573.7
8,2023/07/16 13:15,10625,2977.2
8,2023/07/16 13:30,19420,9599.4
8,2023/07/16 13:45,13614,610.4
8,2023/07/16 14:00,1444,1703.0
8,2023/07/16 14:15,14539,11161.0
8,2023/07/16 14:30,18466,1016.6
8,2023/07/16 14:45,5089,9717.8
8,2023/07/16 15:00,14720,2977.6
8,2023/07/16 15:15,3765,2219.8
8,2023/07/16 15:30,5746,16967.1
8,2023/07/16 15:45,8508,9132.5
8,2023/07/16 16:00,13410,19124.8
8,2023/07/16 16:15,2175,3473.1
8,2023/07/16 16:30,12777,6048.5
8,2023/07/16 16:45,14480,3611.2
8,2023/07/16 17:00,9292,8853.3
8,2023/07/16 17:15,10109,5072.4
8,2023/07/16 17:30,7432,12350.0
8,2023/07/16 17:45,12086,3935.7
8,2023/07/16 18:00,320,13177.1
8,2023/07/16 18:15,6073,242.7
8,2023/07/16 18:30,8236,3542.9
8,2023/07/16 18:45,5438,6766.8
8,2023/07/16 19:00,14324,11662.2
8,2023/07/16 19:15,434,8105.7
8,2023/07/16 19:30,5461,1608.1
8,2023/07/16 19:45,16213,10237.4
8,2023/07/16 20:00,301,14959.9
8,2023/07/16 20:15,7047,13336.0
8,2023/07/16 20:30,15855,18509.4
8,2023/07/16 20:45,4858,14925.5
8,2023/07/16 21:00,14421,1429.6
8,2023/07/16 21:15,982,15239.1
8,2023/07/16 21:30,5806,15203.9
8,2023/07/16 21:45,7181,9553.0
8,2023/07/16 22:00,10645,2835.5
8,2023/07/16 22:15,10412,7203.8
8,2023/07/16 22:30,17017,6990.4
8,2023/07/16 22:45,18298,16139.3
8,2023/07/16 23:00,16587,10730.2
8,2023/07/16 23:15,2072,7546.9
8,2023/07/16 23:30,1399,11117.6
8,2023/07/16 23:45,1839,17517.7
8,2023/07/17 00:00,14077,7026.8
8,2023/07/17 00:15,14103,15724.3
8,2023/07/17 00:30,13454,538.1
8,2023/07/17 00:45,4213,10158.6
8,2023/07/17 01:00,9530,17322.1
8,2023/07/17 01:15,18757,16221.1
8,2023/07/17 01:30,10942,3418.6
8,2023/07/17 01:45,15766,14937.1
8,2023/07/17 02:00,1627,5571.5
8,2023/07/17 02:15,13708,7844.5
8,2023/07/17 02:30,12792,8070.9
8,2023/07/17 02:45,16235,8735.8
8,2023/07/17 03:00,11255,2353.4
8,2023/07/17 03:15,9206,9382.1
8,2023/07/17 03:30,17611,2388.6
8,2023/07/17 03:45,16849,8190.2
8,2023/07/17 04:00,1918,14078.3
8,2023/07/17 04:15,1805,19164.5
8,2023/07/17 04:30,4251,315.4
8,2023/07/17 04:45,12247,8052.8
8,2023/07/17 05:00,17307,1379.3
8,2023/07/17 05:15,17623,6584.1
8,2023/07/17 05:30,5885,8535.3
8,2023/07/17 05:45,2142,19905.4
8,2023/07/17 06:00,18356,10182.0
8,2023/07/17 06:15,12378,6387.5
8,2023/07/17 06:30,17180,13788.4
8,2023/07/17 06:45,18047,16379.4
8,2023/07/17 07:00,6592,18824.8
8,2023/07/17 07:15,12601,13835.3
8,2023/07/17 07:30,12961,3425.7
8,2023/07/17 07:45,4176,14368.9
8,2023/07/17 08:00,1763,2032.8
8,2023/07/17 08:15,6444,3485.7
8,2023/07/17 08:30,12700,9952.2
8,2023/07/17 08:45,18682,16321.4
8,2023/07/17 09:00,13418,10203.4
8,2023/07/17 09:15,704,1102.0
8,2023/07/17 09:30,13024,1289.9
8,2023/07/17 09:45,9469,255.7
8,2023/07/17 10:00,1620,15307.0
8,2023/07/17 10:15,19385,2611.9
8,2023/07/17 10:30,14315,8683.8
8,2023/07/17 10:45,10475,16911.7
8,2023/07/17 11:00,17981,9114.8
8,2023/07/17 11:15,14642,6108.2
8,2023/07/17 11:30,14666,665.3
8,2023/07/17 11:45,4341,5982.3
8,2023/07/17 12:00,16697,3354.2
8,2023/07/17 12:15,10550,15419.2
8,2023/07/17 12:30,19978,10086.0
8,2023/07/17 12:45,865,4663.1
8,2023/07/17 13:00,8885,10040.5
8,2023/07/17 13:15,19886,909.1
8,2023/07/17 13:30,7239,6623.9
8,2023/07/17 13:45,16587,18812.1
8,2023/07/17 14:00,2126,13434.6
8,2023/07/17 14:15,13310,9686.9
8,2023/07/17 14:30,5468,5829.8
8,2023/07/17 14:45,18652,13907.5
8,2023/07/17 15:00,8348,12912.0
8,2023/07/17 15:15,11055,5866.9
8,2023/07/17 15:30,16321,12527.0
8,2023/07/17 15:45,16561,17857.1
8,2023/07/17 16:00,6584,7693.9
8,2023/07/17 16:15,19705,10050.8
8,2023/07/17 16:30,15553,8023.2
8,2023/07/17 16:45,2931,13666.7
8,2023/07/17 17:00,5595,14980.6
8,2023/07/17 17:15,3947,116.5
8,2023/07/17 17:30,8475,3509.1
8,2023/07/17 17:45,6227,9839.9
8,2023/07/17 18:00,11324,11381.9
8,2023/07/17 18:15,15734,18426.0
8,2023/07/17 18:30,19374,7823.2
8,2023/07/17 18:45,16676,16992.8
8,2023/07/17 19:00,12900,12779.5
8,2023/07/17 19:15,104,18746.2
8,2023/07/17 19:30,18999,3022.0
8,2023/07/17 19:45,13109,12420.9
8,2023/07/17 20:00,9330,5039.3
8,2023/07/17 20:15,4734,13819.9
8,2023/07/17 20:30,14603,16270.0
8,2023/07/17 20:45,6347,3601.5
8,2023/07/17 21:00,17253,17459.7
8,2023/07/17 21:15,19787,9646.8
8,2023/07/17 21:30,16104,7499.6
8,2023/07/17 21:45,5692,17004.0
8,2023/07/17 22:00,14890,210.1
8,2023/07/17 22:15,10093,6625.9
8,2023/07/17 22:30,11483,17738.1
8,2023/07/17 22:45,8973,9925.3
8,2023/07/17 23:00,18102,14666.2
8,2023/07/17 23:15,3887,18307.9
8,2023/07/17 23:30,16479,13063.4
8,2023/07/17 23:45,3282,9650.2
8,2023/07/18 00:00,11311,5471.2
8,2023/07/18 00:15,8105,300.9
8,2023/07/18 00:30,1345,18838.9
8,2023/07/18 00:45,8047,11930.5
8,2023/07/18 01:00,14976,17751.9
8,2023/07/18 01:15,16929,4114.6
8,2023/07/18 01:30,19978,1442.1
8,2023/07/18 01:45,17344,12068.6
8,2023/07/18 02:00,2335,10149.5
8,2023/07/18 02:15,19062,8186.9
8,2023/07/18 02:30,4143,10006.6
8,2023/07/18 02:45,8019,12083.5
8,2023/07/18 03:00,5195,3554.9
8,2023/07/18 03:15,5878,13174.3
8,2023/07/18 03:30,9208,19816.1
8,2023/07/18 03:45,85,9835.8
8,2023/07/18 04:00,13379,17545.3
8,2023/07/18 04:15,9435,7926.1
8,2023/07/18 04:30,853,18524.2
8,2023/07/18 04:45,6283,13435.1
8,2023/07/18 05:00,17581,19880.5
8,2023/07/18 05:15,17488,8541.3
8,2023/07/18 05:30,17543,6413.4
8,2023/07/18 05:45,7890,9785.8
8,2023/07/18 06:00,6743,7125.0
8,2023/07/18 06:15,8232,19338.9
8,2023/07/18 06:30,16145,6296.5
8,2023/07/18 06:45,10502,18851.6
8,2023/07/18 07:00,18646,187.9
8,2023/07/18 07:15,18578,15468.4
8,2023/07/18 07:30,11955,5643.8
8,2023/07/18 07:45,4600,11754.7
8,2023/07/18 08:00,16245,8728.4
8,2023/07/18 08:15,18610,13844.9
8,2023/07/18 08:30,8918,7376.3
8,2023/07/18 08:45,4098,14321.8
8,2023/07/18 09:00,16818,14916.8
8,2023/07/18 09:15,8124,8379.0
8,2023/07/18 09:30,13280,18354.0
8,2023/07/18 09:45,12621,17810.8
8,2023/07/18 10:00,2065,8666.8
8,2023/07/18 10:15,16411,16042.3
8,2023/07/18 10:30,14119,10113.3
8,2023/07/18 10:45,1054,12048.5
8,2023/07/18 11:00,17935,8448.9
8,2023/07/18 11:15,7425,6769.7
8,2023/07/18 11:30,10062,13807.2
8,2023/07/18 11:45,3626,18157.2
8,2023/07/18 12:00,13017,5682.7
8,2023/07/18 12:15,19523,11111.4
8,2023/07/18 12:30,11295,11832.7
8,2023/07/18 12:45,13335,16019.8
8,2023/07/18 13:00,16926,7765.9
8,2023/07/18 13:15,10287,10194.0
8,2023/07/18 13:30,7006,14471.5
8,2023/07/18 13:45,8924,10361.1
8,2023/07/18 14:00,7952,7034.4
8,2023/07/18 14:15,13146,10040.0
8,2023/07/18 14:30,6781,5510.9
8,2023/07/18 14:45,17087,6247.3
8,2023/07/18 15:00,3171,441.1
8,2023/07/18 15:15,16839,12627.6
8,2023/07/18 15:30,16888,15657.3
8,2023/07/18 15:45,11559,18742.5
8,2023/07/18 16:00,17091,889.0
8,2023/07/18 16:15,11659,18556.1
8,2023/07/18 16:30,13408,10921.8
8,2023/07/18 16:45,18699,11986.9
8,2023/07/18 17:00,3020,17636.8
8,2023/07/18 17:15,7015,13410.8
8,2023/07/18 17:30,9554,2719.3
8,2023/07/18 17:45,16947,4423.2
8,2023/07/18 18:00,6761,5057.3
8,2023/07/18 18:15,9604,11579.0
8,2023/07/18 18:30,3246,55.6
8,2023/07/18 18:45,16728,17856.6
8,2023/07/18 19:00,13471,16918.5
8,2023/07/18 19:15,5812,16590.1
8,2023/07/18 19:30,14267,5715.3
8,2023/07/18 19:45,11698,10675.9
8,2023/07/18 20:00,18849,16478.0
8,2023/07/18 20:15,18164,8548.3
8,2023/07/18 20:30,19293,14568.4
8,2023/07/18 20:45,14156,15376.3
8,2023/07/18 21:00,1302,4888.2
8,2023/07/18 21:15,3096,7125.3
8,2023/07/18 21:30,2731,14601.6
8,2023/07/18 21:45,13047,18917.5
8,2023/07/18 22:00,2363,1919.7
8,2023/07/18 22:15,385,4693.8
8,2023/07/18 22:30,7786,16919.6
8,2023/07/18 22:45,17182,9985.1
8,2023/07/18 23:00,703,2791.8
8,2023/07/18 23:15,9831,2631.5
8,2023/07/18 23:30,17887,19865.1
8,2023/07/18 23:45,19019,13796.5
8,2023/07/19 00:00,15747,13563.5
8,2023/07/19 00:15,16401,12103.9
8,2023/07/19 00:30,4560,19383.6
8,2023/07/19 00:45,10175,6929.0
8,2023/07/19 01:00,11871,10450.8
8,2023/07/19 01:15,16107,15680.7
8,2023/07/19 01:30,4388,1630.9
8,2023/07/19 01:45,6328,16302.7
8,2023/07/19 02:00,13447,16111.8
8,2023/07/19 02:15,8984,1909.7
8,2023/07/19 02:30,6966,14747.1
8,2023/07/19 02:45,711,16902.1
8,2023/07/19 03:00,13727,13907.7
8,2023/07/19 03:15,7582,13605.3
8,2023/07/19 03:30,5482,5066.6
8,2023/07/19 03:45,3527,14803.7
8,2023/07/19 04:00,3976,4025.0
8,2023/07/19 04:15,16097,9476.9
8,2023/07/19 04:30,9920,4088.8
8,2023/07/19 04:45,9931,5935.9
8,2023/07/19 05:00,12266,18007.8
8,2023/07/19 05:15,5229,4831.9
8,2023/07/19 05:30,12802,13427.1
8,2023/07/19 05:45,10974,11363.9
8,2023/07/19 06:00,5651,10685.8
8,2023/07/19 06:15,127,18012.1
8,2023/07/19 06:30,15471,2215.3
8,2023/07/19 06:45,2699,1925.9
8,2023/07/19 07:00,3653,6293.4
8,2023/07/19 07:15,13030,6487.0
8,2023/07/19 07:30,8715,5016.4
8,2023/07/19 07:45,2337,5575.5
8,2023/07/19 08:00,8761,9756.3
8,2023/07/19 08:15,17381,5774.8
8,2023/07/19 08:30,7800,11414.6
8,2023/07/19 08:45,6082,13688.6
8,2023/07/19 09:00,12813,18505.5
8,2023/07/19 09:15,17354,5933.1
8,2023/07/19 09:30,9070,4985.7
8,2023/07/19 09:45,15071,17362.6
8,2023/07/19 10:00,19405,9768.1
8,2023/07/19 10:15,9289,13460.7
8,2023/07/19 10:30,16815,7781.2
8,2023/07/19 10:45,16438,19214.2
8,2023/07/19 11:00,15171,6944.1
8,2023/07/19 11:15,15516,2564.1
8,2023/07/19 11:30,11236,2222.6
8,2023/07/19 11:45,6421,7777.6
8,2023/07/19 12:00,11587,17549.9
8,2023/07/19 12:15,5349,5211.5
8,2023/07/19 12:30,1531,10709.0
8,2023/07/19 12:45,11384,6690.8
8,2023/07/19 13:00,5176,5626.2
8,2023/07/19 13:15,16117,16839.2
8,2023/07/19 13:30,18359,13916.6
8,2023/07/19 13:45,17890,4264.4
8,2023/07/19 14:00,15651,10844.0
8,2023/07/19 14:15,17231,1109.0
8,2023/07/19 14:30,14164,12294.3
8,2023/07/19 14:45,17184,6952.3
8,2023/07/19 15:00,8780,6107.1
8,2023/07/19 15:15,5797,18198.4
8,2023/07/19 15:30,9903,7615.9
8,2023/07/19 15:45,18924,12859.0
8,2023/07/19 16:00,108,10122.8
8,2023/07/19 16:15,16770,11394.7
8,2023/07/19 16:30,384,10470.7
8,2023/07/19 16:45,15270,4421.7
8,2023/07/19 17:00,5287,4515.8
8,2023/07/19 17:15,17347,12932.2
8,2023/07/19 17:30,1501,257.8
8,2023/07/19 17:45,15864,17112.5
8,2023/07/19 18:00,11059,7501.7
8,2023/07/19 18:15,9802,19665.1
8,2023/07/19 18:30,16316,18507.8
8,2023/07/19 18:45,13168,18278.0
8,2023/07/19 19:00,1309,16272.2
8,2023/07/19 19:15,3355,10630.8
8,2023/07/19 19:30,7581,16199.3
8,2023/07/19 19:45,11433,1946.5
8,2023/07/19 20:00,7076,5112.6
8,2023/07/19 20:15,19074,19756.5
8,2023/07/19 20:30,8577,11755.1
8,2023/07/19 20:45,500,5536.4
8,2023/07/19 21:00,18951,9560.1
8,2023/07/19 21:15,17150,18581.0
8,2023/07/19 21:30,19241,18411.1
8,2023/07/19 21:45,7400,16823.2
8,2023/07/19 22:00,4490,4195.9
8,2023/07/19 22:15,8322,587.0
8,2023/07/19 22:30,15705,17168.3
8,2023/07/19 22:45,19571,2555.6
8,2023/07/19 23:00,7395,3489.0
8,2023/07/19 23:15,5866,7330.0
8,2023/07/19 23:30,19910,6180.6
8,2023/07/19 23:45,19897,4897.2
8,2023/07/20 00:00,3489,11416.4
8,2023/07/20 00:15,6271,12683.4
8,2023/07/20 00:30,10338,15857.5
8,2023/07/20 00:45,13252,11860.5
8,2023/07/20 01:00,16772,18025.1
8,2023/07/20 01:15,5679,475.6
8,2023/07/20 01:30,17639,11207.7
8,2023/07/20 01:45,13111,9222.3
8,2023/07/20 02:00,14506,187.2
8,2023/07/20 02:15,9418,18063.2
8,2023/07/20 02:30,3519,1715.6
8,2023/07/20 02:45,15630,19692.3
8,2023/07/20 03:00,10221,10924.1
8,2023/07/20 03:15,18846,5145.1
8,2023/07/20 03:30,9965,19221.3
8,2023/07/20 03:45,7711,1707.9
8,2023/07/20 04:00,6843,6687.3
8,2023/07/20 04:15,16963,2938.6
8,2023/07/20 04:30,2877,2392.3
8,2023/07/20 04:45,12145,11157.2
8,2023/07/20 05:00,6897,16294.3
8,2023/07/20 05:15,509,15150.9
8,2023/07/20 05:30,15664,8223.3
8,2023/07/20 05:45,17183,19400.2
8,2023/07/20 06:00,2268,3977.0
8,2023/07/20 06:15,2947,15295.6
8,2023/07/20 06:30,14937,16499.5
8,2023/07/20 06:45,4666,6064.7
8,2023/07/20 07:00,18270,5780.8
8,2023/07/20 07:15,14566,2323.5
8,2023/07/20 07:30,6526,2453.6
8,2023/07/20 07:45,7682,5215.1
8,2023/07/20 08:00,564,16297.3
8,2023/07/20 08:15,9571,17401.0
8,2023/07/20 08:30,6473,8367.0
8,2023/07/20 08:45,9250,1640.9
8,2023/07/20 09:00,11295,4706.0
8,2023/07/20 09:15,981,7813.0
8,2023/07/20 09:30,1841,11450.6
8,2023/07/20 09:45,8967,17203.2
8,2023/07/20 10:00,17843,3192.4
8,2023/07/20 10:15,5794,12211.5
8,2023/07/20 10:30,6750,6162.8
8,2023/07/20 10:45,19189,9984.3
8,2023/07/20 11:00,14492,16005.0
8,2023/07/20 11:15,4761,14822.3
8,2023/07/20 11:30,4319,6295.7
8,2023/07/20 11:45,11981,13454.0
8,2023/07/20 12:00,10069,18333.9
8,2023/07/20 12:15,9710,13823.2
8,2023/07/20 12:30,16388,17765.7
8,2023/07/20 12:45,3816,14236.0
8,2023/07/20 13:00,10910,997.3
8,2023/07/20 13:15,14976,19399.6
8,2023/07/20 13:30,2834,7118.2
8,2023/07/20 13:45,9537,8743.3
8,2023/07/20 14:00,19493,3677.1
8,2023/07/20 14:15,15977,12554.5
8,2023/07/20 14:30,9443,12654.6
8,2023/07/20 14:45,3810,18042.8
8,2023/07/20 15:00,18501,9716.9
8,2023/07/20 15:15,11547,2131.0
8,2023/07/20 15:30,17708,9123.4
8,2023/07/20 15:45,17644,9693.2
8,2023/07/20 16:00,7327,8731.1
8,2023/07/20 16:15,13267,15584.0
8,2023/07/20 16:30,4414,16031.2
8,2023/07/20 16:45,2189,7574.7
8,2023/07/20 17:00,841,6654.7
8,2023/07/20 17:15,122,19357.1
