TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
9,2023/07/13 18:30,15632,1791.5
9,2023/07/13 18:45,14499,3006.8
9,2023/07/13 19:00,19308,6397.7
9,2023/07/13 19:15,13859,11620.7
9,2023/07/13 19:30,6348,9229.6
9,2023/07/13 19:45,19562,15005.0
9,2023/07/13 20:00,17248,7744.3
9,2023/07/13 20:15,8393,11425.7
9,2023/07/13 20:30,5790,8155.2
9,2023/07/13 20:45,2528,12654.8
9,2023/07/13 21:00,791,19251.8
9,2023/07/13 21:15,6670,26.0
9,2023/07/13 21:30,13624,17261.9
9,2023/07/13 21:45,10392,450.0
9,2023/07/13 22:00,13046,9248.4
9,2023/07/13 22:15,9753,3690.6
9,2023/07/13 22:30,3142,4936.1
9,2023/07/13 22:45,1321,17026.8
9,2023/07/13 23:00,3972,6881.8
9,2023/07/13 23:15,16820,5057.1
9,2023/07/13 23:30,10866,8473.9
9,2023/07/13 23:45,13736,10237.7
9,2023/07/14 00:00,18389,11087.0
9,2023/07/14 00:15,9619,218.8
9,2023/07/14 00:30,10043,5513.2
9,2023/07/14 00:45,1876,5897.4
9,2023/07/14 01:00,3589,5749.8
9,2023/07/14 01:15,15732,16683.6
9,2023/07/14 01:30,3687,19216.2
9,2023/07/14 01:45,6711,10376.1
9,2023/07/14 02:00,15451,6018.1
9,2023/07/14 02:15,3456,2088.2
9,2023/07/14 02:30,8139,5714.9
9,2023/07/14 02:45,16159,16470.1
9,2023/07/14 03:00,94,18482.9
9,2023/07/14 03:15,12420,10536.6
9,2023/07/14 03:30,16002,17022.9
9,2023/07/14 03:45,870,9751.0
9,2023/07/14 04:00,6555,14577.8
9,2023/07/14 04:15,6363,12227.7
9,2023/07/14 04:30,465,14020.2
9,2023/07/14 04:45,3707,675.2
9,2023/07/14 05:00,18894,15660.1
9,2023/07/14 05:15,2891,4641.2
9,2023/07/14 05:30,5806,6407.9
9,2023/07/14 05:45,10430,13889.4
9,2023/07/14 06:00,379,12184.7
9,2023/07/14 06:15,4653,9779.9
9,2023/07/14 06:30,8921,6865.1
9,2023/07/14 06:45,1428,19596.5
9,2023/07/14 07:00,18401,7249.2
9,2023/07/14 07:15,11385,11833.0
9,2023/07/14 07:30,12743,18192.4
9,2023/07/14 07:45,18158,18605.4
9,2023/07/14 08:00,248,10276.2
9,2023/07/14 08:15,15518,16546.3
9,2023/07/14 08:30,19991,19938.3
9,2023/07/14 08:45,10082,10202.5
9,2023/07/14 09:00,15468,15553.5
9,2023/07/14 09:15,1901,15489.0
9,2023/07/14 09:30,10022,13622.3
9,2023/07/14 09:45,2034,7765.8
9,2023/07/14 10:00,16946,5090.0
9,2023/07/14 10:15,7403,1779.9
9,2023/07/14 10:30,4235,2870.5
9,2023/07/14 10:45,9666,6398.7
9,2023/07/14 11:00,1678,9734.2
9,2023/07/14 11:15,5910,13198.0
9,2023/07/14 11:30,9925,2148.7
9,2023/07/14 11:45,8089,15771.6
9,2023/07/14 12:00,7370,16108.7
9,2023/07/14 12:15,6019,11582.6
9,2023/07/14 12:30,12128,5698.6
9,2023/07/14 12:45,9545,4976.5
9,2023/07/14 13:00,3146,15094.2
9,2023/07/14 13:15,14500,4895.6
9,2023/07/14 13:30,3780,15677.3
9,2023/07/14 13:45,10821,14163.7
9,2023/07/14 14:00,828,11215.8
9,2023/07/14 14:15,6983,19052.5
9,2023/07/14 14:30,19664,11191.6
9,2023/07/14 14:45,128,5883.9
9,2023/07/14 15:00,3558,10722.5
9,2023/07/14 15:15,15877,16663.5
9,2023/07/14 15:30,12472,3890.8
9,2023/07/14 15:45,9598,961.9
9,2023/07/14 16:00,14275,5445.2
9,2023/07/14 16:15,787,5158.3
9,2023/07/14 16:30,10939,12969.1
9,2023/07/14 16:45,5866,12170.2
9,2023/07/14 17:00,10342,5229.8
9,2023/07/14 17:15,13217,11657.8
9,2023/07/14 17:30,14132,9288.9
9,2023/07/14 17:45,18403,15980.3
9,2023/07/14 18:00,11193,17650.5
9,2023/07/14 18:15,17754,5333.9
9,2023/07/14 18:30,15362,10850.5
9,2023/07/14 18:45,11152,5062.5
9,2023/07/14 19:00,3328,9326.0
9,2023/07/14 19:15,9345,1417.5
9,2023/07/14 19:30,13852,7693.7
9,2023/07/14 19:45,5275,11929.4
9,2023/07/14 20:00,17055,3340.2
9,2023/07/14 20:15,15567,9848.4
9,2023/07/14 20:30,16601,10818.1
9,2023/07/14 20:45,7676,7472.0
9,2023/07/14 21:00,7687,7736.9
9,2023/07/14 21:15,18420,14211.6
9,2023/07/14 21:30,5119,17875.2
9,2023/07/14 21:45,2813,6493.1
9,2023/07/14 22:00,16165,4397.5
9,2023/07/14 22:15,19621,1633.4
9,2023/07/14 22:30,17254,13429.9
9,2023/07/14 22:45,8352,4320.1
9,2023/07/14 23:00,488,1415.9
9,2023/07/14 23:15,4023,999.1
9,2023/07/14 23:30,15511,19888.0
9,2023/07/14 23:45,5012,12167.9
9,2023/07/15 00:00,8188,1560.1
9,2023/07/15 00:15,19067,17871.4
9,2023/07/15 00:30,14071,14283.1
9,2023/07/15 00:45,8439,19584.9
9,2023/07/15 01:00,8419,9841.4
9,2023/07/15 01:15,13681,18310.7
9,2023/07/15 01:30,2081,19496.1
9,2023/07/15 01:45,9831,4447.2
9,2023/07/15 02:00,3093,5197.0
9,2023/07/15 02:15,7024,1456.9
9,2023/07/15 02:30,4059,11720.1
9,2023/07/15 02:45,17896,10519.6
9,2023/07/15 03:00,9833,6212.7
9,2023/07/15 03:15,16120,3719.2
9,2023/07/15 03:30,9956,3195.4
9,2023/07/15 03:45,14776,16938.3
9,2023/07/15 04:00,2463,9823.0
9,2023/07/15 04:15,10633,1367.5
9,2023/07/15 04:30,7211,8465.9
9,2023/07/15 04:45,8954,4137.3
9,2023/07/15 05:00,18027,18820.7
9,2023/07/15 05:15,5871,3323.2
9,2023/07/15 05:30,12232,9797.0
9,2023/07/15 05:45,9607,5982.0
9,2023/07/15 06:00,4930,5671.4
9,2023/07/15 06:15,14989,4281.9
9,2023/07/15 06:30,18094,10011.2
9,2023/07/15 06:45,19267,17001.2
9,2023/07/15 07:00,10938,2591.6
9,2023/07/15 07:15,355,258.6
9,2023/07/15 07:30,13305,2489.6
9,2023/07/15 07:45,8542,1601.2
9,2023/07/15 08:00,12250,12999.1
9,2023/07/15 08:15,5518,9114.1
9,2023/07/15 08:30,10948,4033.5
9,2023/07/15 08:45,8620,14213.3
9,2023/07/15 09:00,7723,9884.8
9,2023/07/15 09:15,14066,2820.8
9,2023/07/15 09:30,18536,11557.2
9,2023/07/15 09:45,13622,7653.3
9,2023/07/15 10:00,4078,11659.2
9,2023/07/15 10:15,11426,9999.9
9,2023/07/15 10:30,5794,4348.4
9,2023/07/15 10:45,19360,19862.2
9,2023/07/15 11:00,11892,664.1
9,2023/07/15 11:15,4062,18352.4
9,2023/07/15 11:30,18823,7133.3
9,2023/07/15 11:45,7890,14960.5
9,2023/07/15 12:00,6526,8748.6
9,2023/07/15 12:15,4949,6104.5
9,2023/07/15 12:30,15864,19369.8
9,2023/07/15 12:45,14961,462.9
9,2023/07/15 13:00,9263,9578.4
9,2023/07/15 13:15,14602,9593.7
9,2023/07/15 13:30,11131,3406.3
9,2023/07/15 13:45,12378,5465.3
9,2023/07/15 14:00,1364,19849.8
9,2023/07/15 14:15,4724,15589.8
9,2023/07/15 14:30,197,17675.4
9,2023/07/15 14:45,15329,1422.9
9,2023/07/15 15:00,4762,8312.6
9,2023/07/15 15:15,12307,18252.7
9,2023/07/15 15:30,15701,12178.8
9,2023/07/15 15:45,17615,6985.3
9,2023/07/15 16:00,18658,1804.8
9,2023/07/15 16:15,11772,13127.9
9,2023/07/15 16:30,12618,1205.1
9,2023/07/15 16:45,13500,19770.9
9,2023/07/15 17:00,9300,19764.9
9,2023/07/15 17:15,19735,1197.0
9,2023/07/15 17:30,2204,16492.4
9,2023/07/15 17:45,15852,3581.8
9,2023/07/15 18:00,15221,9823.7
9,2023/07/15 18:15,9463,2696.7
9,2023/07/15 18:30,692,7438.4
9,2023/07/15 18:45,12945,9650.8
9,2023/07/15 19:00,11406,14244.9
9,2023/07/15 19:15,8164,5057.7
9,2023/07/15 19:30,3135,4628.2
9,2023/07/15 19:45,13755,9294.9
9,2023/07/15 20:00,899,12677.8
9,2023/07/15 20:15,14398,17715.1
9,2023/07/15 20:30,18682,5759.8
9,2023/07/15 20:45,11941,18345.0
9,2023/07/15 21:00,15877,9022.2
9,2023/07/15 21:15,9932,1325.8
9,2023/07/15 21:30,6385,10187.5
9,2023/07/15 21:45,16289,10893.1
9,2023/07/15 22:00,10511,5317.9
9,2023/07/15 22:15,17231,528.2
9,2023/07/15 22:30,17777,17429.5
9,2023/07/15 22:45,10310,1869.4
9,2023/07/15 23:00,4928,6000.0
9,2023/07/15 23:15,1778,10102.8
9,2023/07/15 23:30,12200,5858.9
9,2023/07/15 23:45,7917,6059.4
9,2023/07/16 00:00,2616,2567.8
9,2023/07/16 00:15,1631,3172.4
9,2023/07/16 00:30,10645,7993.1
9,2023/07/16 00:45,3532,6424.4
9,2023/07/16 01:00,6940,5833.2
9,2023/07/16 01:15,12163,17563.0
9,2023/07/16 01:30,18989,4700.1
9,2023/07/16 01:45,5893,7367.6
9,2023/07/16 02:00,3277,12080.6
9,2023/07/16 02:15,5619,17732.6
9,2023/07/16 02:30,11755,6445.2
9,2023/07/16 02:45,15220,433.3
9,2023/07/16 03:00,18993,18968.7
9,2023/07/16 03:15,19017,3836.3
9,2023/07/16 03:30,9097,9120.7
9,2023/07/16 03:45,8666,3045.8
9,2023/07/16 04:00,10367,18685.0
9,2023/07/16 04:15,1161,10161.4
9,2023/07/16 04:30,1237,18501.1
9,2023/07/16 04:45,17606,3745.4
9,2023/07/16 05:00,6464,19782.2
9,2023/07/16 05:15,10544,5917.8
9,2023/07/16 05:30,6341,16194.7
9,2023/07/16 05:45,10262,15343.3
9,2023/07/16 06:00,18138,9601.5
9,2023/07/16 06:15,15271,13074.5
9,2023/07/16 06:30,9995,16434.3
9,2023/07/16 06:45,12997,14334.3
9,2023/07/16 07:00,7665,8010.3
9,2023/07/16 07:15,6760,3673.3
9,2023/07/16 07:30,13027,8435.1
9,2023/07/16 07:45,4767,16758.8
9,2023/07/16 08:00,8132,17773.3
9,2023/07/16 08:15,1711,8901.4
9,2023/07/16 08:30,14374,15853.9
9,2023/07/16 08:45,4771,9417.5
9,2023/07/16 09:00,8065,9693.5
9,2023/07/16 09:15,18718,4161.2
9,2023/07/16 09:30,12658,17430.3
9,2023/07/16 09:45,15453,13878.6
9,2023/07/16 10:00,16983,2766.1
9,2023/07/16 10:15,8275,2325.0
9,2023/07/16 10:30,16134,11527.8
9,2023/07/16 10:45,3965,1938.7
9,2023/07/16 11:00,7648,16521.0
9,2023/07/16 11:15,18239,17068.0
9,2023/07/16 11:30,11836,18012.7
9,2023/07/16 11:45,9507,1949.0
9,2023/07/16 12:00,11938,15975.4
9,2023/07/16 12:15,18950,9449.5
9,2023/07/16 12:30,6857,6573.7
9,2023/07/16 12:45,4177,14557.9
9,2023/07/16 13:00,1535,1858.2
9,2023/07/16 13:15,339,3357.7
9,2023/07/16 13:30,6478,2618.4
9,2023/07/16 13:45,14178,13948.1
9,2023/07/16 14:00,13889,8255.5
9,2023/07/16 14:15,11520,8524.5
9,2023/07/16 14:30,7330,18730.8
9,2023/07/16 14:45,13276,2804.6
9,2023/07/16 15:00,10844,7001.4
9,2023/07/16 15:15,5292,15519.5
9,2023/07/16 15:30,2905,12942.0
9,2023/07/16 15:45,14452,4500.9
9,2023/07/16 16:00,10884,13196.9
9,2023/07/16 16:15,18470,3876.2
9,2023/07/16 16:30,7976,3114.9
9,2023/07/16 16:45,16550,9058.3
9,2023/07/16 17:00,10920,16223.2
9,2023/07/16 17:15,8549,7519.3
9,2023/07/16 17:30,1420,2753.6
9,2023/07/16 17:45,7595,6518.1
9,2023/07/16 18:00,2328,18081.5
9,2023/07/16 18:15,3229,19798.1
9,2023/07/16 18:30,14653,4169.2
9,2023/07/16 18:45,317,14027.5
9,2023/07/16 19:00,10526,11154.9
9,2023/07/16 19:15,18785,15706.7
9,2023/07/16 19:30,14009,4574.2
9,2023/07/16 19:45,17381,16218.0
9,2023/07/16 20:00,16044,15581.6
9,2023/07/16 20:15,11320,6291.9
9,2023/07/16 20:30,6162,15195.9
9,2023/07/16 20:45,11994,3613.4
9,2023/07/16 21:00,3392,332.0
9,2023/07/16 21:15,15427,14624.4
9,2023/07/16 21:30,15481,17548.4
9,2023/07/16 21:45,13489,16715.6
9,2023/07/16 22:00,14825,13289.6
9,2023/07/16 22:15,18592,4911.7
9,2023/07/16 22:30,14475,12311.3
9,2023/07/16 22:45,1401,4161.7
9,2023/07/16 23:00,15455,12617.9
9,2023/07/16 23:15,9717,17199.9
9,2023/07/16 23:30,17549,2537.8
9,2023/07/16 23:45,15424,18847.1
9,2023/07/17 00:00,4123,17266.9
9,2023/07/17 00:15,16145,2151.7
9,2023/07/17 00:30,7838,2514.3
9,2023/07/17 00:45,15481,4849.6
9,2023/07/17 01:00,7846,2309.2
9,2023/07/17 01:15,520,15422.3
9,2023/07/17 01:30,8851,7561.7
9,2023/07/17 01:45,18899,7281.7
9,2023/07/17 02:00,8211,3880.3
9,2023/07/17 02:15,7846,10275.2
9,2023/07/17 02:30,15943,3474.5
9,2023/07/17 02:45,853,2145.9
9,2023/07/17 03:00,12547,3291.3
9,2023/07/17 03:15,4437,8331.9
9,2023/07/17 03:30,18165,6614.9
9,2023/07/17 03:45,9442,17598.3
9,2023/07/17 04:00,15525,1511.2
9,2023/07/17 04:15,10326,13047.1
9,2023/07/17 04:30,6507,16193.9
9,2023/07/17 04:45,17626,5095.1
9,2023/07/17 05:00,8803,3732.0
9,2023/07/17 05:15,5371,9149.0
9,2023/07/17 05:30,5121,13030.5
9,2023/07/17 05:45,2768,538.7
9,2023/07/17 06:00,8075,19831.8
9,2023/07/17 06:15,8558,17801.6
9,2023/07/17 06:30,14985,14265.6
9,2023/07/17 06:45,1285,14723.7
9,2023/07/17 07:00,19716,6950.9
9,2023/07/17 07:15,15554,19721.6
9,2023/07/17 07:30,19163,2309.0
9,2023/07/17 07:45,9463,10262.1
9,2023/07/17 08:00,17802,4028.9
9,2023/07/17 08:15,6140,9120.7
9,2023/07/17 08:30,11372,5393.1
9,2023/07/17 08:45,8951,3070.7
9,2023/07/17 09:00,6383,19917.9
9,2023/07/17 09:15,6628,6375.2
9,2023/07/17 09:30,4197,18587.4
9,2023/07/17 09:45,19411,2797.7
9,2023/07/17 10:00,2570,12750.9
9,2023/07/17 10:15,2909,14435.7
9,2023/07/17 10:30,4340,672.3
9,2023/07/17 10:45,6348,14198.0
9,2023/07/17 11:00,7816,19604.4
9,2023/07/17 11:15,14613,16553.6
9,2023/07/17 11:30,14940,16600.9
9,2023/07/17 11:45,6922,19435.1
9,2023/07/17 12:00,2838,5237.2
9,2023/07/17 12:15,15579,6958.9
9,2023/07/17 12:30,7582,959.9
9,2023/07/17 12:45,2260,11778.0
9,2023/07/17 13:00,10957,1612.8
9,2023/07/17 13:15,1067,7053.8
9,2023/07/17 13:30,3037,14290.7
9,2023/07/17 13:45,6187,18643.7
9,2023/07/17 14:00,815,19733.7
9,2023/07/17 14:15,18711,3099.1
9,2023/07/17 14:30,689,5834.1
9,2023/07/17 14:45,6565,16501.9
9,2023/07/17 15:00,15547,11040.8
9,2023/07/17 15:15,10647,11401.0
9,2023/07/17 15:30,13392,14900.4
9,2023/07/17 15:45,11455,8691.6
9,2023/07/17 16:00,2179,13719.4
9,2023/07/17 16:15,1685,18241.4
9,2023/07/17 16:30,15820,8754.0
9,2023/07/17 16:45,10948,12628.7
9,2023/07/17 17:00,11351,18033.3
9,2023/07/17 17:15,11479,6749.0
9,2023/07/17 17:30,5939,5446.7
9,2023/07/17 17:45,275,8524.6
9,2023/07/17 18:00,5496,11094.9
9,2023/07/17 18:15,9877,19562.5
9,2023/07/17 18:30,1158,4936.5
9,2023/07/17 18:45,8462,14872.3
9,2023/07/17 19:00,10104,14123.8
9,2023/07/17 19:15,3003,9681.9
9,2023/07/17 19:30,19199,17976.8
9,2023/07/17 19:45,3437,3554.1
9,2023/07/17 20:00,18673,9406.3
9,2023/07/17 20:15,12047,5423.8
9,2023/07/17 20:30,6406,2438.5
9,2023/07/17 20:45,6031,11109.8
9,2023/07/17 21:00,11300,4075.8
9,2023/07/17 21:15,19215,11098.5
9,2023/07/17 21:30,4024,4690.1
9,2023/07/17 21:45,16628,14463.3
9,2023/07/17 22:00,3704,19341.6
9,2023/07/17 22:15,12585,1682.7
9,2023/07/17 22:30,15790,10556.5
9,2023/07/17 22:45,6173,11704.4
9,2023/07/17 23:00,6771,11282.2
9,2023/07/17 23:15,15685,15361.0
9,2023/07/17 23:30,15678,8102.5
9,2023/07/17 23:45,12441,5178.4
9,2023/07/18 00:00,18493,16732.4
9,2023/07/18 00:15,8016,12118.5
9,2023/07/18 00:30,10756,17141.3
9,2023/07/18 00:45,6562,8502.7
9,2023/07/18 01:00,12626,2228.5
9,2023/07/18 01:15,4175,2056.4
9,2023/07/18 01:30,19614,16591.0
9,2023/07/18 01:45,9208,19405.9
9,2023/07/18 02:00,4753,14492.6
9,2023/07/18 02:15,11766,18720.5
9,2023/07/18 02:30,7270,13365.8
9,2023/07/18 02:45,1330,18823.4
9,2023/07/18 03:00,10831,18421.4
9,2023/07/18 03:15,10179,1358.9
9,2023/07/18 03:30,18879,4267.1
9,2023/07/18 03:45,15175,12983.1
9,2023/07/18 04:00,7601,1104.6
9,2023/07/18 04:15,7974,14480.4
9,2023/07/18 04:30,19789,8826.4
9,2023/07/18 04:45,14561,8432.4
9,2023/07/18 05:00,16631,6494.9
9,2023/07/18 05:15,8294,18948.7
9,2023/07/18 05:30,5140,13703.7
9,2023/07/18 05:45,15551,6303.9
9,2023/07/18 06:00,4501,17144.1
9,2023/07/18 06:15,18792,12799.9
9,2023/07/18 06:30,19304,9557.7
9,2023/07/18 06:45,4529,550.5
9,2023/07/18 07:00,2073,16497.0
9,2023/07/18 07:15,10636,19470.3
9,2023/07/18 07:30,18846,6899.7
9,2023/07/18 07:45,537,1249.8
9,2023/07/18 08:00,6701,1741.7
9,2023/07/18 08:15,19147,11912.4
9,2023/07/18 08:30,16464,11270.7
9,2023/07/18 08:45,12724,12420.9
9,2023/07/18 09:00,16833,4982.2
9,2023/07/18 09:15,16439,1773.4
9,2023/07/18 09:30,11524,5143.5
9,2023/07/18 09:45,14232,3999.5
9,2023/07/18 10:00,12322,8163.2
9,2023/07/18 10:15,15700,2099.9
9,2023/07/18 10:30,15544,19573.4
9,2023/07/18 10:45,17104,9225.3
9,2023/07/18 11:00,3592,16530.3
9,2023/07/18 11:15,18490,10226.9
9,2023/07/18 11:30,15634,19878.1
9,2023/07/18 11:45,3050,9405.6
9,2023/07/18 12:00,12289,14098.4
9,2023/07/18 12:15,2473,17482.0
9,2023/07/18 12:30,17225,5266.5
9,2023/07/18 12:45,4533,14986.9
9,2023/07/18 13:00,14153,18106.7
9,2023/07/18 13:15,13177,4720.3
9,2023/07/18 13:30,19066,3986.2
9,2023/07/18 13:45,18957,5706.8
9,2023/07/18 14:00,13327,16322.9
9,2023/07/18 14:15,2141,4637.4
9,2023/07/18 14:30,2996,17683.9
9,2023/07/18 14:45,9297,4087.4
9,2023/07/18 15:00,6342,1073.5
9,2023/07/18 15:15,14203,17145.2
9,2023/07/18 15:30,8549,14057.4
9,2023/07/18 15:45,5374,831.5
9,2023/07/18 16:00,7770,13842.3
9,2023/07/18 16:15,12332,14487.8
9,2023/07/18 16:30,2817,3840.9
9,2023/07/18 16:45,9673,8299.0
9,2023/07/18 17:00,17709,724.2
9,2023/07/18 17:15,13178,9303.4
9,2023/07/18 17:30,5715,15110.7
9,2023/07/18 17:45,8450,2976.4
9,2023/07/18 18:00,6806,5637.8
9,2023/07/18 18:15,12771,13490.1
9,2023/07/18 18:30,13914,15063.1
9,2023/07/18 18:45,3438,17859.5
9,2023/07/18 19:00,4859,17711.5
9,2023/07/18 19:15,134,17383.5
9,2023/07/18 19:30,2507,17013.3
9,2023/07/18 19:45,17321,8947.4
9,2023/07/18 20:00,9754,6849.1
9,2023/07/18 20:15,5948,1380.3
9,2023/07/18 20:30,3177,8999.6
9,2023/07/18 20:45,5744,19040.1
9,2023/07/18 21:00,18436,19129.2
9,2023/07/18 21:15,13996,15263.9
9,2023/07/18 21:30,14761,4089.4
9,2023/07/18 21:45,8723,1769.7
9,2023/07/18 22:00,17985,13094.8
9,2023/07/18 22:15,15805,10155.8
9,2023/07/18 22:30,18389,617.1
9,2023/07/18 22:45,12203,1154.1
9,2023/07/18 23:00,1915,7255.7
9,2023/07/18 23:15,11275,5901.9
9,2023/07/18 23:30,6945,19748.5
9,2023/07/18 23:45,19005,17350.7
9,2023/07/19 00:00,17887,606.0
9,2023/07/19 00:15,12764,15481.0
9,2023/07/19 00:30,454,4702.9
9,2023/07/19 00:45,10902,1991.8
9,2023/07/19 01:00,1537,11536.0
9,2023/07/19 01:15,9705,349.0
9,2023/07/19 01:30,14705,2016.8
9,2023/07/19 01:45,17494,1864.2
9,2023/07/19 02:00,10504,5477.8
9,2023/07/19 02:15,8869,6612.8
9,2023/07/19 02:30,817,6916.6
9,2023/07/19 02:45,6361,8818.4
9,2023/07/19 03:00,2105,4860.9
9,2023/07/19 03:15,17107,4037.8
9,2023/07/19 03:30,1433,3140.2
9,2023/07/19 03:45,8263,1028.1
9,2023/07/19 04:00,2965,18731.3
9,2023/07/19 04:15,15242,17146.9
9,2023/07/19 04:30,19387,16491.7
9,2023/07/19 04:45,10038,3667.3
9,2023/07/19 05:00,2450,17195.6
9,2023/07/19 05:15,10029,9282.0
9,2023/07/19 05:30,16417,1771.2
9,2023/07/19 05:45,19377,824.4
9,2023/07/19 06:00,14437,14258.5
9,2023/07/19 06:15,13985,1185.3
9,2023/07/19 06:30,18141,14807.7
9,2023/07/19 06:45,9796,16311.5
9,2023/07/19 07:00,18018,15243.3
9,2023/07/19 07:15,17027,3748.6
9,2023/07/19 07:30,14601,17422.1
9,2023/07/19 07:45,12309,2337.3
9,2023/07/19 08:00,10383,3863.5
9,2023/07/19 08:15,8169,5736.8
9,2023/07/19 08:30,5068,10594.9
9,2023/07/19 08:45,9635,10920.9
9,2023/07/19 09:00,5939,11036.2
9,2023/07/19 09:15,3133,1956.7
9,2023/07/19 09:30,8374,12965.6
9,2023/07/19 09:45,13018,15586.7
9,2023/07/19 10:00,14998,8421.3
9,2023/07/19 10:15,5705,17988.6
9,2023/07/19 10:30,8705,2909.4
9,2023/07/19 10:45,11001,9425.4
9,2023/07/19 11:00,19188,2943.2
9,2023/07/19 11:15,2159,13359.1
9,2023/07/19 11:30,4215,10259.5
9,2023/07/19 11:45,9532,3891.1
9,2023/07/19 12:00,19581,1519.8
9,2023/07/19 12:15,1652,10765.5
9,2023/07/19 12:30,888,8707.4
9,2023/07/19 12:45,10679,17196.4
9,2023/07/19 13:00,18528,9577.4
9,2023/07/19 13:15,11642,18481.3
9,2023/07/19 13:30,13315,15126.3
9,2023/07/19 13:45,7885,18696.8
9,2023/07/19 14:00,11205,3224.9
9,2023/07/19 14:15,8047,8883.2
9,2023/07/19 14:30,4528,17446.0
9,2023/07/19 14:45,4581,16677.3
9,2023/07/19 15:00,9287,3493.9
9,2023/07/19 15:15,7343,18119.5
9,2023/07/19 15:30,4187,13075.9
9,2023/07/19 15:45,18216,559.2
9,2023/07/19 16:00,4774,18394.1
9,2023/07/19 16:15,16924,13325.8
9,2023/07/19 16:30,1571,2402.5
9,2023/07/19 16:45,18257,11446.9
9,2023/07/19 17:00,6808,14550.6
9,2023/07/19 17:15,34,13782.9
9,2023/07/19 17:30,293,10528.2
9,2023/07/19 17:45,6402,8397.6
9,2023/07/19 18:00,6799,17118.9
9,2023/07/19 18:15,12166,774.6
9,2023/07/19 18:30,4054,11310.4
9,2023/07/19 18:45,19588,18792.6
9,2023/07/19 19:00,5308,7071.0
9,2023/07/19 19:15,1257,8896.6
9,2023/07/19 19:30,779,17422.0
9,2023/07/19 19:45,10442,17546.2
9,2023/07/19 20:00,13755,6637.4
9,2023/07/19 20:15,3331,4926.4
9,2023/07/19 20:30,12650,7815.7
9,2023/07/19 20:45,4174,14475.4
9,2023/07/19 21:00,7236,1383.1
9,2023/07/19 21:15,3890,17346.8
9,2023/07/19 21:30,7716,13914.1
9,2023/07/19 21:45,14611,8752.8
9,2023/07/19 22:00,2357,2183.2
9,2023/07/19 22:15,7421,13847.1
9,2023/07/19 22:30,690,10090.9
9,2023/07/19 22:45,1762,17425.7
9,2023/07/19 23:00,14139,19427.7
9,2023/07/19 23:15,3799,3556.1
9,2023/07/19 23:30,743,11713.7
9,2023/07/19 23:45,12792,11763.6
9,2023/07/20 00:00,12120,15408.2
9,2023/07/20 00:15,7956,4435.3
9,2023/07/20 00:30,9269,5629.5
9,2023/07/20 00:45,6961,10822.3
9,2023/07/20 01:00,19398,17828.8
9,2023/07/20 01:15,13449,16668.8
9,2023/07/20 01:30,8042,7104.5
9,2023/07/20 01:45,2153,14942.4
9,2023/07/20 02:00,16048,7593.6
9,2023/07/20 02:15,6505,7354.3
9,2023/07/20 02:30,8754,7226.8
9,2023/07/20 02:45,5203,16736.3
9,2023/07/20 03:00,10527,273.4
9,2023/07/20 03:15,15738,9660.3
9,2023/07/20 03:30,7018,1079.9
9,2023/07/20 03:45,14107,4892.1
9,2023/07/20 04:00,4812,14971.9
9,2023/07/20 04:15,182,1916.8
9,2023/07/20 04:30,3753,2067.4
9,2023/07/20 04:45,13889,17592.3
9,2023/07/20 05:00,1657,11006.5
9,2023/07/20 05:15,1237,681.2
9,2023/07/20 05:30,16908,11268.8
9,2023/07/20 05:45,6478,17357.7
9,2023/07/20 06:00,12536,6461.7
9,2023/07/20 06:15,3961,17704.9
9,2023/07/20 06:30,19642,12732.4
9,2023/07/20 06:45,19241,8258.0
9,2023/07/20 07:00,2913,13430.4
9,2023/07/20 07:15,19691,4056.9
9,2023/07/20 07:30,13648,18226.8
9,2023/07/20 07:45,14997,16978.1
9,2023/07/20 08:00,13053,15505.9
9,2023/07/20 08:15,14039,19777.7
9,2023/07/20 08:30,6682,10705.8
9,2023/07/20 08:45,7866,12724.4
9,2023/07/20 09:00,6610,11234.6
9,2023/07/20 09:15,19518,16668.3
9,2023/07/20 09:30,12002,8641.8
9,2023/07/20 09:45,6535,9727.3
9,2023/07/20 10:00,9076,7355.1
9,2023/07/20 10:15,15371,17347.4
9,2023/07/20 10:30,9852,1893.7
9,2023/07/20 10:45,9224,9069.4
9,2023/07/20 11:00,7177,19597.9
9,2023/07/20 11:15,16291,16915.6
9,2023/07/20 11:30,213,19051.5
9,2023/07/20 11:45,17955,11586.8
9,2023/07/20 12:00,17459,12645.1
9,2023/07/20 12:15,2470,4080.7
9,2023/07/20 12:30,16806,4868.6
9,2023/07/20 12:45,19676,14457.7
9,2023/07/20 13:00,12768,12253.5
9,2023/07/20 13:15,12364,8028.6
9,2023/07/20 13:30,17752,7124.7
9,2023/07/20 13:45,5710,3507.1
9,2023/07/20 14:00,5476,10347.3
9,2023/07/20 14:15,2352,16499.6
9,2023/07/20 14:30,6369,1762.7
9,2023/07/20 14:45,337,14071.9
9,2023/07/20 15:00,9357,15432.8
9,2023/07/20 15:15,5150,6207.2
9,2023/07/20 15:30,6197,18892.8
9,2023/07/20 15:45,2547,13601.0
9,2023/07/20 16:00,3796,15784.0
9,2023/07/20 16:15,15366,10372.0
9,2023/07/20 16:30,809,6609.0
9,2023/07/20 16:45,4308,8507.5
9,2023/07/20 17:00,3343,3479.6
9,2023/07/20 17:15,8003,18165.1
