TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
5,2023/07/13 18:30,1702,18688.6
5,2023/07/13 18:45,13690,8205.5
5,2023/07/13 19:00,4896,8808.8
5,2023/07/13 19:15,18282,1609.5
5,2023/07/13 19:30,4310,4952.4
5,2023/07/13 19:45,18955,5119.7
5,2023/07/13 20:00,18628,11377.7
5,2023/07/13 20:15,19540,17848.6
5,2023/07/13 20:30,8630,8660.5
5,2023/07/13 20:45,17676,13228.8
5,2023/07/13 21:00,18593,16087.4
5,2023/07/13 21:15,5283,19332.7
5,2023/07/13 21:30,16687,7264.9
5,2023/07/13 21:45,15374,11220.1
5,2023/07/13 22:00,2281,17620.2
5,2023/07/13 22:15,1369,18798.0
5,2023/07/13 22:30,10792,1879.6
5,2023/07/13 22:45,5440,9211.7
5,2023/07/13 23:00,2396,19984.1
5,2023/07/13 23:15,8012,11865.0
5,2023/07/13 23:30,5193,62.8
5,2023/07/13 23:45,4192,7143.0
5,2023/07/14 00:00,8322,1459.0
5,2023/07/14 00:15,18210,15533.4
5,2023/07/14 00:30,32,18492.3
5,2023/07/14 00:45,2131,4812.3
5,2023/07/14 01:00,13625,15418.4
5,2023/07/14 01:15,13583,17115.1
5,2023/07/14 01:30,17188,67.4
5,2023/07/14 01:45,13123,16826.1
5,2023/07/14 02:00,2961,11517.9
5,2023/07/14 02:15,2941,2845.2
5,2023/07/14 02:30,665,11865.2
5,2023/07/14 02:45,3644,5785.3
5,2023/07/14 03:00,16710,10498.1
5,2023/07/14 03:15,7663,285.0
5,2023/07/14 03:30,14434,8216.4
5,2023/07/14 03:45,17031,62.1
5,2023/07/14 04:00,17348,14789.8
5,2023/07/14 04:15,13368,9613.9
5,2023/07/14 04:30,12562,12517.6
5,2023/07/14 04:45,14207,2370.8
5,2023/07/14 05:00,6807,9696.4
5,2023/07/14 05:15,3156,12508.0
5,2023/07/14 05:30,18307,17691.7
5,2023/07/14 05:45,5581,1181.1
5,2023/07/14 06:00,15364,18189.9
5,2023/07/14 06:15,3324,9915.4
5,2023/07/14 06:30,13976,18695.2
5,2023/07/14 06:45,11171,554.6
5,2023/07/14 07:00,17383,3054.6
5,2023/07/14 07:15,17534,2389.2
5,2023/07/14 07:30,15315,18264.7
5,2023/07/14 07:45,19032,6562.2
5,2023/07/14 08:00,3751,7279.7
5,2023/07/14 08:15,1905,10373.3
5,2023/07/14 08:30,18769,8995.0
5,2023/07/14 08:45,3632,6152.2
5,2023/07/14 09:00,14212,15836.2
5,2023/07/14 09:15,16845,2374.3
5,2023/07/14 09:30,13400,2897.1
5,2023/07/14 09:45,14570,12116.0
5,2023/07/14 10:00,18117,3949.4
5,2023/07/14 10:15,10860,2117.9
5,2023/07/14 10:30,4828,6355.8
5,2023/07/14 10:45,3761,17192.3
5,2023/07/14 11:00,17640,11381.2
5,2023/07/14 11:15,16683,1499.5
5,2023/07/14 11:30,15872,5603.5
5,2023/07/14 11:45,19156,16736.4
5,2023/07/14 12:00,9827,9672.3
5,2023/07/14 12:15,293,3142.6
5,2023/07/14 12:30,2677,10810.3
5,2023/07/14 12:45,17866,15480.1
5,2023/07/14 13:00,14362,19654.8
5,2023/07/14 13:15,5815,16512.3
5,2023/07/14 13:30,6547,19456.6
5,2023/07/14 13:45,8255,12342.3
5,2023/07/14 14:00,14967,4842.6
5,2023/07/14 14:15,687,7333.8
5,2023/07/14 14:30,11368,16936.5
5,2023/07/14 14:45,6576,10236.7
5,2023/07/14 15:00,10901,11661.5
5,2023/07/14 15:15,2331,19461.7
5,2023/07/14 15:30,17327,13995.2
5,2023/07/14 15:45,15494,15260.6
5,2023/07/14 16:00,7983,2057.3
5,2023/07/14 16:15,4017,13084.2
5,2023/07/14 16:30,7044,13961.4
5,2023/07/14 16:45,1519,13009.1
5,2023/07/14 17:00,8129,14945.1
5,2023/07/14 17:15,11317,10290.1
5,2023/07/14 17:30,8615,2191.2
5,2023/07/14 17:45,11690,1583.6
5,2023/07/14 18:00,14402,12017.2
5,2023/07/14 18:15,9356,5674.4
5,2023/07/14 18:30,7872,1181.1
5,2023/07/14 18:45,8130,17276.2
5,2023/07/14 19:00,8901,6565.6
5,2023/07/14 19:15,15907,523.7
5,2023/07/14 19:30,6232,17227.9
5,2023/07/14 19:45,9637,1711.4
5,2023/07/14 20:00,12877,11450.6
5,2023/07/14 20:15,2092,2258.4
5,2023/07/14 20:30,12421,19522.0
5,2023/07/14 20:45,16030,15079.6
5,2023/07/14 21:00,19342,10924.6
5,2023/07/14 21:15,11756,16669.1
5,2023/07/14 21:30,3753,3871.9
5,2023/07/14 21:45,576,16697.4
5,2023/07/14 22:00,17782,2919.2
5,2023/07/14 22:15,10155,4279.9
5,2023/07/14 22:30,10525,18729.3
5,2023/07/14 22:45,676,18168.9
5,2023/07/14 23:00,18211,1931.5
5,2023/07/14 23:15,2160,11070.4
5,2023/07/14 23:30,14549,19878.2
5,2023/07/14 23:45,4955,11481.8
5,2023/07/15 00:00,8616,9541.4
5,2023/07/15 00:15,5804,9947.4
5,2023/07/15 00:30,2546,17461.0
5,2023/07/15 00:45,2212,10413.3
5,2023/07/15 01:00,12945,1754.4
5,2023/07/15 01:15,4666,1789.6
5,2023/07/15 01:30,19364,11092.3
5,2023/07/15 01:45,4712,10972.6
5,2023/07/15 02:00,19684,17837.1
5,2023/07/15 02:15,12104,7638.3
5,2023/07/15 02:30,6209,18421.3
5,2023/07/15 02:45,7363,845.2
5,2023/07/15 03:00,10181,15624.7
5,2023/07/15 03:15,12516,7173.8
5,2023/07/15 03:30,18518,11952.3
5,2023/07/15 03:45,2611,8013.6
5,2023/07/15 04:00,10907,2003.7
5,2023/07/15 04:15,18225,4207.4
5,2023/07/15 04:30,17879,10677.5
5,2023/07/15 04:45,2351,10613.1
5,2023/07/15 05:00,19552,5358.2
5,2023/07/15 05:15,6710,254.0
5,2023/07/15 05:30,15959,9188.4
5,2023/07/15 05:45,2615,1185.2
5,2023/07/15 06:00,5893,8794.6
5,2023/07/15 06:15,4630,9965.3
5,2023/07/15 06:30,5356,446.8
5,2023/07/15 06:45,14301,6410.7
5,2023/07/15 07:00,10322,3003.5
5,2023/07/15 07:15,14172,18918.6
5,2023/07/15 07:30,9040,13866.3
5,2023/07/15 07:45,1137,11099.5
5,2023/07/15 08:00,8437,7089.9
5,2023/07/15 08:15,9900,8323.5
5,2023/07/15 08:30,13225,16718.9
5,2023/07/15 08:45,10577,17081.3
5,2023/07/15 09:00,11987,5622.1
5,2023/07/15 09:15,10796,12215.1
5,2023/07/15 09:30,563,9495.3
5,2023/07/15 09:45,11851,3285.3
5,2023/07/15 10:00,17962,848.1
5,2023/07/15 10:15,7309,7244.6
5,2023/07/15 10:30,11931,19496.7
5,2023/07/15 10:45,18157,14946.5
5,2023/07/15 11:00,11102,6350.6
5,2023/07/15 11:15,6372,19621.0
5,2023/07/15 11:30,3348,2125.1
5,2023/07/15 11:45,2136,10053.3
5,2023/07/15 12:00,17706,6136.7
5,2023/07/15 12:15,6706,8753.1
5,2023/07/15 12:30,19250,17938.6
5,2023/07/15 12:45,6583,2468.4
5,2023/07/15 13:00,2735,13612.2
5,2023/07/15 13:15,18752,5008.6
5,2023/07/15 13:30,18968,8035.3
5,2023/07/15 13:45,9087,5314.9
5,2023/07/15 14:00,10572,1174.5
5,2023/07/15 14:15,9169,16359.3
5,2023/07/15 14:30,7569,10982.5
5,2023/07/15 14:45,14069,9829.9
5,2023/07/15 15:00,17152,3782.7
5,2023/07/15 15:15,10672,7535.0
5,2023/07/15 15:30,8344,17240.5
5,2023/07/15 15:45,4274,5222.6
5,2023/07/15 16:00,13025,10698.6
5,2023/07/15 16:15,12569,16757.9
5,2023/07/15 16:30,17105,11084.5
5,2023/07/15 16:45,16274,10337.2
5,2023/07/15 17:00,19471,5660.7
5,2023/07/15 17:15,5017,7192.0
5,2023/07/15 17:30,1020,2177.4
5,2023/07/15 17:45,11464,13848.2
5,2023/07/15 18:00,19608,17486.4
5,2023/07/15 18:15,8850,7569.5
5,2023/07/15 18:30,11040,18267.5
5,2023/07/15 18:45,17714,19513.3
5,2023/07/15 19:00,17808,9672.5
5,2023/07/15 19:15,11909,7011.6
5,2023/07/15 19:30,1776,13554.3
5,2023/07/15 19:45,5643,8471.6
5,2023/07/15 20:00,546,14971.3
5,2023/07/15 20:15,6818,10291.9
5,2023/07/15 20:30,12231,17820.5
5,2023/07/15 20:45,19820,3408.9
5,2023/07/15 21:00,12877,5170.1
5,2023/07/15 21:15,6264,13702.0
5,2023/07/15 21:30,6258,2841.9
5,2023/07/15 21:45,6078,2127.0
5,2023/07/15 22:00,16166,4274.7
5,2023/07/15 22:15,3085,7621.2
5,2023/07/15 22:30,5910,3862.6
5,2023/07/15 22:45,163,3642.7
5,2023/07/15 23:00,12508,8102.0
5,2023/07/15 23:15,13580,13779.1
5,2023/07/15 23:30,4137,9864.7
5,2023/07/15 23:45,15164,6057.9
5,2023/07/16 00:00,18901,15855.8
5,2023/07/16 00:15,12997,1435.5
5,2023/07/16 00:30,4042,14738.3
5,2023/07/16 00:45,6547,13937.4
5,2023/07/16 01:00,3669,10377.5
5,2023/07/16 01:15,11437,14136.0
5,2023/07/16 01:30,9367,19136.5
5,2023/07/16 01:45,15400,19518.6
5,2023/07/16 02:00,14887,18992.3
5,2023/07/16 02:15,7079,1060.3
5,2023/07/16 02:30,1867,6408.7
5,2023/07/16 02:45,11238,4104.4
5,2023/07/16 03:00,4470,3690.4
5,2023/07/16 03:15,626,6003.9
5,2023/07/16 03:30,12726,16489.5
5,2023/07/16 03:45,5096,9470.4
5,2023/07/16 04:00,19419,2888.2
5,2023/07/16 04:15,6536,1862.8
5,2023/07/16 04:30,12250,15079.9
5,2023/07/16 04:45,10828,9167.0
5,2023/07/16 05:00,6965,10300.1
5,2023/07/16 05:15,18547,7949.3
5,2023/07/16 05:30,5477,11315.1
5,2023/07/16 05:45,18167,10462.9
5,2023/07/16 06:00,9699,19363.6
5,2023/07/16 06:15,7559,15499.6
5,2023/07/16 06:30,13827,8979.7
5,2023/07/16 06:45,7931,2935.9
5,2023/07/16 07:00,13785,18402.0
5,2023/07/16 07:15,18971,8015.3
5,2023/07/16 07:30,1432,7697.0
5,2023/07/16 07:45,17248,2396.8
5,2023/07/16 08:00,11736,2802.6
5,2023/07/16 08:15,6096,18336.8
5,2023/07/16 08:30,5439,3500.9
5,2023/07/16 08:45,1673,3731.6
5,2023/07/16 09:00,1175,4189.8
5,2023/07/16 09:15,14478,753.2
5,2023/07/16 09:30,5145,1510.9
5,2023/07/16 09:45,11186,14040.9
5,2023/07/16 10:00,1322,13338.7
5,2023/07/16 10:15,1105,14791.5
5,2023/07/16 10:30,19240,15182.6
5,2023/07/16 10:45,10535,2777.0
5,2023/07/16 11:00,1065,13231.9
5,2023/07/16 11:15,7756,15323.1
5,2023/07/16 11:30,5925,5111.4
5,2023/07/16 11:45,16778,7324.8
5,2023/07/16 12:00,13189,15202.0
5,2023/07/16 12:15,18043,12005.1
5,2023/07/16 12:30,14594,5956.7
5,2023/07/16 12:45,3515,6781.5
5,2023/07/16 13:00,17168,9568.4
5,2023/07/16 13:15,19831,7331.5
5,2023/07/16 13:30,2758,11639.8
5,2023/07/16 13:45,4247,10707.9
5,2023/07/16 14:00,1564,13565.3
5,2023/07/16 14:15,13360,14888.7
5,2023/07/16 14:30,195,4079.4
5,2023/07/16 14:45,12266,16052.2
5,2023/07/16 15:00,13324,1900.0
5,2023/07/16 15:15,17253,11812.7
5,2023/07/16 15:30,17801,13490.2
5,2023/07/16 15:45,675,4058.1
5,2023/07/16 16:00,18320,13956.3
5,2023/07/16 16:15,19123,14156.0
5,2023/07/16 16:30,16346,6558.4
5,2023/07/16 16:45,18938,16895.7
5,2023/07/16 17:00,18473,16560.5
5,2023/07/16 17:15,8389,15540.6
5,2023/07/16 17:30,9618,7244.7
5,2023/07/16 17:45,12,12759.2
5,2023/07/16 18:00,13671,18362.9
5,2023/07/16 18:15,4434,11245.0
5,2023/07/16 18:30,9485,16514.1
5,2023/07/16 18:45,14263,5873.2
5,2023/07/16 19:00,15483,11648.9
5,2023/07/16 19:15,14447,18146.0
5,2023/07/16 19:30,17083,401.3
5,2023/07/16 19:45,11221,15066.5
5,2023/07/16 20:00,18344,6758.1
5,2023/07/16 20:15,19996,9662.2
5,2023/07/16 20:30,17617,4953.0
5,2023/07/16 20:45,19390,2078.2
5,2023/07/16 21:00,14450,12991.5
5,2023/07/16 21:15,5576,17662.0
5,2023/07/16 21:30,8603,1701.5
5,2023/07/16 21:45,1229,18000.9
5,2023/07/16 22:00,18227,18590.5
5,2023/07/16 22:15,14604,16823.0
5,2023/07/16 22:30,4569,14070.5
5,2023/07/16 22:45,12853,13226.1
5,2023/07/16 23:00,17622,12283.8
5,2023/07/16 23:15,2344,19141.4
5,2023/07/16 23:30,2490,19949.5
5,2023/07/16 23:45,1141,10539.7
5,2023/07/17 00:00,9704,14451.2
5,2023/07/17 00:15,10061,12220.2
5,2023/07/17 00:30,4714,19312.5
5,2023/07/17 00:45,5898,19493.4
5,2023/07/17 01:00,15143,12482.0
5,2023/07/17 01:15,18616,1232.4
5,2023/07/17 01:30,8617,17954.3
5,2023/07/17 01:45,15814,12227.3
5,2023/07/17 02:00,13314,2884.0
5,2023/07/17 02:15,5022,9920.3
5,2023/07/17 02:30,11005,6598.6
5,2023/07/17 02:45,9949,8993.1
5,2023/07/17 03:00,16702,14735.7
5,2023/07/17 03:15,3598,10554.1
5,2023/07/17 03:30,8204,18794.4
5,2023/07/17 03:45,11066,993.0
5,2023/07/17 04:00,15896,19795.0
5,2023/07/17 04:15,12924,14819.9
5,2023/07/17 04:30,17141,17988.9
5,2023/07/17 04:45,6162,7757.3
5,2023/07/17 05:00,2454,13982.6
5,2023/07/17 05:15,13381,18776.7
5,2023/07/17 05:30,4221,1339.4
5,2023/07/17 05:45,17365,16159.7
5,2023/07/17 06:00,11174,353.4
5,2023/07/17 06:15,12379,2710.0
5,2023/07/17 06:30,14747,10479.4
5,2023/07/17 06:45,14293,1559.4
5,2023/07/17 07:00,13942,8657.9
5,2023/07/17 07:15,2035,605.2
5,2023/07/17 07:30,8780,14181.7
5,2023/07/17 07:45,9160,962.6
5,2023/07/17 08:00,7958,2105.7
5,2023/07/17 08:15,13307,1604.9
5,2023/07/17 08:30,18432,10314.3
5,2023/07/17 08:45,5050,15371.8
5,2023/07/17 09:00,15063,4007.1
5,2023/07/17 09:15,2988,9498.9
5,2023/07/17 09:30,7875,12253.5
5,2023/07/17 09:45,18883,16002.7
5,2023/07/17 10:00,1849,11647.2
5,2023/07/17 10:15,9770,10395.3
5,2023/07/17 10:30,9424,9276.7
5,2023/07/17 10:45,663,18118.9
5,2023/07/17 11:00,18707,2654.9
5,2023/07/17 11:15,15574,15024.5
5,2023/07/17 11:30,17246,13333.1
5,2023/07/17 11:45,14482,3525.4
5,2023/07/17 12:00,10039,18951.2
5,2023/07/17 12:15,1449,16536.4
5,2023/07/17 12:30,2132,15836.1
5,2023/07/17 12:45,14265,8954.8
5,2023/07/17 13:00,465,8265.5
5,2023/07/17 13:15,1299,10608.9
5,2023/07/17 13:30,11694,12577.5
5,2023/07/17 13:45,4974,2347.4
5,2023/07/17 14:00,10060,13242.6
5,2023/07/17 14:15,15857,16962.0
5,2023/07/17 14:30,2783,19277.7
5,2023/07/17 14:45,12272,5243.1
5,2023/07/17 15:00,1605,17467.9
5,2023/07/17 15:15,2265,5155.5
5,2023/07/17 15:30,7158,16998.7
5,2023/07/17 15:45,2328,13360.2
5,2023/07/17 16:00,13088,14359.2
5,2023/07/17 16:15,7172,17527.8
5,2023/07/17 16:30,4286,16682.8
5,2023/07/17 16:45,8897,940.2
5,2023/07/17 17:00,8065,3957.2
5,2023/07/17 17:15,13032,17006.5
5,2023/07/17 17:30,15879,19646.8
5,2023/07/17 17:45,6789,3852.8
5,2023/07/17 18:00,8790,1181.6
5,2023/07/17 18:15,16874,3596.5
5,2023/07/17 18:30,1223,18765.0
5,2023/07/17 18:45,9364,4317.6
5,2023/07/17 19:00,4390,7162.3
5,2023/07/17 19:15,615,79.2
5,2023/07/17 19:30,15865,8438.6
5,2023/07/17 19:45,6612,15266.5
5,2023/07/17 20:00,6722,17578.9
5,2023/07/17 20:15,19730,16870.3
5,2023/07/17 20:30,11280,1695.6
5,2023/07/17 20:45,14345,4906.1
5,2023/07/17 21:00,4259,18096.9
5,2023/07/17 21:15,4702,15432.7
5,2023/07/17 21:30,3219,1856.7
5,2023/07/17 21:45,14748,10710.0
5,2023/07/17 22:00,2345,16220.6
5,2023/07/17 22:15,9936,14318.3
5,2023/07/17 22:30,9327,12668.5
5,2023/07/17 22:45,9874,18107.1
5,2023/07/17 23:00,15589,5472.1
5,2023/07/17 23:15,5686,2364.7
5,2023/07/17 23:30,16248,19074.7
5,2023/07/17 23:45,5110,6140.4
5,2023/07/18 00:00,7948,12997.5
5,2023/07/18 00:15,19583,678.2
5,2023/07/18 00:30,227,14543.1
5,2023/07/18 00:45,7070,15527.8
5,2023/07/18 01:00,17301,16760.5
5,2023/07/18 01:15,1923,9957.0
5,2023/07/18 01:30,16264,19953.8
5,2023/07/18 01:45,2559,6094.9
5,2023/07/18 02:00,14773,11302.3
5,2023/07/18 02:15,646,12768.7
5,2023/07/18 02:30,17913,19071.8
5,2023/07/18 02:45,11082,11227.3
5,2023/07/18 03:00,3892,2042.7
5,2023/07/18 03:15,13081,17981.4
5,2023/07/18 03:30,10898,15551.7
5,2023/07/18 03:45,16726,5025.4
5,2023/07/18 04:00,4613,16159.4
5,2023/07/18 04:15,8635,16682.2
5,2023/07/18 04:30,10169,11577.4
5,2023/07/18 04:45,11159,17707.5
5,2023/07/18 05:00,4341,10919.5
5,2023/07/18 05:15,4787,16586.5
5,2023/07/18 05:30,13745,6964.6
5,2023/07/18 05:45,9720,8675.8
5,2023/07/18 06:00,1310,13221.1
5,2023/07/18 06:15,17646,9271.6
5,2023/07/18 06:30,732,7196.3
5,2023/07/18 06:45,8667,19956.3
5,2023/07/18 07:00,18252,39.7
5,2023/07/18 07:15,13781,19606.7
5,2023/07/18 07:30,4226,1299.8
5,2023/07/18 07:45,7942,6824.4
5,2023/07/18 08:00,11998,17441.0
5,2023/07/18 08:15,12376,26.2
5,2023/07/18 08:30,10834,13660.9
5,2023/07/18 08:45,12714,9632.6
5,2023/07/18 09:00,2575,8649.4
5,2023/07/18 09:15,15628,6883.8
5,2023/07/18 09:30,19015,13402.2
5,2023/07/18 09:45,7518,6700.9
5,2023/07/18 10:00,1379,603.3
5,2023/07/18 10:15,19438,2065.5
5,2023/07/18 10:30,3205,15641.8
5,2023/07/18 10:45,8295,5396.6
5,2023/07/18 11:00,3098,11650.3
5,2023/07/18 11:15,11786,534.8
5,2023/07/18 11:30,13180,3507.2
5,2023/07/18 11:45,5058,19678.4
5,2023/07/18 12:00,10022,10608.8
5,2023/07/18 12:15,15057,354.0
5,2023/07/18 12:30,6638,2448.5
5,2023/07/18 12:45,13261,10351.1
5,2023/07/18 13:00,12380,10563.1
5,2023/07/18 13:15,6073,12604.6
5,2023/07/18 13:30,18182,12676.0
5,2023/07/18 13:45,7993,2690.2
5,2023/07/18 14:00,4193,19834.6
5,2023/07/18 14:15,4729,11430.8
5,2023/07/18 14:30,6690,8914.6
5,2023/07/18 14:45,17134,8387.7
5,2023/07/18 15:00,3611,4886.3
5,2023/07/18 15:15,15183,9168.7
5,2023/07/18 15:30,12535,15421.2
5,2023/07/18 15:45,9514,3007.3
5,2023/07/18 16:00,10745,19136.2
5,2023/07/18 16:15,11176,14869.9
5,2023/07/18 16:30,1175,16728.2
5,2023/07/18 16:45,4174,13309.3
5,2023/07/18 17:00,1992,3140.3
5,2023/07/18 17:15,14426,11387.1
5,2023/07/18 17:30,8516,4109.7
5,2023/07/18 17:45,5514,6959.0
5,2023/07/18 18:00,17902,3878.6
5,2023/07/18 18:15,4846,5535.8
5,2023/07/18 18:30,12872,16484.0
5,2023/07/18 18:45,6765,747.5
5,2023/07/18 19:00,2346,3746.5
5,2023/07/18 19:15,974,14753.6
5,2023/07/18 19:30,13583,1715.2
5,2023/07/18 19:45,9754,2035.9
5,2023/07/18 20:00,19967,1862.4
5,2023/07/18 20:15,1240,13883.5
5,2023/07/18 20:30,17728,15332.4
5,2023/07/18 20:45,17459,9069.0
5,2023/07/18 21:00,11300,11001.8
5,2023/07/18 21:15,7109,2327.6
5,2023/07/18 21:30,13331,1476.3
5,2023/07/18 21:45,18491,3287.7
5,2023/07/18 22:00,17538,13831.3
5,2023/07/18 22:15,3531,426.6
5,2023/07/18 22:30,9317,5527.4
5,2023/07/18 22:45,16360,10037.7
5,2023/07/18 23:00,413,1057.7
5,2023/07/18 23:15,6896,5371.8
5,2023/07/18 23:30,6732,8545.8
5,2023/07/18 23:45,14441,2052.0
5,2023/07/19 00:00,2875,4462.6
5,2023/07/19 00:15,2684,6620.6
5,2023/07/19 00:30,14901,19329.9
5,2023/07/19 00:45,16875,4368.1
5,2023/07/19 01:00,19805,19994.4
5,2023/07/19 01:15,1536,6705.3
5,2023/07/19 01:30,17917,12941.3
5,2023/07/19 01:45,1448,514.7
5,2023/07/19 02:00,12199,13324.2
5,2023/07/19 02:15,19622,401.0
5,2023/07/19 02:30,18891,17479.3
5,2023/07/19 02:45,9525,5188.3
5,2023/07/19 03:00,722,1621.8
5,2023/07/19 03:15,9581,15947.3
5,2023/07/19 03:30,19287,18657.5
5,2023/07/19 03:45,11113,9763.3
5,2023/07/19 04:00,554,16375.8
5,2023/07/19 04:15,11868,8654.1
5,2023/07/19 04:30,4382,16648.2
5,2023/07/19 04:45,5501,3626.9
5,2023/07/19 05:00,11295,16535.8
5,2023/07/19 05:15,14438,5158.5
5,2023/07/19 05:30,19744,2960.0
5,2023/07/19 05:45,6734,9290.7
5,2023/07/19 06:00,6742,8489.0
5,2023/07/19 06:15,247,15804.6
5,2023/07/19 06:30,5774,18678.9
5,2023/07/19 06:45,10612,5414.2
5,2023/07/19 07:00,20,5945.4
5,2023/07/19 07:15,14443,9315.8
5,2023/07/19 07:30,8262,16475.1
5,2023/07/19 07:45,11806,3925.4
5,2023/07/19 08:00,6749,3798.4
5,2023/07/19 08:15,6762,12945.6
5,2023/07/19 08:30,18726,5743.8
5,2023/07/19 08:45,7904,14429.4
5,2023/07/19 09:00,1395,12470.9
5,2023/07/19 09:15,9341,11206.0
5,2023/07/19 09:30,4552,7634.7
5,2023/07/19 09:45,2659,7585.5
5,2023/07/19 10:00,13274,13925.4
5,2023/07/19 10:15,9388,4806.0
5,2023/07/19 10:30,15160,18237.3
5,2023/07/19 10:45,16234,5104.5
5,2023/07/19 11:00,2563,8879.6
5,2023/07/19 11:15,7975,9869.8
5,2023/07/19 11:30,13360,12386.1
5,2023/07/19 11:45,3019,15190.1
5,2023/07/19 12:00,6016,5867.9
5,2023/07/19 12:15,9165,10360.8
5,2023/07/19 12:30,19369,5980.7
5,2023/07/19 12:45,13938,6586.8
5,2023/07/19 13:00,18058,14147.4
5,2023/07/19 13:15,8198,7146.9
5,2023/07/19 13:30,19991,4998.4
5,2023/07/19 13:45,7687,7752.4
5,2023/07/19 14:00,11481,12416.5
5,2023/07/19 14:15,14985,7626.2
5,2023/07/19 14:30,4778,10413.9
5,2023/07/19 14:45,362,17238.5
5,2023/07/19 15:00,17884,9560.9
5,2023/07/19 15:15,2804,11055.6
5,2023/07/19 15:30,14479,10523.9
5,2023/07/19 15:45,3961,16300.5
5,2023/07/19 16:00,15907,18387.2
5,2023/07/19 16:15,6603,2360.5
5,2023/07/19 16:30,18171,5071.1
5,2023/07/19 16:45,12043,8908.7
5,2023/07/19 17:00,956,384.1
5,2023/07/19 17:15,17256,282.0
5,2023/07/19 17:30,7114,19052.8
5,2023/07/19 17:45,15640,6871.4
5,2023/07/19 18:00,18817,2325.7
5,2023/07/19 18:15,2370,12192.6
5,2023/07/19 18:30,11204,1981.8
5,2023/07/19 18:45,15114,14781.2
5,2023/07/19 19:00,18699,13343.7
5,2023/07/19 19:15,833,12148.1
5,2023/07/19 19:30,18298,13962.6
5,2023/07/19 19:45,7200,10525.7
5,2023/07/19 20:00,6391,2151.2
5,2023/07/19 20:15,6367,1121.8
5,2023/07/19 20:30,15306,6617.6
5,2023/07/19 20:45,15183,10906.0
5,2023/07/19 21:00,11074,7059.8
5,2023/07/19 21:15,2887,10234.0
5,2023/07/19 21:30,187,5428.5
5,2023/07/19 21:45,19728,12521.4
5,2023/07/19 22:00,12077,9135.9
5,2023/07/19 22:15,5636,9447.4
5,2023/07/19 22:30,9470,11832.6
5,2023/07/19 22:45,5726,17943.0
5,2023/07/19 23:00,15789,14970.7
5,2023/07/19 23:15,17776,4178.0
5,2023/07/19 23:30,13960,4668.1
5,2023/07/19 23:45,4694,18726.3
5,2023/07/20 00:00,6462,17628.8
5,2023/07/20 00:15,13872,4050.9
5,2023/07/20 00:30,1561,7433.8
5,2023/07/20 00:45,5985,1811.1
5,2023/07/20 01:00,6877,118.0
5,2023/07/20 01:15,6879,11262.1
5,2023/07/20 01:30,15584,17363.2
5,2023/07/20 01:45,14872,5985.2
5,2023/07/20 02:00,1234,4957.7
5,2023/07/20 02:15,1507,6821.2
5,2023/07/20 02:30,425,7329.1
5,2023/07/20 02:45,4908,14758.8
5,2023/07/20 03:00,7425,565.6
5,2023/07/20 03:15,11655,7037.6
5,2023/07/20 03:30,18925,15681.4
5,2023/07/20 03:45,9075,12185.4
5,2023/07/20 04:00,5752,583.1
5,2023/07/20 04:15,1949,8218.8
5,2023/07/20 04:30,19942,18193.0
5,2023/07/20 04:45,5124,4038.5
5,2023/07/20 05:00,4721,14261.7
5,2023/07/20 05:15,6121,8374.0
5,2023/07/20 05:30,2374,1510.6
5,2023/07/20 05:45,11372,13581.7
5,2023/07/20 06:00,16551,986.7
5,2023/07/20 06:15,3007,19467.4
5,2023/07/20 06:30,10798,18317.1
5,2023/07/20 06:45,11061,8775.2
5,2023/07/20 07:00,13186,12775.1
5,2023/07/20 07:15,15312,6716.6
5,2023/07/20 07:30,15462,2658.8
5,2023/07/20 07:45,19671,19295.4
5,2023/07/20 08:00,17283,18133.6
5,2023/07/20 08:15,11715,1708.1
5,2023/07/20 08:30,6967,6110.9
5,2023/07/20 08:45,5589,3119.7
5,2023/07/20 09:00,4061,15737.2
5,2023/07/20 09:15,4563,5450.2
5,2023/07/20 09:30,1902,13281.7
5,2023/07/20 09:45,3972,1315.1
5,2023/07/20 10:00,7145,14021.7
5,2023/07/20 10:15,8291,9307.9
5,2023/07/20 10:30,2481,5584.1
5,2023/07/20 10:45,13423,5179.3
5,2023/07/20 11:00,19978,4328.4
5,2023/07/20 11:15,8138,19639.7
5,2023/07/20 11:30,2995,8197.0
5,2023/07/20 11:45,9065,4800.1
5,2023/07/20 12:00,9586,17629.9
5,2023/07/20 12:15,10135,1718.7
5,2023/07/20 12:30,16293,19795.9
5,2023/07/20 12:45,422,15345.5
5,2023/07/20 13:00,6828,12543.2
5,2023/07/20 13:15,19401,6821.0
5,2023/07/20 13:30,16240,2259.4
5,2023/07/20 13:45,10613,16738.6
5,2023/07/20 14:00,2221,16223.2
5,2023/07/20 14:15,12640,13692.0
5,2023/07/20 14:30,3932,16214.1
5,2023/07/20 14:45,13193,16520.2
5,2023/07/20 15:00,14264,913.5
5,2023/07/20 15:15,9094,14267.5
5,2023/07/20 15:30,1682,6549.5
5,2023/07/20 15:45,12797,13178.2
5,2023/07/20 16:00,13561,14103.0
5,2023/07/20 16:15,15616,8849.5
5,2023/07/20 16:30,6939,8761.6
5,2023/07/20 16:45,15260,17461.3
5,2023/07/20 17:00,7754,16290.4
5,2023/07/20 17:15,13536,17627.0
