TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
4,2023/07/13 18:00,7104,1485.1
4,2023/07/13 18:15,5466,3501.2
4,2023/07/13 18:30,5460,1715.9
4,2023/07/13 18:45,2133,17601.1
4,2023/07/13 19:00,5603,8809.4
4,2023/07/13 19:15,6333,14617.6
4,2023/07/13 19:30,10024,110.1
4,2023/07/13 19:45,10960,15871.0
4,2023/07/13 20:00,10487,623.5
4,2023/07/13 20:15,4611,18292.6
4,2023/07/13 20:30,12,7941.3
4,2023/07/13 20:45,15972,6490.2
4,2023/07/13 21:00,17510,12926.2
4,2023/07/13 21:15,19052,6227.2
4,2023/07/13 21:30,8068,3215.9
4,2023/07/13 21:45,12222,16146.0
4,2023/07/13 22:00,15064,18230.8
4,2023/07/13 22:15,1225,8735.4
4,2023/07/13 22:30,12954,10237.7
4,2023/07/13 22:45,15061,8341.2
4,2023/07/13 23:00,16282,10486.9
4,2023/07/13 23:15,15793,14977.7
4,2023/07/13 23:30,14888,3110.1
4,2023/07/13 23:45,19680,553.8
4,2023/07/14 00:00,5681,14362.8
4,2023/07/14 00:15,6417,939.6
4,2023/07/14 00:30,6884,8308.2
4,2023/07/14 00:45,5317,10098.9
4,2023/07/14 01:00,15833,11304.9
4,2023/07/14 01:15,5248,9554.2
4,2023/07/14 01:30,10354,5118.8
4,2023/07/14 01:45,7275,15499.5
4,2023/07/14 02:00,4460,16690.4
4,2023/07/14 02:15,103,18314.8
4,2023/07/14 02:30,5978,3435.4
4,2023/07/14 02:45,11713,1030.6
4,2023/07/14 03:00,14896,5050.8
4,2023/07/14 03:15,15623,6807.1
4,2023/07/14 03:30,10659,11087.7
4,2023/07/14 03:45,10968,10239.2
4,2023/07/14 04:00,171,11724.4
4,2023/07/14 04:15,5581,9430.9
4,2023/07/14 04:30,2041,10130.8
4,2023/07/14 04:45,1602,16843.7
4,2023/07/14 05:00,18876,7365.5
4,2023/07/14 05:15,17784,1334.8
4,2023/07/14 05:30,1588,16829.1
4,2023/07/14 05:45,10615,15071.8
4,2023/07/14 06:00,19515,13153.1
4,2023/07/14 06:15,10808,11943.9
4,2023/07/14 06:30,14786,6212.7
4,2023/07/14 06:45,3375,2695.0
4,2023/07/14 07:00,14557,14670.4
4,2023/07/14 07:15,3591,6529.0
4,2023/07/14 07:30,4109,6396.6
4,2023/07/14 07:45,19918,7813.3
4,2023/07/14 08:00,10203,13186.8
4,2023/07/14 08:15,17375,1668.7
4,2023/07/14 08:30,3365,19579.1
4,2023/07/14 08:45,13186,6126.1
4,2023/07/14 09:00,5604,5778.1
4,2023/07/14 09:15,7056,19919.5
4,2023/07/14 09:30,994,14877.9
4,2023/07/14 09:45,3670,1859.0
4,2023/07/14 10:00,9893,11305.1
4,2023/07/14 10:15,1725,12957.0
4,2023/07/14 10:30,7021,3086.7
4,2023/07/14 10:45,8377,7666.8
4,2023/07/14 11:00,16700,17251.7
4,2023/07/14 11:15,14035,18332.6
4,2023/07/14 11:30,1186,4107.1
4,2023/07/14 11:45,17488,8919.8
4,2023/07/14 12:00,2901,5708.5
4,2023/07/14 12:15,16082,17024.2
4,2023/07/14 12:30,10599,18384.1
4,2023/07/14 12:45,17214,12504.9
4,2023/07/14 13:00,13449,11664.4
4,2023/07/14 13:15,13599,17703.9
4,2023/07/14 13:30,695,7175.5
4,2023/07/14 13:45,8718,745.0
4,2023/07/14 14:00,18357,9555.6
4,2023/07/14 14:15,5387,10813.9
4,2023/07/14 14:30,11525,1816.0
4,2023/07/14 14:45,2416,10222.0
4,2023/07/14 15:00,19275,13923.7
4,2023/07/14 15:15,8264,11008.5
4,2023/07/14 15:30,12224,11274.6
4,2023/07/14 15:45,10964,4217.4
4,2023/07/14 16:00,18490,11188.6
4,2023/07/14 16:15,7984,15579.7
4,2023/07/14 16:30,11015,15350.0
4,2023/07/14 16:45,4102,3697.1
4,2023/07/14 17:00,16944,16073.5
4,2023/07/14 17:15,4198,10417.1
4,2023/07/14 17:30,5863,6657.8
4,2023/07/14 17:45,17388,13465.6
4,2023/07/14 18:00,10973,6919.6
4,2023/07/14 18:15,13940,6724.6
4,2023/07/14 18:30,832,13350.3
4,2023/07/14 18:45,17207,672.4
4,2023/07/14 19:00,19227,259.3
4,2023/07/14 19:15,6048,6366.2
4,2023/07/14 19:30,11584,4463.2
4,2023/07/14 19:45,7112,4745.3
4,2023/07/14 20:00,4791,14361.1
4,2023/07/14 20:15,14984,18683.6
4,2023/07/14 20:30,19842,4225.7
4,2023/07/14 20:45,5109,18349.5
4,2023/07/14 21:00,13690,17124.5
4,2023/07/14 21:15,15942,17478.4
4,2023/07/14 21:30,14021,10262.5
4,2023/07/14 21:45,9360,12257.2
4,2023/07/14 22:00,560,16685.2
4,2023/07/14 22:15,13433,15690.3
4,2023/07/14 22:30,17337,1432.3
4,2023/07/14 22:45,8395,13035.0
4,2023/07/14 23:00,5592,7203.9
4,2023/07/14 23:15,1860,9270.0
4,2023/07/14 23:30,2544,12851.7
4,2023/07/14 23:45,12243,13063.4
4,2023/07/15 00:00,9494,18722.5
4,2023/07/15 00:15,14925,18219.2
4,2023/07/15 00:30,790,18853.2
4,2023/07/15 00:45,6436,8995.8
4,2023/07/15 01:00,12916,19431.9
4,2023/07/15 01:15,7453,3752.1
4,2023/07/15 01:30,18156,19784.0
4,2023/07/15 01:45,17786,1550.3
4,2023/07/15 02:00,13223,6244.0
4,2023/07/15 02:15,12514,1990.7
4,2023/07/15 02:30,8420,6806.4
4,2023/07/15 02:45,10574,8383.2
4,2023/07/15 03:00,17113,9868.2
4,2023/07/15 03:15,17463,17408.9
4,2023/07/15 03:30,13410,7485.7
4,2023/07/15 03:45,18923,212.1
4,2023/07/15 04:00,15322,15196.7
4,2023/07/15 04:15,2890,13752.1
4,2023/07/15 04:30,548,13183.3
4,2023/07/15 04:45,4293,7431.9
4,2023/07/15 05:00,1337,15822.7
4,2023/07/15 05:15,3702,3583.8
4,2023/07/15 05:30,11724,14557.5
4,2023/07/15 05:45,5032,19020.4
4,2023/07/15 06:00,1788,4590.0
4,2023/07/15 06:15,5101,22.8
4,2023/07/15 06:30,5585,6814.4
4,2023/07/15 06:45,7290,4676.3
4,2023/07/15 07:00,8807,8383.6
4,2023/07/15 07:15,19613,14470.2
4,2023/07/15 07:30,15685,9323.1
4,2023/07/15 07:45,7385,3757.5
4,2023/07/15 08:00,6631,15232.5
4,2023/07/15 08:15,9020,15676.6
4,2023/07/15 08:30,14133,5998.3
4,2023/07/15 08:45,6583,7385.1
4,2023/07/15 09:00,16121,16656.6
4,2023/07/15 09:15,6468,13748.2
4,2023/07/15 09:30,1641,2134.6
4,2023/07/15 09:45,2954,6671.0
4,2023/07/15 10:00,14416,1126.7
4,2023/07/15 10:15,8740,6173.5
4,2023/07/15 10:30,16743,9325.5
4,2023/07/15 10:45,10468,10059.0
4,2023/07/15 11:00,10187,19013.1
4,2023/07/15 11:15,14442,6158.0
4,2023/07/15 11:30,8251,18625.2
4,2023/07/15 11:45,11714,5079.2
4,2023/07/15 12:00,5749,16597.1
4,2023/07/15 12:15,6247,18913.4
4,2023/07/15 12:30,11415,14009.7
4,2023/07/15 12:45,8736,9120.5
4,2023/07/15 13:00,16829,426.2
4,2023/07/15 13:15,12632,9567.6
4,2023/07/15 13:30,5060,16998.5
4,2023/07/15 13:45,6488,13619.7
4,2023/07/15 14:00,9889,4272.0
4,2023/07/15 14:15,8059,16550.8
4,2023/07/15 14:30,15098,649.3
4,2023/07/15 14:45,1050,8692.5
4,2023/07/15 15:00,11338,14864.1
4,2023/07/15 15:15,5285,12122.9
4,2023/07/15 15:30,7118,1125.1
4,2023/07/15 15:45,3475,14352.6
4,2023/07/15 16:00,8684,4248.7
4,2023/07/15 16:15,208,11221.9
4,2023/07/15 16:30,15177,16917.0
4,2023/07/15 16:45,3472,6879.6
4,2023/07/15 17:00,16794,9931.5
4,2023/07/15 17:15,2378,17467.5
4,2023/07/15 17:30,12885,8639.2
4,2023/07/15 17:45,9532,11492.2
4,2023/07/15 18:00,11198,10684.4
4,2023/07/15 18:15,15299,7792.2
4,2023/07/15 18:30,10257,18978.1
4,2023/07/15 18:45,7207,7460.7
4,2023/07/15 19:00,11234,12230.4
4,2023/07/15 19:15,17836,7676.4
4,2023/07/15 19:30,441,2937.0
4,2023/07/15 19:45,7895,8328.2
4,2023/07/15 20:00,604,2595.8
4,2023/07/15 20:15,3588,19227.9
4,2023/07/15 20:30,2943,5467.2
4,2023/07/15 20:45,11638,11071.7
4,2023/07/15 21:00,19997,13938.8
4,2023/07/15 21:15,9211,13818.3
4,2023/07/15 21:30,4957,4082.0
4,2023/07/15 21:45,1655,4423.9
4,2023/07/15 22:00,4163,12273.4
4,2023/07/15 22:15,19001,3580.2
4,2023/07/15 22:30,12056,8897.0
4,2023/07/15 22:45,19169,4325.1
4,2023/07/15 23:00,3828,13264.5
4,2023/07/15 23:15,4554,14829.1
4,2023/07/15 23:30,10747,7995.0
4,2023/07/15 23:45,7732,13220.0
4,2023/07/16 00:00,15083,983.0
4,2023/07/16 00:15,10797,17346.0
4,2023/07/16 00:30,2412,12213.8
4,2023/07/16 00:45,7214,3231.3
4,2023/07/16 01:00,10321,8920.2
4,2023/07/16 01:15,15466,1497.6
4,2023/07/16 01:30,3308,7134.1
4,2023/07/16 01:45,8731,4098.3
4,2023/07/16 02:00,4801,739.4
4,2023/07/16 02:15,14204,9075.7
4,2023/07/16 02:30,18591,10361.8
4,2023/07/16 02:45,18186,8300.0
4,2023/07/16 03:00,8580,18848.5
4,2023/07/16 03:15,3965,5006.2
4,2023/07/16 03:30,18420,19854.1
4,2023/07/16 03:45,16794,2420.1
4,2023/07/16 04:00,1143,18672.5
4,2023/07/16 04:15,430,1253.0
4,2023/07/16 04:30,12328,2739.7
4,2023/07/16 04:45,16288,5125.2
4,2023/07/16 05:00,666,8582.6
4,2023/07/16 05:15,2474,19731.8
4,2023/07/16 05:30,9854,11637.1
4,2023/07/16 05:45,12081,6085.6
4,2023/07/16 06:00,8730,5482.9
4,2023/07/16 06:15,16298,16067.0
4,2023/07/16 06:30,19640,19546.8
4,2023/07/16 06:45,7388,13752.6
4,2023/07/16 07:00,614,18361.4
4,2023/07/16 07:15,4202,1153.3
4,2023/07/16 07:30,9511,16071.9
4,2023/07/16 07:45,6035,6985.8
4,2023/07/16 08:00,12561,14900.8
4,2023/07/16 08:15,14172,4876.1
4,2023/07/16 08:30,16027,10500.7
4,2023/07/16 08:45,6571,2317.9
4,2023/07/16 09:00,1005,19287.5
4,2023/07/16 09:15,17383,16492.9
4,2023/07/16 09:30,17486,2447.8
4,2023/07/16 09:45,13189,13657.2
4,2023/07/16 10:00,10360,3499.0
4,2023/07/16 10:15,17218,6028.3
4,2023/07/16 10:30,2833,390.9
4,2023/07/16 10:45,12688,15394.3
4,2023/07/16 11:00,6058,6184.3
4,2023/07/16 11:15,18492,3346.9
4,2023/07/16 11:30,18097,8654.0
4,2023/07/16 11:45,5288,11148.5
4,2023/07/16 12:00,9624,2198.6
4,2023/07/16 12:15,1907,10015.8
4,2023/07/16 12:30,10113,8775.2
4,2023/07/16 12:45,7322,11278.5
4,2023/07/16 13:00,4819,18880.7
4,2023/07/16 13:15,7335,14137.0
4,2023/07/16 13:30,14571,15503.7
4,2023/07/16 13:45,16355,17115.1
4,2023/07/16 14:00,10895,9855.3
4,2023/07/16 14:15,16946,19161.2
4,2023/07/16 14:30,6938,10263.7
4,2023/07/16 14:45,11666,19331.1
4,2023/07/16 15:00,18492,1560.3
4,2023/07/16 15:15,17888,3319.5
4,2023/07/16 15:30,14501,9741.9
4,2023/07/16 15:45,18195,9986.9
4,2023/07/16 16:00,10294,16397.8
4,2023/07/16 16:15,3713,18137.9
4,2023/07/16 16:30,17718,2955.9
4,2023/07/16 16:45,3901,8322.5
4,2023/07/16 17:00,17043,419.9
4,2023/07/16 17:15,7605,9706.6
4,2023/07/16 17:30,17156,4716.7
4,2023/07/16 17:45,14137,10635.0
4,2023/07/16 18:00,4522,444.9
4,2023/07/16 18:15,11367,15669.7
4,2023/07/16 18:30,7676,10859.5
4,2023/07/16 18:45,9822,2369.0
4,2023/07/16 19:00,16692,3593.6
4,2023/07/16 19:15,12300,7843.9
4,2023/07/16 19:30,8528,11865.5
4,2023/07/16 19:45,13273,501.0
4,2023/07/16 20:00,11144,11173.5
4,2023/07/16 20:15,19198,9755.6
4,2023/07/16 20:30,4756,12679.3
4,2023/07/16 20:45,13401,13400.7
4,2023/07/16 21:00,5895,12630.9
4,2023/07/16 21:15,16950,2011.1
4,2023/07/16 21:30,19276,17667.3
4,2023/07/16 21:45,7405,18644.7
4,2023/07/16 22:00,9093,8779.3
4,2023/07/16 22:15,9629,8145.9
4,2023/07/16 22:30,14601,13226.0
4,2023/07/16 22:45,14656,6918.7
4,2023/07/16 23:00,5017,4138.6
4,2023/07/16 23:15,15459,184.0
4,2023/07/16 23:30,13674,13594.0
4,2023/07/16 23:45,11330,16322.3
4,2023/07/17 00:00,14709,9848.7
4,2023/07/17 00:15,2313,867.5
4,2023/07/17 00:30,15997,6616.8
4,2023/07/17 00:45,17416,14505.6
4,2023/07/17 01:00,18540,14551.4
4,2023/07/17 01:15,13386,19542.9
4,2023/07/17 01:30,8651,954.3
4,2023/07/17 01:45,7286,4766.5
4,2023/07/17 02:00,8368,16782.5
4,2023/07/17 02:15,6318,5187.2
4,2023/07/17 02:30,8989,11772.1
4,2023/07/17 02:45,10819,9843.8
4,2023/07/17 03:00,11417,7197.6
4,2023/07/17 03:15,7332,8930.9
4,2023/07/17 03:30,18165,3557.6
4,2023/07/17 03:45,4845,14636.6
4,2023/07/17 04:00,11765,133.0
4,2023/07/17 04:15,17288,8269.5
4,2023/07/17 04:30,2064,17132.8
4,2023/07/17 04:45,10545,3457.1
4,2023/07/17 05:00,17415,11155.6
4,2023/07/17 05:15,9465,16204.2
4,2023/07/17 05:30,14102,485.5
4,2023/07/17 05:45,6147,1872.1
4,2023/07/17 06:00,19094,13169.2
4,2023/07/17 06:15,9720,3790.3
4,2023/07/17 06:30,948,18088.0
4,2023/07/17 06:45,13302,6879.8
4,2023/07/17 07:00,16091,16316.2
4,2023/07/17 07:15,14630,9212.6
4,2023/07/17 07:30,16028,11809.6
4,2023/07/17 07:45,811,13588.4
4,2023/07/17 08:00,8055,12478.8
4,2023/07/17 08:15,10758,7704.3
4,2023/07/17 08:30,18437,3638.9
4,2023/07/17 08:45,1081,13129.5
4,2023/07/17 09:00,7026,14874.4
4,2023/07/17 09:15,7428,18044.9
4,2023/07/17 09:30,18737,963.4
4,2023/07/17 09:45,119,11595.4
4,2023/07/17 10:00,15867,13846.8
4,2023/07/17 10:15,4793,2629.7
4,2023/07/17 10:30,738,9142.8
4,2023/07/17 10:45,350,14058.1
4,2023/07/17 11:00,1932,18771.8
4,2023/07/17 11:15,10817,6927.6
4,2023/07/17 11:30,8666,1617.9
4,2023/07/17 11:45,188,5365.0
4,2023/07/17 12:00,13546,10833.5
4,2023/07/17 12:15,14409,8374.5
4,2023/07/17 12:30,13094,2767.5
4,2023/07/17 12:45,18305,7565.0
4,2023/07/17 13:00,14559,4927.3
4,2023/07/17 13:15,15584,14853.3
4,2023/07/17 13:30,13381,8585.8
4,2023/07/17 13:45,18219,5616.5
4,2023/07/17 14:00,9552,15824.3
4,2023/07/17 14:15,16352,13044.1
4,2023/07/17 14:30,12298,6150.0
4,2023/07/17 14:45,12736,4200.7
4,2023/07/17 15:00,15879,1846.9
4,2023/07/17 15:15,14008,2107.6
4,2023/07/17 15:30,14553,16373.1
4,2023/07/17 15:45,8058,1932.8
4,2023/07/17 16:00,18165,7019.4
4,2023/07/17 16:15,15367,1312.8
4,2023/07/17 16:30,14092,9423.8
4,2023/07/17 16:45,15691,6051.4
4,2023/07/17 17:00,16477,15761.3
4,2023/07/17 17:15,19338,15879.2
4,2023/07/17 17:30,6729,19335.4
4,2023/07/17 17:45,17987,19411.3
4,2023/07/17 18:00,11970,17126.6
4,2023/07/17 18:15,8806,9241.2
4,2023/07/17 18:30,10805,262.0
4,2023/07/17 18:45,15597,11697.8
4,2023/07/17 19:00,14895,3743.3
4,2023/07/17 19:15,18328,13708.9
4,2023/07/17 19:30,17456,8826.8
4,2023/07/17 19:45,10531,17670.0
4,2023/07/17 20:00,12226,19244.6
4,2023/07/17 20:15,10717,3971.8
4,2023/07/17 20:30,7466,13056.6
4,2023/07/17 20:45,16129,16838.6
4,2023/07/17 21:00,9499,18907.9
4,2023/07/17 21:15,1336,7756.3
4,2023/07/17 21:30,11020,4051.3
4,2023/07/17 21:45,1041,3552.1
4,2023/07/17 22:00,14711,6099.8
4,2023/07/17 22:15,1771,2569.5
4,2023/07/17 22:30,10579,12902.3
4,2023/07/17 22:45,6608,9127.2
4,2023/07/17 23:00,13731,8737.9
4,2023/07/17 23:15,11333,13753.4
4,2023/07/17 23:30,13397,3923.5
4,2023/07/17 23:45,6127,19363.9
4,2023/07/18 00:00,4072,10182.8
4,2023/07/18 00:15,4797,3838.5
4,2023/07/18 00:30,16818,279.8
4,2023/07/18 00:45,9747,7724.7
4,2023/07/18 01:00,1719,13972.4
4,2023/07/18 01:15,13224,2934.5
4,2023/07/18 01:30,10748,14091.2
4,2023/07/18 01:45,19040,17189.5
4,2023/07/18 02:00,2008,17165.8
4,2023/07/18 02:15,10957,6553.3
4,2023/07/18 02:30,14805,3194.8
4,2023/07/18 02:45,11208,3441.7
4,2023/07/18 03:00,10617,3711.6
4,2023/07/18 03:15,6354,9529.7
4,2023/07/18 03:30,7872,9345.1
4,2023/07/18 03:45,11234,10516.9
4,2023/07/18 04:00,3892,19817.1
4,2023/07/18 04:15,3233,17011.1
4,2023/07/18 04:30,13362,6470.5
4,2023/07/18 04:45,12199,17071.9
4,2023/07/18 05:00,12057,3567.1
4,2023/07/18 05:15,14778,4607.5
4,2023/07/18 05:30,10767,5027.0
4,2023/07/18 05:45,17193,6690.4
4,2023/07/18 06:00,12818,14548.4
4,2023/07/18 06:15,9788,19041.0
4,2023/07/18 06:30,16958,15454.2
4,2023/07/18 06:45,19836,2477.6
4,2023/07/18 07:00,16984,12246.4
4,2023/07/18 07:15,18847,14610.9
4,2023/07/18 07:30,16305,1786.4
4,2023/07/18 07:45,7123,18962.2
4,2023/07/18 08:00,14578,15849.1
4,2023/07/18 08:15,4491,3753.9
4,2023/07/18 08:30,11303,2893.3
4,2023/07/18 08:45,16367,2998.7
4,2023/07/18 09:00,12648,18062.8
4,2023/07/18 09:15,16334,2577.3
4,2023/07/18 09:30,19118,13588.4
4,2023/07/18 09:45,1037,18120.8
4,2023/07/18 10:00,17849,3140.6
4,2023/07/18 10:15,16595,15617.1
4,2023/07/18 10:30,1531,2750.1
4,2023/07/18 10:45,11406,4076.6
4,2023/07/18 11:00,4229,4690.1
4,2023/07/18 11:15,4228,1273.3
4,2023/07/18 11:30,14498,8960.3
4,2023/07/18 11:45,16125,11696.1
4,2023/07/18 12:00,17142,14586.4
4,2023/07/18 12:15,121,19702.3
4,2023/07/18 12:30,2425,12415.2
4,2023/07/18 12:45,16666,10491.8
4,2023/07/18 13:00,17359,10810.9
4,2023/07/18 13:15,15248,11915.9
4,2023/07/18 13:30,15977,7586.3
4,2023/07/18 13:45,13875,12721.5
4,2023/07/18 14:00,8538,4101.4
4,2023/07/18 14:15,19132,6117.2
4,2023/07/18 14:30,2735,17943.1
4,2023/07/18 14:45,7803,11811.9
4,2023/07/18 15:00,16364,19275.7
4,2023/07/18 15:15,3995,5086.9
4,2023/07/18 15:30,5653,9969.6
4,2023/07/18 15:45,12537,12157.8
4,2023/07/18 16:00,15474,16991.1
4,2023/07/18 16:15,5458,578.6
4,2023/07/18 16:30,3586,3676.6
4,2023/07/18 16:45,11176,12552.0
4,2023/07/18 17:00,8524,16033.0
4,2023/07/18 17:15,6099,6758.7
4,2023/07/18 17:30,17536,6898.5
4,2023/07/18 17:45,8888,17553.5
4,2023/07/18 18:00,2313,16750.7
4,2023/07/18 18:15,18015,14950.2
4,2023/07/18 18:30,18681,3953.3
4,2023/07/18 18:45,15291,8950.2
4,2023/07/18 19:00,13163,19305.3
4,2023/07/18 19:15,3922,13633.2
4,2023/07/18 19:30,14209,9272.0
4,2023/07/18 19:45,87,17534.0
4,2023/07/18 20:00,7592,12290.8
4,2023/07/18 20:15,18159,14165.5
4,2023/07/18 20:30,13899,16746.2
4,2023/07/18 20:45,2071,5037.3
4,2023/07/18 21:00,6220,4935.7
4,2023/07/18 21:15,17381,17740.0
4,2023/07/18 21:30,7783,12677.2
4,2023/07/18 21:45,11713,10134.2
4,2023/07/18 22:00,12540,671.3
4,2023/07/18 22:15,8115,3614.0
4,2023/07/18 22:30,1672,12364.0
4,2023/07/18 22:45,17215,2777.5
4,2023/07/18 23:00,17163,14814.9
4,2023/07/18 23:15,3394,8334.7
4,2023/07/18 23:30,8319,11189.9
4,2023/07/18 23:45,2806,553.8
4,2023/07/19 00:00,1147,1970.6
4,2023/07/19 00:15,18864,18716.9
4,2023/07/19 00:30,16721,10720.8
4,2023/07/19 00:45,15045,7469.0
4,2023/07/19 01:00,162,7298.5
4,2023/07/19 01:15,10824,14947.1
4,2023/07/19 01:30,6317,12024.7
4,2023/07/19 01:45,13085,7864.0
4,2023/07/19 02:00,701,6484.1
4,2023/07/19 02:15,18076,634.9
4,2023/07/19 02:30,15789,3708.5
4,2023/07/19 02:45,3925,10174.8
4,2023/07/19 03:00,9722,1931.2
4,2023/07/19 03:15,9221,9915.5
4,2023/07/19 03:30,537,18397.4
4,2023/07/19 03:45,258,5223.1
4,2023/07/19 04:00,6071,12719.9
4,2023/07/19 04:15,17891,18369.6
4,2023/07/19 04:30,5816,302.3
4,2023/07/19 04:45,4172,17810.4
4,2023/07/19 05:00,17888,14449.1
4,2023/07/19 05:15,18650,16738.2
4,2023/07/19 05:30,6950,13744.2
4,2023/07/19 05:45,137,18322.3
4,2023/07/19 06:00,13366,16338.0
4,2023/07/19 06:15,2832,17248.3
4,2023/07/19 06:30,11056,3547.1
4,2023/07/19 06:45,6174,17668.8
4,2023/07/19 07:00,11443,9607.9
4,2023/07/19 07:15,5216,3005.6
4,2023/07/19 07:30,5645,3723.5
4,2023/07/19 07:45,17809,18376.0
4,2023/07/19 08:00,8860,3074.9
4,2023/07/19 08:15,9313,10473.4
4,2023/07/19 08:30,16995,588.5
4,2023/07/19 08:45,12354,9496.0
4,2023/07/19 09:00,18965,5552.9
4,2023/07/19 09:15,9834,15347.5
4,2023/07/19 09:30,13210,15693.5
4,2023/07/19 09:45,16152,18719.8
4,2023/07/19 10:00,1467,14014.6
4,2023/07/19 10:15,4797,136.7
4,2023/07/19 10:30,19917,11411.0
4,2023/07/19 10:45,18135,1674.6
4,2023/07/19 11:00,7144,4016.7
4,2023/07/19 11:15,8177,12000.6
4,2023/07/19 11:30,1526,16971.1
4,2023/07/19 11:45,9093,7540.8
4,2023/07/19 12:00,17882,19281.7
4,2023/07/19 12:15,3545,14137.7
4,2023/07/19 12:30,11908,17715.9
4,2023/07/19 12:45,8230,3112.0
4,2023/07/19 13:00,958,5598.7
4,2023/07/19 13:15,16683,1129.3
4,2023/07/19 13:30,7194,11637.3
4,2023/07/19 13:45,16158,15499.4
4,2023/07/19 14:00,17902,8842.8
4,2023/07/19 14:15,6655,8614.5
4,2023/07/19 14:30,10271,6778.5
4,2023/07/19 14:45,12862,433.5
4,2023/07/19 15:00,16075,5253.1
4,2023/07/19 15:15,16351,1158.1
4,2023/07/19 15:30,18515,4750.0
4,2023/07/19 15:45,18999,14872.2
4,2023/07/19 16:00,5231,5718.6
4,2023/07/19 16:15,2134,5825.8
4,2023/07/19 16:30,9517,18308.0
4,2023/07/19 16:45,28,15643.4
4,2023/07/19 17:00,13652,10284.6
4,2023/07/19 17:15,19523,15803.4
4,2023/07/19 17:30,5060,8899.5
4,2023/07/19 17:45,18688,17290.9
4,2023/07/19 18:00,9550,9028.2
4,2023/07/19 18:15,7419,19591.3
4,2023/07/19 18:30,2572,3367.5
4,2023/07/19 18:45,4969,15262.3
4,2023/07/19 19:00,2770,11810.3
4,2023/07/19 19:15,9656,7008.2
4,2023/07/19 19:30,11413,11595.2
4,2023/07/19 19:45,1957,1011.9
4,2023/07/19 20:00,6201,14453.2
4,2023/07/19 20:15,4253,2465.2
4,2023/07/19 20:30,16406,14156.6
4,2023/07/19 20:45,19056,556.7
4,2023/07/19 21:00,17175,5836.1
4,2023/07/19 21:15,18301,8563.2
4,2023/07/19 21:30,9246,18488.2
4,2023/07/19 21:45,14976,14513.8
4,2023/07/19 22:00,4630,1090.1
4,2023/07/19 22:15,18172,466.8
4,2023/07/19 22:30,13343,15754.3
4,2023/07/19 22:45,7521,6830.7
4,2023/07/19 23:00,13256,6081.4
4,2023/07/19 23:15,3282,12209.6
4,2023/07/19 23:30,14033,19479.0
4,2023/07/19 23:45,6098,5911.2
4,2023/07/20 00:00,2945,5579.0
4,2023/07/20 00:15,16787,5280.0
4,2023/07/20 00:30,185,15629.1
4,2023/07/20 00:45,9142,5764.9
4,2023/07/20 01:00,11972,11522.0
4,2023/07/20 01:15,12044,12289.2
4,2023/07/20 01:30,15314,6665.8
4,2023/07/20 01:45,15913,3735.9
4,2023/07/20 02:00,9754,15090.2
4,2023/07/20 02:15,9053,12118.0
4,2023/07/20 02:30,7597,17295.1
4,2023/07/20 02:45,15542,19671.8
4,2023/07/20 03:00,4840,3187.4
4,2023/07/20 03:15,19691,19900.9
4,2023/07/20 03:30,16538,15935.9
4,2023/07/20 03:45,2049,15311.6
4,2023/07/20 04:00,5466,17705.5
4,2023/07/20 04:15,16568,18490.9
4,2023/07/20 04:30,7181,1986.1
4,2023/07/20 04:45,17504,6891.8
4,2023/07/20 05:00,14979,14633.6
4,2023/07/20 05:15,14845,8464.7
4,2023/07/20 05:30,5167,8277.8
4,2023/07/20 05:45,3340,10809.7
4,2023/07/20 06:00,19549,2070.5
4,2023/07/20 06:15,15722,4329.6
4,2023/07/20 06:30,7612,4368.2
4,2023/07/20 06:45,13348,18604.5
4,2023/07/20 07:00,4339,14470.5
4,2023/07/20 07:15,440,3702.6
4,2023/07/20 07:30,13651,9573.3
4,2023/07/20 07:45,7412,2718.9
4,2023/07/20 08:00,4935,2848.6
4,2023/07/20 08:15,12898,15569.2
4,2023/07/20 08:30,7534,5992.8
4,2023/07/20 08:45,5690,13781.2
4,2023/07/20 09:00,5466,13554.8
4,2023/07/20 09:15,17443,11105.4
4,2023/07/20 09:30,7823,18633.6
4,2023/07/20 09:45,10,9411.7
4,2023/07/20 10:00,7332,13644.7
4,2023/07/20 10:15,7080,2435.0
4,2023/07/20 10:30,10054,5843.8
4,2023/07/20 10:45,4611,3370.6
4,2023/07/20 11:00,13740,11165.2
4,2023/07/20 11:15,11807,3786.0
4,2023/07/20 11:30,8159,18255.1
4,2023/07/20 11:45,11879,3647.6
4,2023/07/20 12:00,9313,18320.4
4,2023/07/20 12:15,10283,17043.4
4,2023/07/20 12:30,11121,17882.4
4,2023/07/20 12:45,9747,15233.8
4,2023/07/20 13:00,14521,12107.7
4,2023/07/20 13:15,7627,2734.9
4,2023/07/20 13:30,16744,2054.1
4,2023/07/20 13:45,18444,16442.5
4,2023/07/20 14:00,6117,10799.6
4,2023/07/20 14:15,338,9351.6
4,2023/07/20 14:30,9129,1607.3
4,2023/07/20 14:45,16855,4247.8
4,2023/07/20 15:00,7233,16563.6
4,2023/07/20 15:15,7579,16900.3
4,2023/07/20 15:30,3482,17944.8
4,2023/07/20 15:45,1627,8191.4
4,2023/07/20 16:00,13875,2398.7
4,2023/07/20 16:15,1085,19352.5
4,2023/07/20 16:30,17606,18221.4
4,2023/07/20 16:45,9814,19726.9
