TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
3,2023/07/13 18:45,1377,9355.7
3,2023/07/13 19:00,2770,7959.5
3,2023/07/13 19:15,13718,5128.8
3,2023/07/13 19:30,9000,19695.0
3,2023/07/13 19:45,15072,4534.8
3,2023/07/13 20:00,2679,4443.2
3,2023/07/13 20:15,16445,16144.5
3,2023/07/13 20:30,12275,3353.7
3,2023/07/13 20:45,10043,19733.3
3,2023/07/13 21:00,18993,185.4
3,2023/07/13 21:15,18654,2968.1
3,2023/07/13 21:30,1356,11473.1
3,2023/07/13 21:45,18790,13848.2
3,2023/07/13 22:00,3802,13918.5
3,2023/07/13 22:15,9656,7898.2
3,2023/07/13 22:30,8459,2478.0
3,2023/07/13 22:45,11278,19461.4
3,2023/07/13 23:00,18659,2973.9
3,2023/07/13 23:15,16214,14547.5
3,2023/07/13 23:30,9571,17382.8
3,2023/07/13 23:45,10407,8452.7
3,2023/07/14 00:00,4861,3332.2
3,2023/07/14 00:15,16558,8755.7
3,2023/07/14 00:30,12848,19769.8
3,2023/07/14 00:45,13335,3843.3
3,2023/07/14 01:00,4034,11525.3
3,2023/07/14 01:15,3935,2681.2
3,2023/07/14 01:30,19628,1870.6
3,2023/07/14 01:45,19615,12586.9
3,2023/07/14 02:00,386,1550.8
3,2023/07/14 02:15,14333,2880.0
3,2023/07/14 02:30,18718,8228.1
3,2023/07/14 02:45,2661,4852.0
3,2023/07/14 03:00,6950,16537.3
3,2023/07/14 03:15,12820,867.9
3,2023/07/14 03:30,18630,6122.2
3,2023/07/14 03:45,14463,9237.7
3,2023/07/14 04:00,13935,16772.5
3,2023/07/14 04:15,16618,17472.0
3,2023/07/14 04:30,18790,18804.1
3,2023/07/14 04:45,15651,9535.0
3,2023/07/14 05:00,1614,17227.6
3,2023/07/14 05:15,2911,431.3
3,2023/07/14 05:30,11368,14774.1
3,2023/07/14 05:45,2784,13890.9
3,2023/07/14 06:00,9431,11243.6
3,2023/07/14 06:15,9995,16230.9
3,2023/07/14 06:30,4225,13902.5
3,2023/07/14 06:45,16748,8060.1
3,2023/07/14 07:00,13086,14748.5
3,2023/07/14 07:15,6204,18819.4
3,2023/07/14 07:30,9611,2762.0
3,2023/07/14 07:45,14047,10710.0
3,2023/07/14 08:00,10746,5932.7
3,2023/07/14 08:15,12310,15652.4
3,2023/07/14 08:30,17339,16085.7
3,2023/07/14 08:45,18372,3756.7
3,2023/07/14 09:00,3910,15409.0
3,2023/07/14 09:15,2693,16997.6
3,2023/07/14 09:30,210,2531.2
3,2023/07/14 09:45,6152,4213.3
3,2023/07/14 10:00,16306,4983.4
3,2023/07/14 10:15,13938,10528.1
3,2023/07/14 10:30,5184,9654.5
3,2023/07/14 10:45,9972,4421.8
3,2023/07/14 11:00,4221,9267.4
3,2023/07/14 11:15,8883,8870.3
3,2023/07/14 11:30,16977,16679.3
3,2023/07/14 11:45,3764,5121.6
3,2023/07/14 12:00,8930,392.4
3,2023/07/14 12:15,11388,8620.4
3,2023/07/14 12:30,19668,2088.6
3,2023/07/14 12:45,17551,14535.9
3,2023/07/14 13:00,14711,15855.9
3,2023/07/14 13:15,5792,5204.2
3,2023/07/14 13:30,12566,6512.1
3,2023/07/14 13:45,14445,5197.7
3,2023/07/14 14:00,10712,11219.4
3,2023/07/14 14:15,19342,17754.9
3,2023/07/14 14:30,403,6989.5
3,2023/07/14 14:45,8120,11756.4
3,2023/07/14 15:00,1262,3471.6
3,2023/07/14 15:15,8249,489.2
3,2023/07/14 15:30,777,5573.3
3,2023/07/14 15:45,11488,10031.2
3,2023/07/14 16:00,5045,14445.6
3,2023/07/14 16:15,8363,970.2
3,2023/07/14 16:30,599,13855.3
3,2023/07/14 16:45,5660,9314.1
3,2023/07/14 17:00,2453,2905.7
3,2023/07/14 17:15,16662,16197.6
3,2023/07/14 17:30,11960,4198.0
3,2023/07/14 17:45,6892,9040.7
3,2023/07/14 18:00,3739,4049.1
3,2023/07/14 18:15,15296,19600.1
3,2023/07/14 18:30,19213,17743.8
3,2023/07/14 18:45,19682,1185.1
3,2023/07/14 19:00,4805,2956.1
3,2023/07/14 19:15,520,14521.2
3,2023/07/14 19:30,13782,796.5
3,2023/07/14 19:45,5124,14193.7
3,2023/07/14 20:00,5189,18876.1
3,2023/07/14 20:15,14638,13271.6
3,2023/07/14 20:30,16751,12306.8
3,2023/07/14 20:45,10882,7187.9
3,2023/07/14 21:00,114,6447.6
3,2023/07/14 21:15,9031,17840.5
3,2023/07/14 21:30,14345,4294.9
3,2023/07/14 21:45,13742,7809.9
3,2023/07/14 22:00,15239,15449.3
3,2023/07/14 22:15,1079,8719.1
3,2023/07/14 22:30,2807,3340.8
3,2023/07/14 22:45,7473,8087.9
3,2023/07/14 23:00,1164,728.1
3,2023/07/14 23:15,19351,993.4
3,2023/07/14 23:30,5962,2242.6
3,2023/07/14 23:45,5047,15247.5
3,2023/07/15 00:00,10330,16334.2
3,2023/07/15 00:15,100,5886.3
3,2023/07/15 00:30,2445,11294.8
3,2023/07/15 00:45,3890,8040.3
3,2023/07/15 01:00,708,16086.6
3,2023/07/15 01:15,4045,16694.7
3,2023/07/15 01:30,2720,251.7
3,2023/07/15 01:45,16254,18653.8
3,2023/07/15 02:00,13292,12182.6
3,2023/07/15 02:15,9424,4793.4
3,2023/07/15 02:30,14742,11717.7
3,2023/07/15 02:45,14533,7452.7
3,2023/07/15 03:00,448,17475.5
3,2023/07/15 03:15,2590,18246.0
3,2023/07/15 03:30,16852,7766.2
3,2023/07/15 03:45,5021,8158.8
3,2023/07/15 04:00,6921,3931.0
3,2023/07/15 04:15,4974,7240.4
3,2023/07/15 04:30,11788,17492.6
3,2023/07/15 04:45,9785,14860.7
3,2023/07/15 05:00,16984,6658.5
3,2023/07/15 05:15,7093,19616.3
3,2023/07/15 05:30,10454,19669.1
3,2023/07/15 05:45,6187,8712.3
3,2023/07/15 06:00,13213,11782.7
3,2023/07/15 06:15,724,18136.5
3,2023/07/15 06:30,1280,13906.9
3,2023/07/15 06:45,18671,11124.7
3,2023/07/15 07:00,7398,5457.6
3,2023/07/15 07:15,4832,3546.8
3,2023/07/15 07:30,4621,4732.5
3,2023/07/15 07:45,1562,10842.5
3,2023/07/15 08:00,13969,13085.2
3,2023/07/15 08:15,708,15225.5
3,2023/07/15 08:30,4144,10799.7
3,2023/07/15 08:45,8266,2615.1
3,2023/07/15 09:00,12588,18242.6
3,2023/07/15 09:15,7661,2359.8
3,2023/07/15 09:30,17729,84.0
3,2023/07/15 09:45,17912,4407.7
3,2023/07/15 10:00,9055,2830.3
3,2023/07/15 10:15,16126,18078.6
3,2023/07/15 10:30,13160,6369.2
3,2023/07/15 10:45,14360,7226.4
3,2023/07/15 11:00,10541,2956.8
3,2023/07/15 11:15,12973,11443.7
3,2023/07/15 11:30,4191,6368.8
3,2023/07/15 11:45,18393,4656.5
3,2023/07/15 12:00,8957,10293.8
3,2023/07/15 12:15,18264,14807.8
3,2023/07/15 12:30,10035,6246.7
3,2023/07/15 12:45,9003,16425.8
3,2023/07/15 13:00,956,13990.3
3,2023/07/15 13:15,14404,14765.3
3,2023/07/15 13:30,14505,18266.9
3,2023/07/15 13:45,16718,9694.2
3,2023/07/15 14:00,6024,16892.0
3,2023/07/15 14:15,6455,7667.4
3,2023/07/15 14:30,11757,7190.8
3,2023/07/15 14:45,11631,6569.2
3,2023/07/15 15:00,17253,11485.9
3,2023/07/15 15:15,10317,7074.7
3,2023/07/15 15:30,12471,5501.6
3,2023/07/15 15:45,5393,19734.4
3,2023/07/15 16:00,14801,4838.1
3,2023/07/15 16:15,13612,7602.4
3,2023/07/15 16:30,4846,6469.0
3,2023/07/15 16:45,18173,10716.2
3,2023/07/15 17:00,2979,2474.4
3,2023/07/15 17:15,2182,13655.5
3,2023/07/15 17:30,1755,5672.5
3,2023/07/15 17:45,14413,5395.7
3,2023/07/15 18:00,19590,18105.0
3,2023/07/15 18:15,16524,9204.5
3,2023/07/15 18:30,10826,3494.2
3,2023/07/15 18:45,766,6027.9
3,2023/07/15 19:00,3765,4452.6
3,2023/07/15 19:15,1464,1925.1
3,2023/07/15 19:30,629,4581.1
3,2023/07/15 19:45,4142,19109.0
3,2023/07/15 20:00,8987,2003.9
3,2023/07/15 20:15,7067,11621.3
3,2023/07/15 20:30,1519,10292.6
3,2023/07/15 20:45,9533,3372.4
3,2023/07/15 21:00,3990,18606.1
3,2023/07/15 21:15,325,11094.7
3,2023/07/15 21:30,18304,6211.4
3,2023/07/15 21:45,1658,8687.8
3,2023/07/15 22:00,17625,6287.9
3,2023/07/15 22:15,3067,8967.9
3,2023/07/15 22:30,3358,15406.2
3,2023/07/15 22:45,6156,8347.2
3,2023/07/15 23:00,18086,15590.9
3,2023/07/15 23:15,14350,6591.2
3,2023/07/15 23:30,14215,8805.1
3,2023/07/15 23:45,548,16089.3
3,2023/07/16 00:00,10007,17817.8
3,2023/07/16 00:15,8202,15150.0
3,2023/07/16 00:30,12646,5577.1
3,2023/07/16 00:45,7021,12905.6
3,2023/07/16 01:00,5517,3814.4
3,2023/07/16 01:15,12873,5175.2
3,2023/07/16 01:30,15177,6586.8
3,2023/07/16 01:45,3243,8339.3
3,2023/07/16 02:00,11958,7813.9
3,2023/07/16 02:15,8906,15791.9
3,2023/07/16 02:30,8207,4124.2
3,2023/07/16 02:45,19089,4864.9
3,2023/07/16 03:00,9641,19381.8
3,2023/07/16 03:15,11478,1948.5
3,2023/07/16 03:30,7961,1502.9
3,2023/07/16 03:45,3228,5465.3
3,2023/07/16 04:00,19685,14017.0
3,2023/07/16 04:15,2418,10567.0
3,2023/07/16 04:30,1764,3089.8
3,2023/07/16 04:45,13141,8543.9
3,2023/07/16 05:00,13895,12561.2
3,2023/07/16 05:15,1529,17258.0
3,2023/07/16 05:30,12657,6277.6
3,2023/07/16 05:45,5068,9189.2
3,2023/07/16 06:00,7506,4638.9
3,2023/07/16 06:15,15739,10430.6
3,2023/07/16 06:30,12042,12117.6
3,2023/07/16 06:45,17502,12920.0
3,2023/07/16 07:00,4157,7620.3
3,2023/07/16 07:15,17341,13280.0
3,2023/07/16 07:30,16465,19420.9
3,2023/07/16 07:45,18140,17862.9
3,2023/07/16 08:00,10584,15604.7
3,2023/07/16 08:15,10027,12533.3
3,2023/07/16 08:30,6450,19262.9
3,2023/07/16 08:45,2416,16108.3
3,2023/07/16 09:00,4236,4718.6
3,2023/07/16 09:15,11080,16950.9
3,2023/07/16 09:30,5140,13198.1
3,2023/07/16 09:45,6424,7178.4
3,2023/07/16 10:00,6436,10959.2
3,2023/07/16 10:15,11773,10513.7
3,2023/07/16 10:30,8765,2546.6
3,2023/07/16 10:45,5908,17566.5
3,2023/07/16 11:00,14691,3241.3
3,2023/07/16 11:15,10901,16168.7
3,2023/07/16 11:30,16161,14297.8
3,2023/07/16 11:45,12320,15301.7
3,2023/07/16 12:00,14934,14815.1
3,2023/07/16 12:15,9512,5065.2
3,2023/07/16 12:30,1704,11086.1
3,2023/07/16 12:45,14962,6980.6
3,2023/07/16 13:00,8272,2.9
3,2023/07/16 13:15,18622,15148.8
3,2023/07/16 13:30,19998,2646.6
3,2023/07/16 13:45,14261,13830.1
3,2023/07/16 14:00,9534,2603.5
3,2023/07/16 14:15,11015,8420.4
3,2023/07/16 14:30,625,6.2
3,2023/07/16 14:45,16783,4169.1
3,2023/07/16 15:00,7257,11567.2
3,2023/07/16 15:15,12039,17698.2
3,2023/07/16 15:30,3393,8910.7
3,2023/07/16 15:45,4694,9501.8
3,2023/07/16 16:00,8451,190.9
3,2023/07/16 16:15,19148,4451.3
3,2023/07/16 16:30,8392,13570.4
3,2023/07/16 16:45,1051,13762.6
3,2023/07/16 17:00,15636,19395.5
3,2023/07/16 17:15,9106,10532.6
3,2023/07/16 17:30,8514,18838.4
3,2023/07/16 17:45,13433,2469.6
3,2023/07/16 18:00,15991,14664.1
3,2023/07/16 18:15,8047,14714.7
3,2023/07/16 18:30,18011,10151.4
3,2023/07/16 18:45,10817,17309.6
3,2023/07/16 19:00,9195,18683.7
3,2023/07/16 19:15,15356,18374.5
3,2023/07/16 19:30,15105,4110.1
3,2023/07/16 19:45,19803,7067.9
3,2023/07/16 20:00,4364,5089.3
3,2023/07/16 20:15,6018,18579.7
3,2023/07/16 20:30,3900,5305.0
3,2023/07/16 20:45,5615,13032.9
3,2023/07/16 21:00,15945,6283.4
3,2023/07/16 21:15,17719,19465.3
3,2023/07/16 21:30,9051,9427.2
3,2023/07/16 21:45,9666,690.7
3,2023/07/16 22:00,17843,13139.5
3,2023/07/16 22:15,13845,15024.0
3,2023/07/16 22:30,3904,14386.0
3,2023/07/16 22:45,16515,18102.9
3,2023/07/16 23:00,11061,3532.9
3,2023/07/16 23:15,13892,9631.8
3,2023/07/16 23:30,11844,6639.0
3,2023/07/16 23:45,9472,12216.5
3,2023/07/17 00:00,15846,13484.3
3,2023/07/17 00:15,15494,479.9
3,2023/07/17 00:30,7139,9098.6
3,2023/07/17 00:45,16063,18801.6
3,2023/07/17 01:00,7898,3245.6
3,2023/07/17 01:15,17236,16851.8
3,2023/07/17 01:30,8819,2759.6
3,2023/07/17 01:45,7176,6597.8
3,2023/07/17 02:00,18793,16337.8
3,2023/07/17 02:15,5039,18077.2
3,2023/07/17 02:30,2179,3008.8
3,2023/07/17 02:45,10184,18599.9
3,2023/07/17 03:00,12503,5167.7
3,2023/07/17 03:15,10943,12846.8
3,2023/07/17 03:30,8063,2557.3
3,2023/07/17 03:45,10415,12083.6
3,2023/07/17 04:00,13546,9447.9
3,2023/07/17 04:15,2668,6993.0
3,2023/07/17 04:30,11412,3860.2
3,2023/07/17 04:45,9752,12634.2
3,2023/07/17 05:00,12969,14048.6
3,2023/07/17 05:15,7658,4779.5
3,2023/07/17 05:30,5608,7695.1
3,2023/07/17 05:45,5245,8087.5
3,2023/07/17 06:00,5398,13750.1
3,2023/07/17 06:15,7230,13370.5
3,2023/07/17 06:30,5146,15258.9
3,2023/07/17 06:45,3046,9878.3
3,2023/07/17 07:00,3500,15744.6
3,2023/07/17 07:15,16269,13165.1
3,2023/07/17 07:30,1516,16763.8
3,2023/07/17 07:45,1043,19958.5
3,2023/07/17 08:00,4446,18503.1
3,2023/07/17 08:15,1063,13280.7
3,2023/07/17 08:30,9062,1662.8
3,2023/07/17 08:45,2830,4344.7
3,2023/07/17 09:00,142,3729.4
3,2023/07/17 09:15,16420,8651.1
3,2023/07/17 09:30,9913,8631.5
3,2023/07/17 09:45,18609,1928.1
3,2023/07/17 10:00,12624,3091.5
3,2023/07/17 10:15,6174,2684.1
3,2023/07/17 10:30,16650,19454.7
3,2023/07/17 10:45,10432,12116.4
3,2023/07/17 11:00,19,15998.6
3,2023/07/17 11:15,5805,16281.7
3,2023/07/17 11:30,12759,18184.9
3,2023/07/17 11:45,1441,15996.2
3,2023/07/17 12:00,14376,370.6
3,2023/07/17 12:15,1943,14231.5
3,2023/07/17 12:30,684,5701.9
3,2023/07/17 12:45,15034,2162.0
3,2023/07/17 13:00,2667,10793.0
3,2023/07/17 13:15,10594,10494.2
3,2023/07/17 13:30,7142,4958.3
3,2023/07/17 13:45,19328,1165.1
3,2023/07/17 14:00,10909,9051.8
3,2023/07/17 14:15,11288,2371.6
3,2023/07/17 14:30,12595,19606.1
3,2023/07/17 14:45,13412,1465.7
3,2023/07/17 15:00,3763,4827.7
3,2023/07/17 15:15,2848,7319.8
3,2023/07/17 15:30,13897,14114.0
3,2023/07/17 15:45,2750,19506.2
3,2023/07/17 16:00,16386,8621.2
3,2023/07/17 16:15,19522,18854.7
3,2023/07/17 16:30,2451,404.6
3,2023/07/17 16:45,3933,18158.3
3,2023/07/17 17:00,4429,3032.2
3,2023/07/17 17:15,17411,9984.0
3,2023/07/17 17:30,11697,18405.4
3,2023/07/17 17:45,18235,11093.5
3,2023/07/17 18:00,19375,15062.2
3,2023/07/17 18:15,6094,8253.2
3,2023/07/17 18:30,6466,9226.6
3,2023/07/17 18:45,974,847.5
3,2023/07/17 19:00,6603,7885.3
3,2023/07/17 19:15,10531,5371.3
3,2023/07/17 19:30,7260,14694.9
3,2023/07/17 19:45,14159,15592.5
3,2023/07/17 20:00,14449,14692.2
3,2023/07/17 20:15,5689,11471.3
3,2023/07/17 20:30,630,14595.7
3,2023/07/17 20:45,4196,3527.8
3,2023/07/17 21:00,6576,4617.6
3,2023/07/17 21:15,7906,3034.7
3,2023/07/17 21:30,15289,15713.3
3,2023/07/17 21:45,6984,7662.7
3,2023/07/17 22:00,3084,6537.9
3,2023/07/17 22:15,18624,2372.7
3,2023/07/17 22:30,11574,16539.9
3,2023/07/17 22:45,10502,8530.9
3,2023/07/17 23:00,10214,560.6
3,2023/07/17 23:15,19139,18948.8
3,2023/07/17 23:30,2729,13102.9
3,2023/07/17 23:45,19920,9740.2
3,2023/07/18 00:00,6035,6201.6
3,2023/07/18 00:15,7885,14451.3
3,2023/07/18 00:30,14588,2955.2
3,2023/07/18 00:45,7263,4665.8
3,2023/07/18 01:00,14986,2012.4
3,2023/07/18 01:15,16659,15594.6
3,2023/07/18 01:30,10704,14773.1
3,2023/07/18 01:45,432,12241.6
3,2023/07/18 02:00,6011,5127.2
3,2023/07/18 02:15,543,16330.1
3,2023/07/18 02:30,2587,1768.9
3,2023/07/18 02:45,11609,5131.7
3,2023/07/18 03:00,10534,1208.7
3,2023/07/18 03:15,18947,8012.9
3,2023/07/18 03:30,9978,6682.7
3,2023/07/18 03:45,7876,5924.2
3,2023/07/18 04:00,6088,8263.2
3,2023/07/18 04:15,7485,16854.1
3,2023/07/18 04:30,1165,265.7
3,2023/07/18 04:45,8683,1242.7
3,2023/07/18 05:00,1055,13767.3
3,2023/07/18 05:15,3881,19166.9
3,2023/07/18 05:30,6439,15347.9
3,2023/07/18 05:45,6859,9935.5
3,2023/07/18 06:00,13319,19936.8
3,2023/07/18 06:15,9866,2883.3
3,2023/07/18 06:30,5004,7988.1
3,2023/07/18 06:45,5805,13934.6
3,2023/07/18 07:00,3377,8487.0
3,2023/07/18 07:15,17669,10262.1
3,2023/07/18 07:30,1680,19741.2
3,2023/07/18 07:45,17744,8410.6
3,2023/07/18 08:00,4515,15258.4
3,2023/07/18 08:15,5392,3947.1
3,2023/07/18 08:30,804,8584.9
3,2023/07/18 08:45,17864,9125.1
3,2023/07/18 09:00,9710,5257.6
3,2023/07/18 09:15,3054,19160.6
3,2023/07/18 09:30,783,12594.7
3,2023/07/18 09:45,14024,14434.0
3,2023/07/18 10:00,1065,2533.9
3,2023/07/18 10:15,4157,6929.6
3,2023/07/18 10:30,18678,16642.3
3,2023/07/18 10:45,10120,14925.1
3,2023/07/18 11:00,18764,9659.2
3,2023/07/18 11:15,17600,9209.4
3,2023/07/18 11:30,4290,5595.0
3,2023/07/18 11:45,16640,19259.4
3,2023/07/18 12:00,11936,7029.3
3,2023/07/18 12:15,18801,2983.7
3,2023/07/18 12:30,17268,289.1
3,2023/07/18 12:45,17022,16508.4
3,2023/07/18 13:00,4019,8734.1
3,2023/07/18 13:15,4081,6132.9
3,2023/07/18 13:30,1820,1659.9
3,2023/07/18 13:45,7661,14418.1
3,2023/07/18 14:00,13759,827.8
3,2023/07/18 14:15,19266,1695.6
3,2023/07/18 14:30,13427,12916.9
3,2023/07/18 14:45,4489,2303.4
3,2023/07/18 15:00,11332,18763.7
3,2023/07/18 15:15,485,15959.9
3,2023/07/18 15:30,12862,4608.0
3,2023/07/18 15:45,10972,7743.2
3,2023/07/18 16:00,10296,9483.9
3,2023/07/18 16:15,7734,11096.7
3,2023/07/18 16:30,10277,12695.3
3,2023/07/18 16:45,1675,8452.1
3,2023/07/18 17:00,4423,1204.8
3,2023/07/18 17:15,19123,4236.9
3,2023/07/18 17:30,5209,6471.2
3,2023/07/18 17:45,11323,12126.4
3,2023/07/18 18:00,18191,16717.1
3,2023/07/18 18:15,159,18695.7
3,2023/07/18 18:30,11513,9912.8
3,2023/07/18 18:45,8249,13361.2
3,2023/07/18 19:00,11002,10290.6
3,2023/07/18 19:15,15601,4311.9
3,2023/07/18 19:30,10170,8138.8
3,2023/07/18 19:45,3824,8998.6
3,2023/07/18 20:00,4519,11927.5
3,2023/07/18 20:15,5305,11581.0
3,2023/07/18 20:30,4892,4418.3
3,2023/07/18 20:45,2920,9994.8
3,2023/07/18 21:00,3352,11942.6
3,2023/07/18 21:15,13206,17116.7
3,2023/07/18 21:30,4086,8703.6
3,2023/07/18 21:45,5542,8516.9
3,2023/07/18 22:00,19363,18639.5
3,2023/07/18 22:15,6566,10560.9
3,2023/07/18 22:30,9233,13322.6
3,2023/07/18 22:45,8081,14530.5
3,2023/07/18 23:00,15413,13225.4
3,2023/07/18 23:15,8810,17014.0
3,2023/07/18 23:30,3144,9684.1
3,2023/07/18 23:45,7502,6993.3
3,2023/07/19 00:00,12886,2111.2
3,2023/07/19 00:15,2170,10707.3
3,2023/07/19 00:30,9443,4107.4
3,2023/07/19 00:45,8912,3156.7
3,2023/07/19 01:00,2883,11980.3
3,2023/07/19 01:15,11468,15449.1
3,2023/07/19 01:30,1633,3568.2
3,2023/07/19 01:45,10543,6976.2
3,2023/07/19 02:00,17368,2938.5
3,2023/07/19 02:15,7975,17507.7
3,2023/07/19 02:30,12348,10151.5
3,2023/07/19 02:45,17971,17848.6
3,2023/07/19 03:00,12883,4725.7
3,2023/07/19 03:15,19267,9734.5
3,2023/07/19 03:30,17936,17459.9
3,2023/07/19 03:45,3577,3247.0
3,2023/07/19 04:00,17591,16814.1
3,2023/07/19 04:15,14324,10874.1
3,2023/07/19 04:30,14332,17386.2
3,2023/07/19 04:45,2708,19880.7
3,2023/07/19 05:00,8808,12615.0
3,2023/07/19 05:15,4118,2605.5
3,2023/07/19 05:30,11444,17918.7
3,2023/07/19 05:45,11847,4016.6
3,2023/07/19 06:00,13584,17947.2
3,2023/07/19 06:15,7375,18217.8
3,2023/07/19 06:30,16570,16538.5
3,2023/07/19 06:45,13906,16396.5
3,2023/07/19 07:00,18561,7026.5
3,2023/07/19 07:15,16679,17077.3
3,2023/07/19 07:30,16319,3306.9
3,2023/07/19 07:45,5226,9189.8
3,2023/07/19 08:00,3458,1485.9
3,2023/07/19 08:15,11360,7425.8
3,2023/07/19 08:30,8933,13488.3
3,2023/07/19 08:45,12962,957.8
3,2023/07/19 09:00,2797,9200.9
3,2023/07/19 09:15,3565,12785.0
3,2023/07/19 09:30,14764,4266.0
3,2023/07/19 09:45,3021,11693.3
3,2023/07/19 10:00,9890,19241.7
3,2023/07/19 10:15,8197,9562.9
3,2023/07/19 10:30,15148,14053.4
3,2023/07/19 10:45,1759,76.1
3,2023/07/19 11:00,17739,4564.7
3,2023/07/19 11:15,6116,4027.9
3,2023/07/19 11:30,695,9133.2
3,2023/07/19 11:45,11637,905.8
3,2023/07/19 12:00,19946,5688.5
3,2023/07/19 12:15,8465,3425.4
3,2023/07/19 12:30,12810,19496.6
3,2023/07/19 12:45,9597,1383.2
3,2023/07/19 13:00,5763,10428.0
3,2023/07/19 13:15,3016,10801.6
3,2023/07/19 13:30,3120,17892.6
3,2023/07/19 13:45,5468,8886.5
3,2023/07/19 14:00,13701,69.7
3,2023/07/19 14:15,3243,11772.4
3,2023/07/19 14:30,123,18074.9
3,2023/07/19 14:45,2618,19960.7
3,2023/07/19 15:00,13720,8543.0
3,2023/07/19 15:15,15742,4870.4
3,2023/07/19 15:30,13079,14734.3
3,2023/07/19 15:45,1537,1162.2
3,2023/07/19 16:00,18883,387.0
3,2023/07/19 16:15,11490,5325.8
3,2023/07/19 16:30,11798,19365.9
3,2023/07/19 16:45,9906,19334.4
3,2023/07/19 17:00,11084,4674.6
3,2023/07/19 17:15,4615,4772.9
3,2023/07/19 17:30,10147,19879.2
3,2023/07/19 17:45,9991,10132.3
3,2023/07/19 18:00,4945,4971.8
3,2023/07/19 18:15,18130,16534.5
3,2023/07/19 18:30,12106,6274.9
3,2023/07/19 18:45,17755,9501.7
3,2023/07/19 19:00,1775,4616.0
3,2023/07/19 19:15,17029,10647.4
3,2023/07/19 19:30,3007,10299.1
3,2023/07/19 19:45,5966,12746.4
3,2023/07/19 20:00,8064,13698.5
3,2023/07/19 20:15,14418,3230.2
3,2023/07/19 20:30,16735,8724.2
3,2023/07/19 20:45,18394,19593.9
3,2023/07/19 21:00,1471,14850.1
3,2023/07/19 21:15,381,17866.6
3,2023/07/19 21:30,18225,1673.0
3,2023/07/19 21:45,2558,10306.1
3,2023/07/19 22:00,8188,11381.9
3,2023/07/19 22:15,16773,6050.0
3,2023/07/19 22:30,15088,19170.3
3,2023/07/19 22:45,4126,14707.9
3,2023/07/19 23:00,210,4073.0
3,2023/07/19 23:15,14377,15476.5
3,2023/07/19 23:30,400,112.1
3,2023/07/19 23:45,13187,18664.7
3,2023/07/20 00:00,15916,17587.1
3,2023/07/20 00:15,5184,17883.3
3,2023/07/20 00:30,13076,2306.2
3,2023/07/20 00:45,635,16243.1
3,2023/07/20 01:00,7618,9506.3
3,2023/07/20 01:15,1264,6765.0
3,2023/07/20 01:30,14907,14393.2
3,2023/07/20 01:45,8170,6535.9
3,2023/07/20 02:00,11115,1571.6
3,2023/07/20 02:15,1870,13090.4
3,2023/07/20 02:30,1690,3416.2
3,2023/07/20 02:45,14512,3774.6
3,2023/07/20 03:00,4568,15175.3
3,2023/07/20 03:15,3263,6947.7
3,2023/07/20 03:30,3288,746.2
3,2023/07/20 03:45,19252,8969.9
3,2023/07/20 04:00,12691,10840.9
3,2023/07/20 04:15,13767,16043.8
3,2023/07/20 04:30,1877,11197.3
3,2023/07/20 04:45,6406,5865.8
3,2023/07/20 05:00,14067,11912.8
3,2023/07/20 05:15,16682,15035.6
3,2023/07/20 05:30,19713,15086.0
3,2023/07/20 05:45,6817,17032.3
3,2023/07/20 06:00,3315,6860.3
3,2023/07/20 06:15,2834,3151.3
3,2023/07/20 06:30,11244,6203.0
3,2023/07/20 06:45,6891,18137.5
3,2023/07/20 07:00,13778,3148.8
3,2023/07/20 07:15,7928,1001.5
3,2023/07/20 07:30,4760,17397.1
3,2023/07/20 07:45,10735,19700.6
3,2023/07/20 08:00,12396,5453.7
3,2023/07/20 08:15,14439,13001.9
3,2023/07/20 08:30,1575,17606.0
3,2023/07/20 08:45,3688,13728.3
3,2023/07/20 09:00,4213,12641.8
3,2023/07/20 09:15,14510,15612.5
3,2023/07/20 09:30,3104,11399.0
3,2023/07/20 09:45,13317,969.4
3,2023/07/20 10:00,4374,10619.8
3,2023/07/20 10:15,12381,18702.0
3,2023/07/20 10:30,18178,8624.3
3,2023/07/20 10:45,1619,9265.8
3,2023/07/20 11:00,10325,10968.1
3,2023/07/20 11:15,6889,929.5
3,2023/07/20 11:30,6937,4924.9
3,2023/07/20 11:45,3049,19775.3
3,2023/07/20 12:00,1086,13254.2
3,2023/07/20 12:15,404,16231.1
3,2023/07/20 12:30,18833,13723.4
3,2023/07/20 12:45,7074,5091.2
3,2023/07/20 13:00,9037,1811.4
3,2023/07/20 13:15,16621,652.4
3,2023/07/20 13:30,16215,17901.1
3,2023/07/20 13:45,9563,7430.9
3,2023/07/20 14:00,9670,3075.3
3,2023/07/20 14:15,589,17234.9
3,2023/07/20 14:30,10751,17281.0
3,2023/07/20 14:45,16874,12732.9
3,2023/07/20 15:00,16980,14266.2
3,2023/07/20 15:15,16424,8400.1
3,2023/07/20 15:30,2052,18293.5
3,2023/07/20 15:45,15643,18790.0
3,2023/07/20 16:00,3393,15479.7
3,2023/07/20 16:15,5840,17042.9
3,2023/07/20 16:30,17244,5011.8
3,2023/07/20 16:45,12908,3574.6
3,2023/07/20 17:00,3710,5490.3
3,2023/07/20 17:15,7800,3149.3
3,2023/07/20 17:30,8756,13827.8
