TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
10,2023/07/13 18:30,19636,8095.2
10,2023/07/13 18:45,6173,7918.4
10,2023/07/13 19:00,2466,14302.2
10,2023/07/13 19:15,3873,10875.7
10,2023/07/13 19:30,12404,2462.4
10,2023/07/13 19:45,10950,9684.5
10,2023/07/13 20:00,8034,7534.7
10,2023/07/13 20:15,3461,12728.0
10,2023/07/13 20:30,18964,12428.8
10,2023/07/13 20:45,14171,17124.7
10,2023/07/13 21:00,10923,18232.6
10,2023/07/13 21:15,2364,3944.8
10,2023/07/13 21:30,529,8879.0
10,2023/07/13 21:45,8407,10699.7
10,2023/07/13 22:00,18601,4917.9
10,2023/07/13 22:15,9735,7518.5
10,2023/07/13 22:30,7011,5270.5
10,2023/07/13 22:45,11148,17459.2
10,2023/07/13 23:00,12781,7927.4
10,2023/07/13 23:15,560,3892.7
10,2023/07/13 23:30,19181,8888.9
10,2023/07/13 23:45,11205,15003.7
10,2023/07/14 00:00,6823,14645.1
10,2023/07/14 00:15,10500,13566.4
10,2023/07/14 00:30,13604,16634.3
10,2023/07/14 00:45,13422,1357.0
10,2023/07/14 01:00,16907,15184.9
10,2023/07/14 01:15,7633,19719.2
10,2023/07/14 01:30,16727,3508.8
10,2023/07/14 01:45,17597,15932.1
10,2023/07/14 02:00,9045,16593.2
10,2023/07/14 02:15,3681,6831.8
10,2023/07/14 02:30,12327,12666.0
10,2023/07/14 02:45,4092,6783.7
10,2023/07/14 03:00,11813,15457.9
10,2023/07/14 03:15,4822,2642.0
10,2023/07/14 03:30,6080,10769.9
10,2023/07/14 03:45,16551,5911.7
10,2023/07/14 04:00,2134,16665.7
10,2023/07/14 04:15,2171,18875.0
10,2023/07/14 04:30,3446,17321.4
10,2023/07/14 04:45,15351,12758.7
10,2023/07/14 05:00,9657,11572.2
10,2023/07/14 05:15,11018,13945.1
10,2023/07/14 05:30,10857,7025.4
10,2023/07/14 05:45,3322,11057.1
10,2023/07/14 06:00,14144,9155.7
10,2023/07/14 06:15,1324,19856.0
10,2023/07/14 06:30,19306,7488.2
10,2023/07/14 06:45,8538,3413.9
10,2023/07/14 07:00,15105,10508.8
10,2023/07/14 07:15,10708,8471.1
10,2023/07/14 07:30,18604,14266.9
10,2023/07/14 07:45,13882,17719.0
10,2023/07/14 08:00,18949,16593.9
10,2023/07/14 08:15,17976,9621.8
10,2023/07/14 08:30,1758,13997.7
10,2023/07/14 08:45,9832,16877.1
10,2023/07/14 09:00,16889,15780.7
10,2023/07/14 09:15,17090,18077.1
10,2023/07/14 09:30,12590,2349.6
10,2023/07/14 09:45,16221,10622.2
10,2023/07/14 10:00,9412,3617.7
10,2023/07/14 10:15,15527,11138.2
10,2023/07/14 10:30,1657,18809.2
10,2023/07/14 10:45,2938,18002.0
10,2023/07/14 11:00,4860,15026.4
10,2023/07/14 11:15,14066,6739.6
10,2023/07/14 11:30,10851,4089.0
10,2023/07/14 11:45,9505,7181.4
10,2023/07/14 12:00,4135,14981.7
10,2023/07/14 12:15,5500,18294.6
10,2023/07/14 12:30,7457,18023.7
10,2023/07/14 12:45,7780,17525.5
10,2023/07/14 13:00,11867,13372.8
10,2023/07/14 13:15,10177,15106.7
10,2023/07/14 13:30,12521,1122.6
10,2023/07/14 13:45,15037,18702.5
10,2023/07/14 14:00,16836,10512.1
10,2023/07/14 14:15,18184,4824.7
10,2023/07/14 14:30,14281,5073.8
10,2023/07/14 14:45,15136,1205.7
10,2023/07/14 15:00,19062,9832.8
10,2023/07/14 15:15,11249,5397.6
10,2023/07/14 15:30,19952,19097.8
10,2023/07/14 15:45,13628,13064.1
10,2023/07/14 16:00,4181,2847.5
10,2023/07/14 16:15,8748,11494.2
10,2023/07/14 16:30,3929,15251.3
10,2023/07/14 16:45,15103,7954.9
10,2023/07/14 17:00,16611,16703.9
10,2023/07/14 17:15,5171,1275.6
10,2023/07/14 17:30,12015,11660.2
10,2023/07/14 17:45,11425,11485.3
10,2023/07/14 18:00,19466,16487.8
10,2023/07/14 18:15,4725,1414.2
10,2023/07/14 18:30,11944,10841.2
10,2023/07/14 18:45,17234,18064.1
10,2023/07/14 19:00,10211,11688.1
10,2023/07/14 19:15,2844,17981.7
10,2023/07/14 19:30,13875,2547.2
10,2023/07/14 19:45,8725,13575.0
10,2023/07/14 20:00,11048,268.9
10,2023/07/14 20:15,17515,1525.7
10,2023/07/14 20:30,14391,5647.5
10,2023/07/14 20:45,15157,5161.1
10,2023/07/14 21:00,14901,15835.5
10,2023/07/14 21:15,5959,11927.7
10,2023/07/14 21:30,1043,13272.8
10,2023/07/14 21:45,9628,17995.6
10,2023/07/14 22:00,17438,7735.7
10,2023/07/14 22:15,19228,8369.1
10,2023/07/14 22:30,15392,19695.9
10,2023/07/14 22:45,16835,6363.2
10,2023/07/14 23:00,8699,10835.5
10,2023/07/14 23:15,927,16986.1
10,2023/07/14 23:30,17995,2092.1
10,2023/07/14 23:45,17170,6150.0
10,2023/07/15 00:00,489,6966.1
10,2023/07/15 00:15,588,4761.7
10,2023/07/15 00:30,12185,4318.5
10,2023/07/15 00:45,18683,10984.9
10,2023/07/15 01:00,16107,1540.8
10,2023/07/15 01:15,8396,7026.2
10,2023/07/15 01:30,7865,13985.8
10,2023/07/15 01:45,17794,17423.2
10,2023/07/15 02:00,10706,18650.8
10,2023/07/15 02:15,3155,9926.6
10,2023/07/15 02:30,18834,5107.8
10,2023/07/15 02:45,8021,4291.9
10,2023/07/15 03:00,13714,9624.3
10,2023/07/15 03:15,18352,14839.4
10,2023/07/15 03:30,16755,777.9
10,2023/07/15 03:45,19235,10410.6
10,2023/07/15 04:00,10279,6815.4
10,2023/07/15 04:15,9997,12255.1
10,2023/07/15 04:30,9985,11034.3
10,2023/07/15 04:45,9316,16276.0
10,2023/07/15 05:00,17830,14077.9
10,2023/07/15 05:15,3874,11543.8
10,2023/07/15 05:30,6811,15065.5
10,2023/07/15 05:45,3972,15225.4
10,2023/07/15 06:00,18635,4975.4
10,2023/07/15 06:15,9598,4894.5
10,2023/07/15 06:30,5734,4462.4
10,2023/07/15 06:45,4369,16710.3
10,2023/07/15 07:00,9441,4084.8
10,2023/07/15 07:15,17635,5914.3
10,2023/07/15 07:30,7071,13891.6
10,2023/07/15 07:45,10524,8476.9
10,2023/07/15 08:00,15696,4192.7
10,2023/07/15 08:15,7007,6512.0
10,2023/07/15 08:30,11631,4840.3
10,2023/07/15 08:45,10741,10050.1
10,2023/07/15 09:00,5731,10787.9
10,2023/07/15 09:15,12415,14183.8
10,2023/07/15 09:30,10397,18814.8
10,2023/07/15 09:45,7526,5611.6
10,2023/07/15 10:00,19452,14346.8
10,2023/07/15 10:15,12130,1370.2
10,2023/07/15 10:30,15500,1191.7
10,2023/07/15 10:45,15945,19580.7
10,2023/07/15 11:00,7820,4693.4
10,2023/07/15 11:15,1051,19196.3
10,2023/07/15 11:30,17659,706.0
10,2023/07/15 11:45,10749,16067.5
10,2023/07/15 12:00,6170,3848.1
10,2023/07/15 12:15,10696,1711.7
10,2023/07/15 12:30,7832,16092.8
10,2023/07/15 12:45,19581,13879.1
10,2023/07/15 13:00,7441,14804.4
10,2023/07/15 13:15,4023,18989.1
10,2023/07/15 13:30,7323,5325.9
10,2023/07/15 13:45,13846,8471.7
10,2023/07/15 14:00,8879,6833.1
10,2023/07/15 14:15,14557,8449.0
10,2023/07/15 14:30,4451,15761.9
10,2023/07/15 14:45,18802,119.5
10,2023/07/15 15:00,17303,7958.7
10,2023/07/15 15:15,10162,5729.8
10,2023/07/15 15:30,1253,10677.7
10,2023/07/15 15:45,12586,9015.5
10,2023/07/15 16:00,7060,17646.3
10,2023/07/15 16:15,13790,14803.2
10,2023/07/15 16:30,15698,8720.2
10,2023/07/15 16:45,6931,17396.1
10,2023/07/15 17:00,14296,2898.7
10,2023/07/15 17:15,9786,10663.0
10,2023/07/15 17:30,1894,12278.7
10,2023/07/15 17:45,18115,17612.4
10,2023/07/15 18:00,6033,4345.8
10,2023/07/15 18:15,2688,6530.7
10,2023/07/15 18:30,652,18533.9
10,2023/07/15 18:45,8487,1641.3
10,2023/07/15 19:00,10287,2906.4
10,2023/07/15 19:15,600,11266.4
10,2023/07/15 19:30,777,10807.7
10,2023/07/15 19:45,10385,16727.3
10,2023/07/15 20:00,5688,19300.2
10,2023/07/15 20:15,14572,17785.8
10,2023/07/15 20:30,1004,15915.7
10,2023/07/15 20:45,17210,19155.0
10,2023/07/15 21:00,15660,12508.9
10,2023/07/15 21:15,130,4355.9
10,2023/07/15 21:30,17909,10273.0
10,2023/07/15 21:45,237,4546.8
10,2023/07/15 22:00,9471,3586.2
10,2023/07/15 22:15,12473,8260.3
10,2023/07/15 22:30,5377,16024.5
10,2023/07/15 22:45,10489,7467.1
10,2023/07/15 23:00,2526,18188.9
10,2023/07/15 23:15,5405,2446.1
10,2023/07/15 23:30,15217,5764.6
10,2023/07/15 23:45,12093,10076.4
10,2023/07/16 00:00,1998,17508.8
10,2023/07/16 00:15,11490,19719.5
10,2023/07/16 00:30,618,4285.1
10,2023/07/16 00:45,1014,14740.4
10,2023/07/16 01:00,17244,15679.1
10,2023/07/16 01:15,9333,4623.5
10,2023/07/16 01:30,12800,6445.9
10,2023/07/16 01:45,10734,14986.5
10,2023/07/16 02:00,5807,15806.2
10,2023/07/16 02:15,254,7410.3
10,2023/07/16 02:30,13577,11728.4
10,2023/07/16 02:45,12903,12764.5
10,2023/07/16 03:00,3056,7261.9
10,2023/07/16 03:15,13250,18581.3
10,2023/07/16 03:30,4380,1012.1
10,2023/07/16 03:45,17069,9924.2
10,2023/07/16 04:00,8946,4110.6
10,2023/07/16 04:15,1907,12097.7
10,2023/07/16 04:30,13263,4244.9
10,2023/07/16 04:45,2301,10637.7
10,2023/07/16 05:00,19749,1856.0
10,2023/07/16 05:15,14342,1212.4
10,2023/07/16 05:30,3075,10392.1
10,2023/07/16 05:45,703,1254.1
10,2023/07/16 06:00,2591,14516.2
10,2023/07/16 06:15,2773,8380.8
10,2023/07/16 06:30,19076,13910.0
10,2023/07/16 06:45,6055,11222.0
10,2023/07/16 07:00,8906,573.8
10,2023/07/16 07:15,6084,14025.9
10,2023/07/16 07:30,16417,11759.9
10,2023/07/16 07:45,12868,17959.2
10,2023/07/16 08:00,2853,19238.1
10,2023/07/16 08:15,8568,18147.0
10,2023/07/16 08:30,18560,11275.9
10,2023/07/16 08:45,19433,12500.3
10,2023/07/16 09:00,19341,14513.1
10,2023/07/16 09:15,19213,5529.1
10,2023/07/16 09:30,12658,1860.8
10,2023/07/16 09:45,8149,16147.6
10,2023/07/16 10:00,12565,16563.7
10,2023/07/16 10:15,13384,11237.3
10,2023/07/16 10:30,18941,3052.3
10,2023/07/16 10:45,16509,183.2
10,2023/07/16 11:00,9163,15001.5
10,2023/07/16 11:15,6803,17502.5
10,2023/07/16 11:30,11913,19602.8
10,2023/07/16 11:45,206,3702.2
10,2023/07/16 12:00,14930,14225.7
10,2023/07/16 12:15,17309,1030.6
10,2023/07/16 12:30,7166,348.5
10,2023/07/16 12:45,17036,10189.5
10,2023/07/16 13:00,1093,1786.3
10,2023/07/16 13:15,4018,13327.8
10,2023/07/16 13:30,9751,12420.1
10,2023/07/16 13:45,823,214.0
10,2023/07/16 14:00,10483,1168.2
10,2023/07/16 14:15,15597,2252.1
10,2023/07/16 14:30,1240,5684.7
10,2023/07/16 14:45,13273,6021.6
10,2023/07/16 15:00,6957,16539.8
10,2023/07/16 15:15,2739,10685.9
10,2023/07/16 15:30,17055,19895.7
10,2023/07/16 15:45,931,13712.2
10,2023/07/16 16:00,5957,7634.9
10,2023/07/16 16:15,11737,10786.1
10,2023/07/16 16:30,18800,13205.0
10,2023/07/16 16:45,10843,10517.6
10,2023/07/16 17:00,8771,15484.3
10,2023/07/16 17:15,14386,5412.5
10,2023/07/16 17:30,8292,19913.9
10,2023/07/16 17:45,2096,8399.0
10,2023/07/16 18:00,17683,11515.2
10,2023/07/16 18:15,18726,2268.3
10,2023/07/16 18:30,716,13631.3
10,2023/07/16 18:45,10861,12189.6
10,2023/07/16 19:00,1259,10880.3
10,2023/07/16 19:15,19053,6611.9
10,2023/07/16 19:30,19877,7088.6
10,2023/07/16 19:45,12060,3208.9
10,2023/07/16 20:00,18268,5897.8
10,2023/07/16 20:15,9834,242.3
10,2023/07/16 20:30,9735,18079.5
10,2023/07/16 20:45,5938,18163.0
10,2023/07/16 21:00,15376,15567.2
10,2023/07/16 21:15,3293,7019.0
10,2023/07/16 21:30,5894,14245.1
10,2023/07/16 21:45,19499,2534.8
10,2023/07/16 22:00,1698,13374.8
10,2023/07/16 22:15,17880,19556.6
10,2023/07/16 22:30,14483,1500.0
10,2023/07/16 22:45,15900,845.4
10,2023/07/16 23:00,5571,10651.1
10,2023/07/16 23:15,12814,7024.7
10,2023/07/16 23:30,3772,7343.4
10,2023/07/16 23:45,14721,4193.3
10,2023/07/17 00:00,3114,8152.1
10,2023/07/17 00:15,5876,9886.7
10,2023/07/17 00:30,7762,10303.7
10,2023/07/17 00:45,13073,12094.6
10,2023/07/17 01:00,15354,6295.6
10,2023/07/17 01:15,13906,15812.5
10,2023/07/17 01:30,18676,3245.5
10,2023/07/17 01:45,10112,2701.5
10,2023/07/17 02:00,16999,3330.9
10,2023/07/17 02:15,6898,4050.9
10,2023/07/17 02:30,896,8583.2
10,2023/07/17 02:45,11656,16312.6
10,2023/07/17 03:00,8627,9281.3
10,2023/07/17 03:15,17223,18782.2
10,2023/07/17 03:30,16053,16663.5
10,2023/07/17 03:45,18777,11101.4
10,2023/07/17 04:00,5437,18757.0
10,2023/07/17 04:15,16323,18544.4
10,2023/07/17 04:30,17277,8755.0
10,2023/07/17 04:45,8730,11966.1
10,2023/07/17 05:00,15799,10466.4
10,2023/07/17 05:15,7597,12467.7
10,2023/07/17 05:30,9440,3705.1
10,2023/07/17 05:45,2348,1082.9
10,2023/07/17 06:00,12955,4264.0
10,2023/07/17 06:15,10851,8732.1
10,2023/07/17 06:30,1964,9456.5
10,2023/07/17 06:45,16288,13201.0
10,2023/07/17 07:00,15418,2005.2
10,2023/07/17 07:15,16538,17266.3
10,2023/07/17 07:30,17928,13362.8
10,2023/07/17 07:45,2263,3897.2
10,2023/07/17 08:00,9938,15058.0
10,2023/07/17 08:15,2267,18463.3
10,2023/07/17 08:30,18823,18932.5
10,2023/07/17 08:45,4138,14671.7
10,2023/07/17 09:00,9094,19349.1
10,2023/07/17 09:15,8335,18422.4
10,2023/07/17 09:30,13132,10763.8
10,2023/07/17 09:45,4046,13624.7
10,2023/07/17 10:00,2608,718.3
10,2023/07/17 10:15,18076,14467.2
10,2023/07/17 10:30,16256,10262.5
10,2023/07/17 10:45,5332,9188.9
10,2023/07/17 11:00,1125,10032.5
10,2023/07/17 11:15,8119,6529.0
10,2023/07/17 11:30,14921,9675.4
10,2023/07/17 11:45,18424,11975.7
10,2023/07/17 12:00,10728,13278.8
10,2023/07/17 12:15,1958,1216.9
10,2023/07/17 12:30,5680,2693.1
10,2023/07/17 12:45,18985,9611.9
10,2023/07/17 13:00,16253,14471.4
10,2023/07/17 13:15,15278,17156.9
10,2023/07/17 13:30,17759,14020.2
10,2023/07/17 13:45,5066,18262.2
10,2023/07/17 14:00,11695,7186.7
10,2023/07/17 14:15,10696,5711.6
10,2023/07/17 14:30,10949,5090.1
10,2023/07/17 14:45,12763,12495.9
10,2023/07/17 15:00,9526,2032.7
10,2023/07/17 15:15,7753,6697.4
10,2023/07/17 15:30,8649,16799.0
10,2023/07/17 15:45,3267,6915.6
10,2023/07/17 16:00,17021,12115.9
10,2023/07/17 16:15,9841,3681.4
10,2023/07/17 16:30,15789,426.3
10,2023/07/17 16:45,19251,453.8
10,2023/07/17 17:00,2441,16127.6
10,2023/07/17 17:15,11771,11035.4
10,2023/07/17 17:30,19222,4906.6
10,2023/07/17 17:45,1432,953.1
10,2023/07/17 18:00,14563,17828.5
10,2023/07/17 18:15,4461,11755.1
10,2023/07/17 18:30,18981,10803.6
10,2023/07/17 18:45,7173,16237.0
10,2023/07/17 19:00,52,6953.5
10,2023/07/17 19:15,13800,6141.6
10,2023/07/17 19:30,17685,10983.2
10,2023/07/17 19:45,6214,6040.1
10,2023/07/17 20:00,10288,3624.3
10,2023/07/17 20:15,14066,3079.2
10,2023/07/17 20:30,15120,10763.6
10,2023/07/17 20:45,374,18540.6
10,2023/07/17 21:00,919,9305.4
10,2023/07/17 21:15,9733,8837.1
10,2023/07/17 21:30,13986,19687.5
10,2023/07/17 21:45,14814,4975.9
10,2023/07/17 22:00,1372,2993.0
10,2023/07/17 22:15,15111,13323.3
10,2023/07/17 22:30,3205,9545.3
10,2023/07/17 22:45,10192,14068.4
10,2023/07/17 23:00,16087,11909.6
10,2023/07/17 23:15,9520,15619.4
10,2023/07/17 23:30,3284,2272.5
10,2023/07/17 23:45,3687,8824.0
10,2023/07/18 00:00,5914,8943.5
10,2023/07/18 00:15,7654,1250.0
10,2023/07/18 00:30,3454,17538.2
10,2023/07/18 00:45,2798,16549.8
10,2023/07/18 01:00,9161,15157.6
10,2023/07/18 01:15,4275,17863.4
10,2023/07/18 01:30,2089,18151.6
10,2023/07/18 01:45,5140,17175.7
10,2023/07/18 02:00,15790,9612.6
10,2023/07/18 02:15,2977,7722.6
10,2023/07/18 02:30,18549,18946.6
10,2023/07/18 02:45,9872,1862.6
10,2023/07/18 03:00,17003,17838.8
10,2023/07/18 03:15,13150,14326.5
10,2023/07/18 03:30,10691,12789.6
10,2023/07/18 03:45,5531,8219.5
10,2023/07/18 04:00,1266,3042.0
10,2023/07/18 04:15,16370,3713.6
10,2023/07/18 04:30,18059,9860.1
10,2023/07/18 04:45,7677,16029.7
10,2023/07/18 05:00,7658,3770.2
10,2023/07/18 05:15,15533,53.6
10,2023/07/18 05:30,6603,15496.3
10,2023/07/18 05:45,6894,14853.7
10,2023/07/18 06:00,2152,8061.4
10,2023/07/18 06:15,15630,9657.8
10,2023/07/18 06:30,1167,14908.1
10,2023/07/18 06:45,15536,18848.3
10,2023/07/18 07:00,11446,12346.4
10,2023/07/18 07:15,5453,18648.0
10,2023/07/18 07:30,9307,8266.4
10,2023/07/18 07:45,10829,13433.6
10,2023/07/18 08:00,4444,17798.7
10,2023/07/18 08:15,13930,10882.8
10,2023/07/18 08:30,15634,15464.5
10,2023/07/18 08:45,16552,11343.4
10,2023/07/18 09:00,2553,17499.7
10,2023/07/18 09:15,9042,13467.6
10,2023/07/18 09:30,8614,10378.0
10,2023/07/18 09:45,19251,17078.5
10,2023/07/18 10:00,4651,17021.5
10,2023/07/18 10:15,17620,19054.8
10,2023/07/18 10:30,4014,16605.0
10,2023/07/18 10:45,864,7482.8
10,2023/07/18 11:00,17766,15346.7
10,2023/07/18 11:15,370,7349.7
10,2023/07/18 11:30,19370,7231.6
10,2023/07/18 11:45,17437,14798.0
10,2023/07/18 12:00,13105,689.4
10,2023/07/18 12:15,7140,4298.5
10,2023/07/18 12:30,11348,15355.6
10,2023/07/18 12:45,9167,19855.9
10,2023/07/18 13:00,6342,17892.0
10,2023/07/18 13:15,8950,10072.7
10,2023/07/18 13:30,6379,8948.8
10,2023/07/18 13:45,2953,10708.0
10,2023/07/18 14:00,13876,16339.0
10,2023/07/18 14:15,9356,15878.4
10,2023/07/18 14:30,12432,18291.6
10,2023/07/18 14:45,10266,6639.8
10,2023/07/18 15:00,19781,19590.2
10,2023/07/18 15:15,2078,5462.5
10,2023/07/18 15:30,7429,14626.2
10,2023/07/18 15:45,565,12291.3
10,2023/07/18 16:00,10554,10591.4
10,2023/07/18 16:15,6418,13511.6
10,2023/07/18 16:30,8662,17550.4
10,2023/07/18 16:45,6230,15834.1
10,2023/07/18 17:00,2026,8973.7
10,2023/07/18 17:15,7571,7211.9
10,2023/07/18 17:30,3914,8897.1
10,2023/07/18 17:45,217,12319.5
10,2023/07/18 18:00,2985,11633.2
10,2023/07/18 18:15,18061,18445.2
10,2023/07/18 18:30,1442,15793.1
10,2023/07/18 18:45,16942,6963.3
10,2023/07/18 19:00,1112,13300.1
10,2023/07/18 19:15,7546,9818.7
10,2023/07/18 19:30,9281,12457.0
10,2023/07/18 19:45,3421,14423.7
10,2023/07/18 20:00,118,1114.6
10,2023/07/18 20:15,16572,19168.8
10,2023/07/18 20:30,14482,7364.5
10,2023/07/18 20:45,15419,13668.8
10,2023/07/18 21:00,19189,13378.3
10,2023/07/18 21:15,17099,2259.8
10,2023/07/18 21:30,6285,6479.8
10,2023/07/18 21:45,12797,15797.7
10,2023/07/18 22:00,5090,5530.8
10,2023/07/18 22:15,7992,12034.1
10,2023/07/18 22:30,10540,18375.9
10,2023/07/18 22:45,13645,1839.9
10,2023/07/18 23:00,4513,14568.0
10,2023/07/18 23:15,1207,12371.4
10,2023/07/18 23:30,9455,9652.0
10,2023/07/18 23:45,17885,10440.3
10,2023/07/19 00:00,11142,15170.3
10,2023/07/19 00:15,7210,2158.2
10,2023/07/19 00:30,12456,19513.3
10,2023/07/19 00:45,11973,15469.6
10,2023/07/19 01:00,5573,12559.8
10,2023/07/19 01:15,13921,1438.8
10,2023/07/19 01:30,7866,15796.7
10,2023/07/19 01:45,11500,17629.2
10,2023/07/19 02:00,7040,5888.8
10,2023/07/19 02:15,8331,6843.9
10,2023/07/19 02:30,17256,17742.4
10,2023/07/19 02:45,7916,12313.9
10,2023/07/19 03:00,17211,15690.6
10,2023/07/19 03:15,9760,1518.9
10,2023/07/19 03:30,13569,18607.8
10,2023/07/19 03:45,14190,8598.5
10,2023/07/19 04:00,14348,3843.2
10,2023/07/19 04:15,5132,302.8
10,2023/07/19 04:30,828,5115.8
10,2023/07/19 04:45,12954,2000.6
10,2023/07/19 05:00,3602,13009.2
10,2023/07/19 05:15,14414,14467.2
10,2023/07/19 05:30,258,1536.0
10,2023/07/19 05:45,16342,12934.0
10,2023/07/19 06:00,2123,16122.9
10,2023/07/19 06:15,3499,9962.6
10,2023/07/19 06:30,12271,15711.3
10,2023/07/19 06:45,15566,18035.7
10,2023/07/19 07:00,8021,19273.3
10,2023/07/19 07:15,12071,15575.9
10,2023/07/19 07:30,19467,15243.3
10,2023/07/19 07:45,12500,1695.0
10,2023/07/19 08:00,15966,14197.3
10,2023/07/19 08:15,1745,16354.3
10,2023/07/19 08:30,14993,8765.5
10,2023/07/19 08:45,3930,16815.1
10,2023/07/19 09:00,16883,12599.7
10,2023/07/19 09:15,13181,13364.9
10,2023/07/19 09:30,11458,12216.1
10,2023/07/19 09:45,17964,1881.0
10,2023/07/19 10:00,11147,17930.8
10,2023/07/19 10:15,15789,17171.9
10,2023/07/19 10:30,17038,11774.0
10,2023/07/19 10:45,14787,9752.4
10,2023/07/19 11:00,6396,17258.8
10,2023/07/19 11:15,7624,6858.8
10,2023/07/19 11:30,5149,1388.7
10,2023/07/19 11:45,15951,10512.2
10,2023/07/19 12:00,12537,15572.9
10,2023/07/19 12:15,4598,12635.1
10,2023/07/19 12:30,16298,18004.7
10,2023/07/19 12:45,4329,10240.8
10,2023/07/19 13:00,9510,10275.4
10,2023/07/19 13:15,19364,16853.0
10,2023/07/19 13:30,15409,1151.0
10,2023/07/19 13:45,16373,2727.5
10,2023/07/19 14:00,4455,1271.5
10,2023/07/19 14:15,19701,11484.0
10,2023/07/19 14:30,18916,14942.9
10,2023/07/19 14:45,18747,13885.3
10,2023/07/19 15:00,1368,17274.8
10,2023/07/19 15:15,19996,19472.9
10,2023/07/19 15:30,6044,8089.5
10,2023/07/19 15:45,14769,16206.2
10,2023/07/19 16:00,2372,2326.4
10,2023/07/19 16:15,11954,19236.8
10,2023/07/19 16:30,4888,18692.2
10,2023/07/19 16:45,341,4720.0
10,2023/07/19 17:00,12322,7240.0
10,2023/07/19 17:15,19509,1900.4
10,2023/07/19 17:30,5688,5465.0
10,2023/07/19 17:45,13490,10750.6
10,2023/07/19 18:00,12663,18219.5
10,2023/07/19 18:15,92,13960.7
10,2023/07/19 18:30,8331,15758.0
10,2023/07/19 18:45,11622,4881.0
10,2023/07/19 19:00,15824,17322.5
10,2023/07/19 19:15,17486,5170.1
10,2023/07/19 19:30,18249,19710.0
10,2023/07/19 19:45,12169,17325.9
10,2023/07/19 20:00,10323,717.1
10,2023/07/19 20:15,2431,11178.0
10,2023/07/19 20:30,11487,3647.3
10,2023/07/19 20:45,6035,19778.1
10,2023/07/19 21:00,2218,11721.1
10,2023/07/19 21:15,5443,1643.5
10,2023/07/19 21:30,14434,14656.6
10,2023/07/19 21:45,3798,4001.8
10,2023/07/19 22:00,11261,6048.4
10,2023/07/19 22:15,7791,13359.4
10,2023/07/19 22:30,2832,10001.4
10,2023/07/19 22:45,23,12110.3
10,2023/07/19 23:00,383,13971.9
10,2023/07/19 23:15,7738,12708.4
10,2023/07/19 23:30,12641,17056.5
10,2023/07/19 23:45,4615,3535.6
10,2023/07/20 00:00,6303,8986.2
10,2023/07/20 00:15,1830,19027.6
10,2023/07/20 00:30,12229,17756.2
10,2023/07/20 00:45,2452,13632.1
10,2023/07/20 01:00,16195,3705.1
10,2023/07/20 01:15,15179,5919.9
10,2023/07/20 01:30,11925,8027.4
10,2023/07/20 01:45,14943,15432.1
10,2023/07/20 02:00,18742,18805.2
10,2023/07/20 02:15,13859,17221.8
10,2023/07/20 02:30,11193,12994.4
10,2023/07/20 02:45,8976,9448.3
10,2023/07/20 03:00,17568,5338.3
10,2023/07/20 03:15,18560,5108.2
10,2023/07/20 03:30,3807,14890.0
10,2023/07/20 03:45,3861,14065.4
10,2023/07/20 04:00,11841,12988.5
10,2023/07/20 04:15,14218,10629.9
10,2023/07/20 04:30,1666,18179.6
10,2023/07/20 04:45,6362,10221.4
10,2023/07/20 05:00,15632,10072.4
10,2023/07/20 05:15,11746,16072.6
10,2023/07/20 05:30,11890,3733.5
10,2023/07/20 05:45,6046,14642.9
10,2023/07/20 06:00,3368,7761.9
10,2023/07/20 06:15,18722,6180.8
10,2023/07/20 06:30,19544,820.8
10,2023/07/20 06:45,3034,4026.0
10,2023/07/20 07:00,10943,11342.3
10,2023/07/20 07:15,5645,10663.4
10,2023/07/20 07:30,14532,9570.2
10,2023/07/20 07:45,8161,8411.0
10,2023/07/20 08:00,10038,8878.5
10,2023/07/20 08:15,11585,5424.5
10,2023/07/20 08:30,3083,18540.9
10,2023/07/20 08:45,12849,2558.6
10,2023/07/20 09:00,19276,5840.8
10,2023/07/20 09:15,17100,8955.9
10,2023/07/20 09:30,8886,3278.4
10,2023/07/20 09:45,14332,10922.4
10,2023/07/20 10:00,11701,4966.1
10,2023/07/20 10:15,17630,1981.6
10,2023/07/20 10:30,10046,14367.5
10,2023/07/20 10:45,8797,9023.9
10,2023/07/20 11:00,7545,1529.7
10,2023/07/20 11:15,18859,5986.1
10,2023/07/20 11:30,14530,10312.1
10,2023/07/20 11:45,16123,3959.0
10,2023/07/20 12:00,11086,2675.4
10,2023/07/20 12:15,3401,11271.4
10,2023/07/20 12:30,7782,8198.6
10,2023/07/20 12:45,3616,14157.0
10,2023/07/20 13:00,12167,17289.3
10,2023/07/20 13:15,9462,8609.6
10,2023/07/20 13:30,6850,4623.4
10,2023/07/20 13:45,9252,16212.5
10,2023/07/20 14:00,2974,4117.3
10,2023/07/20 14:15,8980,16217.8
10,2023/07/20 14:30,12639,1651.5
10,2023/07/20 14:45,6642,954.2
10,2023/07/20 15:00,2071,7116.0
10,2023/07/20 15:15,1481,14680.3
10,2023/07/20 15:30,6935,10861.2
10,2023/07/20 15:45,10384,13910.7
10,2023/07/20 16:00,11071,17691.9
10,2023/07/20 16:15,14319,2665.7
10,2023/07/20 16:30,13328,16608.5
10,2023/07/20 16:45,3187,16112.1
10,2023/07/20 17:00,4737,12663.9
